# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=2 Gerhard an Henzen Berlin, 6. November 1846 ebensoviel als für Arbeiten in Deutschland verwilligt ist; sodann sieht es keineswegs danach aus diese letzteren dem jungen Zumpt allein anzuvertrauen, sondern es fällt wohl höchstens in einiger Zeit ein gesonderter Auftrag z. B. Gallien oder Militärinschriften für ihn ab; drittens gehen die Berathungen über das epigraphische Vorhaben einen mir ganz genehmen Schneckengang, der durch Verstärkung der epigraphischen Commission eine solidere Basis erhalten soll.
10-1	2	CARD	2	_	O	O	
10-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
10-3	an	APPR	an	_	O	O	
10-4	Henzen	NN	<unknown>	_	O	O	
10-5	Berlin	NE	Berlin	_	O	O	
10-6	,	$,	,	_	O	O	
10-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
10-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-9	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-11	ebensoviel	ADV	ebensoviel	_	O	O	
10-12	als	KOKOM	als	_	O	O	
10-13	für	APPR	für	_	O	O	
10-14	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
10-15	in	APPR	in	_	O	O	
10-16	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-17	verwilligt	VVPP	<unknown>	_	O	O	
10-18	ist	VAFIN	sein	_	O	O	
10-19	;	$.	;	_	O	O	
10-20	sodann	ADV	sodann	_	O	O	
10-21	sieht	VVFIN	sehen	_	O	O	
10-22	es	PPER	es	_	O	O	
10-23	keineswegs	ADV	keineswegs	_	O	O	
10-24	danach	PAV	danach	_	O	O	
10-25	aus	APPR	aus	_	O	O	
10-26	diese	PDAT	dies	_	O	O	
10-27	letzteren	ADJA	letzt	_	O	O	
10-28	dem	ART	die	_	O	O	
10-29	jungen	ADJA	jung	_	O	O	
10-30	Zumpt	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-31	allein	ADV	allein	_	O	O	
10-32	anzuvertrauen	VVIZU	anvertrauen	_	O	O	
10-33	,	$,	,	_	O	O	
10-34	sondern	KON	sondern	_	O	O	
10-35	es	PPER	es	_	O	O	
10-36	fällt	VVFIN	fallen|fällen	_	O	O	
10-37	wohl	ADV	wohl	_	O	O	
10-38	höchstens	ADV	höchstens	_	O	O	
10-39	in	APPR	in	_	O	O	
10-40	einiger	PIAT	einige	_	O	O	
10-41	Zeit	NN	Zeit	_	O	O	
10-42	ein	ART	eine	_	O	O	
10-43	gesonderter	ADJA	gesondert	_	O	O	
10-44	Auftrag	NN	Auftrag	_	O	O	
10-45	z.	APPRART	z.	_	O	O	
10-46	B.	NN	B.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-47	Gallien	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
10-48	oder	KON	oder	_	O	O	
10-49	Militärinschriften	NN	<unknown>	_	O	O	
10-50	für	APPR	für	_	O	O	
10-51	ihn	PPER	er	_	O	O	
10-52	ab	PTKVZ	ab	_	O	O	
10-53	;	$.	;	_	O	O	
10-54	drittens	ADV	drittens	_	O	O	
10-55	gehen	VVFIN	gehen	_	O	O	
10-56	die	ART	die	_	O	O	
10-57	Berathungen	NN	<unknown>	_	O	O	
10-58	über	APPR	über	_	O	O	
10-59	das	ART	die	_	O	O	
10-60	epigraphische	ADJA	<unknown>	_	O	O	
10-61	Vorhaben	NN	Vorhaben	_	O	O	
10-62	einen	ART	eine	_	O	O	
10-63	mir	PRF	ich	_	O	O	
10-64	ganz	ADV	ganz	_	O	O	
10-65	genehmen	ADJA	genehm	_	O	O	
10-66	Schneckengang	NN	Schneckengang	_	O	O	
10-67	,	$,	,	_	O	O	
10-68	der	PRELS	die	_	O	O	
10-69	durch	APPR	durch	_	O	O	
10-70	Verstärkung	NN	Verstärkung	_	O	O	
10-71	der	ART	die	_	O	O	
10-72	epigraphischen	ADJA	<unknown>	_	O	O	
10-73	Commission	NN	<unknown>	_	O	O	
10-74	eine	ART	eine	_	O	O	
10-75	solidere	ADJA	solide	_	O	O	
10-76	Basis	NN	Basis	_	O	O	
10-77	erhalten	VVINF	erhalten	_	O	O	
10-78	soll	VMFIN	sollen	_	O	O	
10-79	.	$.	.	_	O	O	

#id=11
#text=Sie können daher auch um Mommsens Arbeiten ganz unbesorgt sein, die vielleicht hier brach liegen, aber so leicht nicht in unberufene Hände kommen werden.
11-1	Sie	PPER	Sie	_	O	O	
11-2	können	VMFIN	können	_	O	O	
11-3	daher	PAV	daher	_	O	O	
11-4	auch	ADV	auch	_	O	O	
11-5	um	APPR	um	_	O	O	
11-6	Mommsens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-7	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
11-8	ganz	ADV	ganz	_	O	O	
11-9	unbesorgt	ADJD	unbesorgt	_	O	O	
11-10	sein	VAINF	sein	_	O	O	
11-11	,	$,	,	_	O	O	
11-12	die	PRELS	die	_	O	O	
11-13	vielleicht	ADV	vielleicht	_	O	O	
11-14	hier	ADV	hier	_	O	O	
11-15	brach	ADJD	brach	_	O	O	
11-16	liegen	VVFIN	liegen	_	O	O	
11-17	,	$,	,	_	O	O	
11-18	aber	KON	aber	_	O	O	
11-19	so	ADV	so	_	O	O	
11-20	leicht	ADJD	leicht	_	O	O	
11-21	nicht	PTKNEG	nicht	_	O	O	
11-22	in	APPR	in	_	O	O	
11-23	unberufene	ADJA	unberufen	_	O	O	
11-24	Hände	NN	Hand	_	O	O	
11-25	kommen	VVINF	kommen	_	O	O	
11-26	werden	VAFIN	werden	_	O	O	
11-27	.	$.	.	_	O	O	

#id=12
#text=Ihm selbst habe ich noch immer nicht geschrieben, werde es aber thun - sobald ich nächstens 600 rt ihm schicken kann zu deren schleuniger Zahlungsform ich mit Savignys Beistand einen Antrag gemacht habe, dessen baldiger Erfolg nicht fehlen kann, da die Verabfolgung des bereits bewilligten Geldes nun Kassensache ist und die Akademie wenn sie später davon hört nich~dawider haben kann.
12-1	Ihm	PPER	er|es	_	O	O	
12-2	selbst	ADV	selbst	_	O	O	
12-3	habe	VAFIN	haben	_	O	O	
12-4	ich	PPER	ich	_	O	O	
12-5	noch	ADV	noch	_	O	O	
