# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=97 Lepsius an Henzen Berlin, 1. Februar 1872 2 zahl Zimmer wegfallen können, daß auch die Dimensionen der Bibliothek, hoch gegriffen sind, daß Räume wie das Badezimmer besser - wenigstens nicht erscheinen.
1-1	97	CARD	97	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	zahl	VVIMP	zahlen	_	O	O	
1-13	Zimmer	NN	Zimmer	_	O	O	
1-14	wegfallen	VVINF	wegfallen	_	O	O	
1-15	können	VMFIN	können	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	daß	KOUS	dass	_	O	O	
1-18	auch	ADV	auch	_	O	O	
1-19	die	ART	die	_	O	O	
1-20	Dimensionen	NN	Dimension	_	O	O	
1-21	der	ART	die	_	O	O	
1-22	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-23	,	$,	,	_	O	O	
1-24	hoch	ADJD	hoch	_	O	O	
1-25	gegriffen	VVPP	greifen	_	O	O	
1-26	sind	VAFIN	sein	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	daß	KOUS	dass	_	O	O	
1-29	Räume	NN	Raum	_	O	O	
1-30	wie	KOKOM	wie	_	O	O	
1-31	das	ART	die	_	O	O	
1-32	Badezimmer	NN	Badezimmer	_	O	O	
1-33	besser	ADJD	gut	_	O	O	
1-34	-	$(	-	_	O	O	
1-35	wenigstens	ADV	wenigstens	_	O	O	
1-36	nicht	PTKNEG	nicht	_	O	O	
1-37	erscheinen	VVFIN	erscheinen	_	O	O	
1-38	.	$.	.	_	O	O	

#id=2
#text=Am meisten aber zehrt offenbar aeeF der gewaltige Unterbau; Niemand würde auf diesen Ort für den Neubau kommen, wenn der Granaro nicht schon stünde.
2-1	Am	APPRART	an	_	O	O	
2-2	meisten	PIS	meiste	_	O	O	
2-3	aber	ADV	aber	_	O	O	
2-4	zehrt	VVFIN	zehren	_	O	O	
2-5	offenbar	ADJD	offenbar	_	O	O	
2-6	aeeF	ADJD	<unknown>	_	O	O	
2-7	der	ART	die	_	O	O	
2-8	gewaltige	ADJA	gewaltig	_	O	O	
2-9	Unterbau	NN	Unterbau	_	O	O	
2-10	;	$.	;	_	O	O	
2-11	Niemand	PIS	niemand	_	O	O	
2-12	würde	VAFIN	werden	_	O	O	
2-13	auf	APPR	auf	_	O	O	
2-14	diesen	PDAT	dies	_	O	O	
2-15	Ort	NN	Ort	_	O	O	
2-16	für	APPR	für	_	O	O	
2-17	den	ART	die	_	O	O	
2-18	Neubau	NN	Neubau	_	O	O	
2-19	kommen	VVINF	kommen	_	O	O	
2-20	,	$,	,	_	O	O	
2-21	wenn	KOUS	wenn	_	O	O	
2-22	der	ART	die	_	O	O	
2-23	Granaro	NN	<unknown>	_	O	O	
2-24	nicht	PTKNEG	nicht	_	O	O	
2-25	schon	ADV	schon	_	O	O	
2-26	stünde	VVFIN	stehen	_	O	O	
2-27	.	$.	.	_	O	O	

#id=3
#text=Sollte es denn nicht eine große Ersparnis sein, wenn man auf den alten Granaro nur die Stipendiatenzimmer und was dan'eben liegt baute, was er ohne Abbruch wagen könnte, und die Hauptstocks, mit der Bibliothek, dahinter nach Norden zurückschübe, so daß die Decke der Stipendiatenzimmer als Terrasse unmittelbar an das Institutsgebäude stieße.
3-1	Sollte	VMFIN	sollen	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	denn	ADV	denn	_	O	O	
3-4	nicht	PTKNEG	nicht	_	O	O	
3-5	eine	ART	eine	_	O	O	
3-6	große	ADJA	groß	_	O	O	
3-7	Ersparnis	NN	Ersparnis	_	O	O	
3-8	sein	VAINF	sein	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	wenn	KOUS	wenn	_	O	O	
3-11	man	PIS	man	_	O	O	
3-12	auf	APPR	auf	_	O	O	
3-13	den	ART	die	_	O	O	
3-14	alten	ADJA	alt	_	O	O	
3-15	Granaro	NN	<unknown>	_	O	O	
3-16	nur	ADV	nur	_	O	O	
3-17	die	ART	die	_	O	O	
3-18	Stipendiatenzimmer	NN	<unknown>	_	O	O	
3-19	und	KON	und	_	O	O	
3-20	was	PIS	was	_	O	O	
3-21	dan'eben	ADJD	<unknown>	_	O	O	
3-22	liegt	VVFIN	liegen	_	O	O	
3-23	baute	VVFIN	bauen	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	was	PRELS	was	_	O	O	
3-26	er	PPER	er	_	O	O	
3-27	ohne	APPR	ohne	_	O	O	
3-28	Abbruch	NN	Abbruch	_	O	O	
3-29	wagen	VVINF	wagen	_	O	O	
3-30	könnte	VMFIN	können	_	O	O	
3-31	,	$,	,	_	O	O	
3-32	und	KON	und	_	O	O	
3-33	die	ART	die	_	O	O	
3-34	Hauptstocks	NN	<unknown>	_	O	O	
3-35	,	$,	,	_	O	O	
3-36	mit	APPR	mit	_	O	O	
3-37	der	ART	die	_	O	O	
3-38	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-39	,	$,	,	_	O	O	
3-40	dahinter	PAV	dahinter	_	O	O	
3-41	nach	APPR	nach	_	O	O	
3-42	Norden	NN	Norden	_	O	O	
3-43	zurückschübe	NN	<unknown>	_	O	O	
3-44	,	$,	,	_	O	O	
3-45	so	ADV	so	_	O	O	
3-46	daß	KOUS	dass	_	O	O	
3-47	die	ART	die	_	O	O	
3-48	Decke	NN	Decke	_	O	O	
3-49	der	ART	die	_	O	O	
3-50	Stipendiatenzimmer	NN	<unknown>	_	O	O	
3-51	als	KOKOM	als	_	O	O	
3-52	Terrasse	NN	Terrasse	_	O	O	
3-53	unmittelbar	ADJD	unmittelbar	_	O	O	
3-54	an	APPR	an	_	O	O	
3-55	das	ART	die	_	O	O	
3-56	Institutsgebäude	NN	Institutsgebäude	_	O	O	
3-57	stieße	VVFIN	stoßen	_	O	O	
3-58	.	$.	.	_	O	O	

#id=4
#text=Da könnte es doch nicht an der Unterlage fehlen und die Dispositionen würden weit ungenirter.
4-1	Da	ADV	da	_	O	O	
4-2	könnte	VMFIN	können	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	doch	ADV	doch	_	O	O	
4-5	nicht	PTKNEG	nicht	_	O	O	
4-6	an	APPR	an	_	O	O	
4-7	der	ART	die	_	O	O	
4-8	Unterlage	NN	Unterlage	_	O	O	
4-9	fehlen	VVINF	fehlen	_	O	O	
4-10	und	KON	und	_	O	O	
4-11	die	ART	die	_	O	O	
4-12	Dispositionen	NN	Disposition	_	O	O	
4-13	würden	VAFIN	werden	_	O	O	
4-14	weit	ADJD	weit	_	O	O	
4-15	ungenirter	ADJD	<unknown>	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Doch es ist jetzt alles unnütz, bis die Andern und Adler ihre Meinung abgegeben haben.
5-1	Doch	KON	doch	_	O	O	
5-2	es	PPER	es	_	O	O	
5-3	ist	VAFIN	sein	_	O	O	
5-4	jetzt	ADV	jetzt	_	O	O	
5-5	alles	PIS	alle	_	O	O	
5-6	unnütz	ADJD	unnütz	_	O	O	
5-7	,	$,	,	_	O	O	
5-8	bis	KOUS	bis	_	O	O	
5-9	die	ART	die	_	O	O	
5-10	Andern	PIS	andere	_	O	O	
5-11	und	KON	und	_	O	O	
5-12	Adler	NE	Adler	_	O	O	
5-13	ihre	PPOSAT	ihr	_	O	O	
5-14	Meinung	NN	Meinung	_	O	O	
5-15	abgegeben	VVPP	abgeben	_	O	O	
5-16	haben	VAFIN	haben	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Ihr ergebenster R Lepsius Auf die Miethseinkünfte geben die Finanzleute hier gar nichts besonders mit der Fiktion einer 6 % Kapitalisirung.
6-1	Ihr	PPOSAT	ihr	_	O	O	
6-2	ergebenster	ADJA	<unknown>	_	O	O	
6-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-5	Auf	APPR	auf	_	O	O	
6-6	die	ART	die	_	O	O	
6-7	Miethseinkünfte	NN	<unknown>	_	O	O	
6-8	geben	VVFIN	geben	_	O	O	
6-9	die	ART	die	_	O	O	
6-10	Finanzleute	NN	Finanzleute	_	O	O	
6-11	hier	ADV	hier	_	O	O	
