# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 5 - Helbig/Brunn Härtel 16.3.69 Hattekott 27.8.63 Helbig, Frau 20.9.68 7.9.80 18.1.84 16.3.69 9.10.80 2.10.84 18.4.74 5.1.81 2.4.85 2.12.79 29.1.81 22.1.86 2.8.80 4.11.83 Helbig, Kinder 29.1.81 2.10.84 2.4.85 Helbig, Tochter 4.11.83 Helbig, Familie 23.12.73 Helbig, Großmutter 9.1.86 der Frau Helbig, Verwandte 7.4.74 der Frau Helbig, sein Vater 20.9.68 Henzen 19.7.63 23.7.65 29.2.81 30.7.63 22.8.65 2.10.84 10.8.63 10.9.65 2.4.85 21.8.63 19.5.66 22.6.85 7.9.63 7.4.74 22.3.86 Henzen, Frau 13.6.63 Henzen, Hausmäd- 23.7.65 chen Rosa Hettner r.23.7.65
1-1	-	$(	-	_	O	O	
1-2	5	CARD	5	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NN	<unknown>	_	O	O	
1-5	Härtel	NN	<unknown>	_	O	O	
1-6	16.3.69	CARD	@card@	_	O	O	
1-7	Hattekott	NN	<unknown>	_	O	O	
1-8	27.8.63	CARD	@card@	_	O	O	
1-9	Helbig	ADJD	<unknown>	_	O	O	
1-10	,	$,	,	_	O	O	
1-11	Frau	NN	Frau	_	O	O	
1-12	20.9.68	CARD	@card@	_	O	O	
1-13	7.9.80	CARD	@card@	_	O	O	
1-14	18.1.84	CARD	@card@	_	O	O	
1-15	16.3.69	CARD	@card@	_	O	O	
1-16	9.10.80	CARD	@card@	_	O	O	
1-17	2.10.84	CARD	@card@	_	O	O	
1-18	18.4.74	CARD	@card@	_	O	O	
1-19	5.1.81	CARD	@card@	_	O	O	
1-20	2.4.85	CARD	@card@	_	O	O	
1-21	2.12.79	CARD	@card@	_	O	O	
1-22	29.1.81	CARD	@card@	_	O	O	
1-23	22.1.86	CARD	@card@	_	O	O	
1-24	2.8.80	CARD	@card@	_	O	O	
1-25	4.11.83	CARD	@card@	_	O	O	
1-26	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-27	,	$,	,	_	O	O	
1-28	Kinder	NN	Kind	_	O	O	
1-29	29.1.81	CARD	@card@	_	O	O	
1-30	2.10.84	CARD	@card@	_	O	O	
1-31	2.4.85	CARD	@card@	_	O	O	
1-32	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-33	,	$,	,	_	O	O	
1-34	Tochter	NN	Tochter	_	O	O	
1-35	4.11.83	CARD	@card@	_	O	O	
1-36	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-37	,	$,	,	_	O	O	
1-38	Familie	NN	Familie	_	O	O	
1-39	23.12.73	CARD	@card@	_	O	O	
1-40	Helbig	ADJD	<unknown>	_	O	O	
1-41	,	$,	,	_	O	O	
1-42	Großmutter	NN	Großmutter	_	O	O	
1-43	9.1.86	CARD	@card@	_	O	O	
1-44	der	ART	die	_	O	O	
1-45	Frau	NN	Frau	_	O	O	
1-46	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-47	,	$,	,	_	O	O	
1-48	Verwandte	NN	Verwandte	_	O	O	
1-49	7.4.74	CARD	@card@	_	O	O	
1-50	der	ART	die	_	O	O	
1-51	Frau	NN	Frau	_	O	O	
1-52	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-53	,	$,	,	_	O	O	
1-54	sein	PPOSAT	sein	_	O	O	
1-55	Vater	NN	Vater	_	O	O	
1-56	20.9.68	CARD	@card@	_	O	O	
1-57	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-58	19.7.63	CARD	@card@	_	O	O	
1-59	23.7.65	CARD	@card@	_	O	O	
1-60	29.2.81	CARD	@card@	_	O	O	
1-61	30.7.63	CARD	@card@	_	O	O	
1-62	22.8.65	CARD	@card@	_	O	O	
1-63	2.10.84	CARD	@card@	_	O	O	
1-64	10.8.63	CARD	@card@	_	O	O	
1-65	10.9.65	CARD	@card@	_	O	O	
