# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=3 2 Wolfgang He!big an Heinrich Brunn Rom, 10. September 1865 ich bin ziemlich abgespannt.
1-1	3	CARD	3	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NE	Wolfgang	_	O	O	
1-4	He	NE	He	_	O	O	
1-5	!	$.	!	_	O	O	
1-6	big	ADJD	<unknown>	_	O	O	
1-7	an	APPR	an	_	O	O	
1-8	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	,	$,	,	_	O	O	
1-12	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-13	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	ich	PPER	ich	_	O	O	
1-17	bin	VAFIN	sein	_	O	O	
1-18	ziemlich	ADV	ziemlich	_	O	O	
1-19	abgespannt	VVPP	abspannen	_	O	O	
1-20	.	$.	.	_	O	O	

#id=2
#text=Renzen ist immer noch in Olevano.
2-1	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	ist	VAFIN	sein	_	O	O	
2-3	immer	ADV	immer	_	O	O	
2-4	noch	ADV	noch	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	Olevano	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-7	.	$.	.	_	O	O	

#id=3
#text=Nino und Mariuccia grüßen.
3-1	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	und	KON	und	_	O	O	
3-3	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	grüßen	VVFIN	grüßen	_	O	O	
3-5	.	$.	.	_	O	O	

#id=4
#text=Sie haben gegenwärtig Ruhe um so mehr, da es allem Anschein nach mit dem alten Domenico zu Ende geht.
4-1	Sie	PPER	Sie	_	O	O	
4-2	haben	VAFIN	haben	_	O	O	
4-3	gegenwärtig	ADJD	gegenwärtig	_	O	O	
4-4	Ruhe	NN	Ruhe	_	O	O	
4-5	um	APPR	um	_	O	O	
4-6	so	ADV	so	_	O	O	
4-7	mehr	ADV	mehr	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	da	KOUS	da	_	O	O	
4-10	es	PPER	es	_	O	O	
4-11	allem	PIAT	alle	_	O	O	
4-12	Anschein	NN	Anschein	_	O	O	
4-13	nach	APPR	nach	_	O	O	
4-14	mit	APPR	mit	_	O	O	
4-15	dem	ART	die	_	O	O	
4-16	alten	ADJA	alt	_	O	O	
4-17	Domenico	NE	Domenico	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-18	zu	APPR	zu	_	O	O	
4-19	Ende	NN	Ende	_	O	O	
4-20	geht	VVFIN	gehen	_	O	O	
4-21	.	$.	.	_	O	O	

#id=5
#text=Mit der Bitte, die Frau Professorin von mir zu grüßen Ihr dankbarer Wolfgang Helbig
5-1	Mit	APPR	mit	_	O	O	
5-2	der	ART	die	_	O	O	
5-3	Bitte	NN	Bitte	_	O	O	
5-4	,	$,	,	_	O	O	
5-5	die	ART	die	_	O	O	
5-6	Frau	NN	Frau	_	O	O	
5-7	Professorin	NN	Professorin	_	O	O	
5-8	von	APPR	von	_	O	O	
5-9	mir	PPER	ich	_	O	O	
5-10	zu	PTKZU	zu	_	O	O	
5-11	grüßen	VVINF	grüßen	_	O	O	
5-12	Ihr	PPOSAT	ihr	_	O	O	
5-13	dankbarer	ADJA	dankbar	_	O	O	
5-14	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
5-15	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

