# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=) - 2 - Helbig an Brunn 22/VI/1874 vorbereitet, und Sie entsinnen sich, daß gerade diese cornetaner 0>der "nll?J Zeichnungen besonders theuer waren.
1-1	)	$(	)	_	O	O	
1-2	-	$(	-	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	-	$(	-	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	22/VI/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	vorbereitet	VVPP	vorbereiten	_	O	O	
1-10	,	$,	,	_	O	O	
1-11	und	KON	und	_	O	O	
1-12	Sie	PPER	Sie	_	O	O	
1-13	entsinnen	VVFIN	entsinnen	_	O	O	
1-14	sich	PRF	sich	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	daß	KOUS	dass	_	O	O	
1-17	gerade	ADV	gerade	_	O	O	
1-18	diese	PDAT	dies	_	O	O	
1-19	cornetaner	NN	<unknown>	_	O	O	
1-20	0>der	NN	<unknown>	_	O	O	
1-21	"	$(	"	_	O	O	
1-22	nll	VVFIN	<unknown>	_	O	O	
1-23	?	$.	?	_	O	O	
1-24	J	NN	J	_	O	O	
1-25	Zeichnungen	NN	Zeichnung	_	O	O	
1-26	besonders	ADV	besonders	_	O	O	
1-27	theuer	ADJD	<unknown>	_	O	O	
1-28	waren	VAFIN	sein	_	O	O	
1-29	.	$.	.	_	O	O	

#id=2
#text=Selbstverständlich würden wir uns hinsichtlich des Fixums der 200 rt dem Zeichner gegenüber nicht für alle Zeit binden, könnten vielmehr den Contract jedes oder alle zwei Jahre erneuern; denn, was die Legge Pasca betrifft, so ist es gar nicht unmöglich, daß dieselbe, wie es mit so vielen Sachen in Italien geschieht, nach einigen Jahren wiederum einschläft, was dann eine ganz neue Constellation zur FOlge haben würde.
2-1	Selbstverständlich	ADJD	selbstverständlich	_	O	O	
2-2	würden	VAFIN	werden	_	O	O	
2-3	wir	PPER	wir	_	O	O	
2-4	uns	PRF	wir	_	O	O	
2-5	hinsichtlich	APPR	hinsichtlich	_	O	O	
2-6	des	ART	die	_	O	O	
2-7	Fixums	NN	<unknown>	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	200	CARD	200	_	O	O	
2-10	rt	VVFIN	<unknown>	_	O	O	
2-11	dem	ART	die	_	O	O	
2-12	Zeichner	NN	Zeichner	_	O	O	
2-13	gegenüber	APPO	gegenüber	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	für	APPR	für	_	O	O	
2-16	alle	PIAT	alle	_	O	O	
2-17	Zeit	NN	Zeit	_	O	O	
2-18	binden	VVINF	binden	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	könnten	VMFIN	können	_	O	O	
2-21	vielmehr	ADV	vielmehr	_	O	O	
2-22	den	ART	die	_	O	O	
2-23	Contract	NN	<unknown>	_	O	O	
2-24	jedes	PIAT	jede	_	O	O	
2-25	oder	KON	oder	_	O	O	
2-26	alle	PIAT	alle	_	O	O	
2-27	zwei	CARD	zwei	_	O	O	
2-28	Jahre	NN	Jahr	_	O	O	
