# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=56 2 Wolf gang Helbig an Heinrich Brunn Rom, 22. März 1886 licher Weise eintretende Unannehmlichkeit bei der Ernennung des ersten Sekretärs übergangen zu werden erspart werden würde.
1-1	56	CARD	56	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolf	NN	Wolf	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	gang	ADJD	gang	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	licher	ADJA	<unknown>	_	O	O	
1-16	Weise	NN	Weise	_	O	O	
1-17	eintretende	ADJA	eintretend	_	O	O	
1-18	Unannehmlichkeit	NN	Unannehmlichkeit	_	O	O	
1-19	bei	APPR	bei	_	O	O	
1-20	der	ART	die	_	O	O	
1-21	Ernennung	NN	Ernennung	_	O	O	
1-22	des	ART	die	_	O	O	
1-23	ersten	ADJA	erst	_	O	O	
1-24	Sekretärs	NN	Sekretär	_	O	O	
1-25	übergangen	VVPP	übergehen	_	O	O	
1-26	zu	PTKZU	zu	_	O	O	
1-27	werden	VAINF	werden	_	O	O	
1-28	erspart	VVPP	ersparen	_	O	O	
1-29	werden	VAINF	werden	_	O	O	
1-30	würde	VAFIN	werden	_	O	O	
1-31	.	$.	.	_	O	O	

#id=2
#text=In der That ein Vorgehen ganz im Geiste der Berliner Mitglieder der Central Direction.
2-1	In	APPR	in	_	O	O	
2-2	der	ART	die	_	O	O	
2-3	That	NE	<unknown>	_	O	O	
2-4	ein	ART	eine	_	O	O	
2-5	Vorgehen	NN	Vorgehen	_	O	O	
2-6	ganz	ADV	ganz	_	O	O	
2-7	im	APPRART	in	_	O	O	
2-8	Geiste	NN	Geist	_	O	O	
2-9	der	ART	die	_	O	O	
2-10	Berliner	ADJA	Berliner	_	O	O	
2-11	Mitglieder	NN	Mitglied	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-14	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-15	.	$.	.	_	O	O	

#id=3
#text=Denken Sie sich meine Lage.
