# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=29 L Verehrter Freund Lepsius an Henzen Berlin, 19. Januar 1873 g. 23/1 73 r. Berlin d. 19 n Jan.
1-1	29	CARD	@card@	_	O	O	
1-2	L	NN	L	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	g.	VVFIN	<unknown>	_	O	O	
1-15	23/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-16	73	CARD	73	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-17	r.	ADJA	<unknown>	_	O	O	
1-18	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-19	d.	ART	d.	_	O	O	
1-20	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-21	n	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1873 Ich habe gestern wieder mit Delbrück gesprochen über den Institutsbe.u und ihn gefragt, wann der Anschlag eingegangen sein müßte, um noch auf den Etatsnachtrag gebracht werden zu können.
2-1	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Ich	PPER	ich	_	O	O	
2-3	habe	VAFIN	haben	_	O	O	
2-4	gestern	ADV	gestern	_	O	O	
2-5	wieder	ADV	wieder	_	O	O	
2-6	mit	APPR	mit	_	O	O	
2-7	Delbrück	NE	Delbrück	_	O	O	
2-8	gesprochen	VVPP	sprechen	_	O	O	
2-9	über	APPR	über	_	O	O	
2-10	den	ART	die	_	O	O	
2-11	Institutsbe.u	NN	<unknown>	_	O	O	
2-12	und	KON	und	_	O	O	
2-13	ihn	PPER	er	_	O	O	
2-14	gefragt	VVPP	fragen	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	wann	PWAV	wann	_	O	O	
2-17	der	ART	die	_	O	O	
