# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lieber Herr Professor!
1-1	Lieber	ADJA	lieb	_	O	O	
1-2	Herr	NN	Herr	_	O	O	
1-3	Professor	NN	Professor	_	O	O	
1-4	!	$.	!	_	O	O	

#id=2
#text=Helbig an Brunn ?
2-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	an	APPR	an	_	O	O	
2-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-4	?	$.	?	_	O	O	

#id=3
#text=22/VI/1885 [Bild des Lux, unter dem "Lyneaci" steht, also sicher aus Rom~ 22. Juni 1885 Henzen und ich wir sind Ihnen beide sehr dankbar für Ihre Briefe, indem wir dadurch eine ungleich klarere Einsicht in die Sachlage gewonnen haben als es bisher der Fall war.
3-1	22/VI/1885	CARD	<unknown>	_	O	O	
3-2	[	$(	[	_	O	O	
3-3	Bild	NN	Bild	_	O	O	
3-4	des	ART	die	_	O	O	
3-5	Lux	NN	Lux	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	unter	APPR	unter	_	O	O	
3-8	dem	ART	die	_	O	O	
3-9	"	$(	"	_	O	O	
3-10	Lyneaci	NE	<unknown>	_	O	O	
3-11	"	$(	"	_	O	O	
3-12	steht	VVFIN	stehen	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	also	ADV	also	_	O	O	
3-15	sicher	ADJD	sicher	_	O	O	
3-16	aus	APPR	aus	_	O	O	
3-17	Rom~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-18	22	CARD	22	_	O	O	
3-19	.	$.	.	_	O	O	
3-20	Juni	NN	Juni	_	O	O	
3-21	1885	CARD	1885	_	O	O	
3-22	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-23	und	KON	und	_	O	O	
3-24	ich	PPER	ich	_	O	O	
3-25	wir	PPER	wir	_	O	O	
3-26	sind	VAFIN	sein	_	O	O	
3-27	Ihnen	PPER	Sie	_	O	O	
3-28	beide	PIS	beide	_	O	O	
3-29	sehr	ADV	sehr	_	O	O	
3-30	dankbar	ADJD	dankbar	_	O	O	
3-31	für	APPR	für	_	O	O	
3-32	Ihre	PPOSAT	ihr	_	O	O	
3-33	Briefe	NN	Brief	_	O	O	
3-34	,	$,	,	_	O	O	
3-35	indem	KOUS	indem	_	O	O	
3-36	wir	PPER	wir	_	O	O	
3-37	dadurch	PAV	dadurch	_	O	O	
3-38	eine	ART	eine	_	O	O	
3-39	ungleich	ADJD	ungleich	_	O	O	
3-40	klarere	ADJA	klar	_	O	O	
3-41	Einsicht	NN	Einsicht	_	O	O	
3-42	in	APPR	in	_	O	O	
3-43	die	ART	die	_	O	O	
3-44	Sachlage	NN	Sachlage	_	O	O	
3-45	gewonnen	VVPP	gewinnen	_	O	O	
3-46	haben	VAINF	haben	_	O	O	
3-47	als	KOKOM	als	_	O	O	
3-48	es	PPER	es	_	O	O	
3-49	bisher	ADV	bisher	_	O	O	
3-50	der	ART	die	_	O	O	
3-51	Fall	NN	Fall	_	O	O	
3-52	war	VAFIN	sein	_	O	O	
3-53	.	$.	.	_	O	O	

#id=4
#text=Der letzte Erlaß ist in der That ein schlimmes Denkmal für die Angst welche die Berliner Mitglieder d& CD.
4-1	Der	ART	die	_	O	O	
4-2	letzte	ADJA	letzt	_	O	O	
4-3	Erlaß	NN	Erlass	_	O	O	
4-4	ist	VAFIN	sein	_	O	O	
4-5	in	APPR	in	_	O	O	
4-6	der	ART	die	_	O	O	
4-7	That	NE	<unknown>	_	O	O	
4-8	ein	ART	eine	_	O	O	
4-9	schlimmes	ADJA	schlimm	_	O	O	
4-10	Denkmal	NN	Denkmal	_	O	O	
4-11	für	APPR	für	_	O	O	
4-12	die	ART	die	_	O	O	
4-13	Angst	NN	Angst	_	O	O	
4-14	welche	PRELS	welche	_	O	O	
4-15	die	ART	die	_	O	O	
4-16	Berliner	ADJA	Berliner	_	O	O	
4-17	Mitglieder	NN	Mitglied	_	O	O	
