# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=3 Gerhard an Henzen Frankfurt, 11. April 1846 Meine Frau dankt der Ihrigen bestens für Ihren freundlichen Brief.
8-1	3	CARD	3	_	O	O	
8-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
8-3	an	APPR	an	_	O	O	
8-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
8-5	Frankfurt	NE	Frankfurt	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
8-6	,	$,	,	_	O	O	
8-7	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
8-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-11	Meine	PPOSAT	mein	_	O	O	
8-12	Frau	NN	Frau	_	O	O	
8-13	dankt	VVFIN	danken	_	O	O	
8-14	der	ART	die	_	O	O	
8-15	Ihrigen	NN	<unknown>	_	O	O	
8-16	bestens	ADV	bestens	_	O	O	
8-17	für	APPR	für	_	O	O	
8-18	Ihren	PPOSAT	ihr	_	O	O	
8-19	freundlichen	ADJA	freundlich	_	O	O	
8-20	Brief	NN	Brief	_	O	O	
8-21	.	$.	.	_	O	O	

#id=9
#text=Wir haben gute Reise gemacht, auch in 5 stündiger ängstlicher Schlittenfahrt durch den Gotthardschnee, den man in Verona und Mailand verleugnete.
9-1	Wir	PPER	wir	_	O	O	
9-2	haben	VAFIN	haben	_	O	O	
9-3	gute	ADJA	gut	_	O	O	
9-4	Reise	NN	Reise	_	O	O	
9-5	gemacht	VVPP	machen	_	O	O	
9-6	,	$,	,	_	O	O	
9-7	auch	ADV	auch	_	O	O	
9-8	in	APPR	in	_	O	O	
9-9	5	CARD	5	_	O	O	
9-10	stündiger	ADJA	<unknown>	_	O	O	
9-11	ängstlicher	ADJA	ängstlich	_	O	O	
9-12	Schlittenfahrt	NN	Schlittenfahrt	_	O	O	
9-13	durch	APPR	durch	_	O	O	
9-14	den	ART	die	_	O	O	
9-15	Gotthardschnee	NN	<unknown>	_	O	O	
9-16	,	$,	,	_	O	O	
9-17	den	PRELS	die	_	O	O	
9-18	man	PIS	man	_	O	O	
9-19	in	APPR	in	_	O	O	
9-20	Verona	NE	Verona	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-21	und	KON	und	_	O	O	
9-22	Mailand	NE	Mailand	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-23	verleugnete	VVFIN	verleugnen	_	O	O	
9-24	.	$.	.	_	O	O	

#id=10
#text=Hier erfreut uns als neues Familienereignis die Verlobung meines Schwagers in Kassel.
10-1	Hier	ADV	hier	_	O	O	
10-2	erfreut	VVFIN	erfreuen	_	O	O	
10-3	uns	PPER	wir	_	O	O	
10-4	als	KOKOM	als	_	O	O	
10-5	neues	ADJA	neu	_	O	O	
10-6	Familienereignis	NN	Familienereignis	_	O	O	
10-7	die	ART	die	_	O	O	
10-8	Verlobung	NN	Verlobung	_	O	O	
10-9	meines	PPOSAT	mein	_	O	O	
10-10	Schwagers	NN	Schwager	_	O	O	
10-11	in	APPR	in	_	O	O	
10-12	Kassel	NE	Kassel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-13	.	$.	.	_	O	O	

#id=11
#text=Sie schreiben nichts von Friedländer der dem Vernehmen nach in Rom bleibt?
11-1	Sie	PPER	Sie	_	O	O	
11-2	schreiben	VVFIN	schreiben	_	O	O	
11-3	nichts	PIS	nichts	_	O	O	
11-4	von	APPR	von	_	O	O	
11-5	Friedländer	NN	Friedland	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-6	der	ART	die	_	O	O	
11-7	dem	ART	die	_	O	O	
11-8	Vernehmen	NN	Vernehmen	_	O	O	
11-9	nach	APPR	nach	_	O	O	
11-10	in	APPR	in	_	O	O	
11-11	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
11-12	bleibt	VVFIN	bleiben	_	O	O	
11-13	?	$.	?	_	O	O	

#id=12
#text=Aus Berlin wird mir Waagens 6 monatliche Reise nach Belgien und Paris, ferner Lepsius Verlobung mit einer reichen Nichte des D. Parthey's gemeldet; interessanter fürs Institut ist Secchi's endlich erlangte akademische Ernennung, die ich beigehend an Campana berichte.
12-1	Aus	APPR	aus	_	O	O	
12-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
12-3	wird	VAFIN	werden	_	O	O	
12-4	mir	PPER	ich	_	O	O	
12-5	Waagens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-6	6	CARD	6	_	O	O	
12-7	monatliche	ADJA	monatlich	_	O	O	
12-8	Reise	NN	Reise	_	O	O	
12-9	nach	APPR	nach	_	O	O	
12-10	Belgien	NE	Belgien	_	O	O	
12-11	und	KON	und	_	O	O	
12-12	Paris	NE	Paris	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
12-13	,	$,	,	_	O	O	
12-14	ferner	ADJD	fern	_	O	O	
12-15	Lepsius	ADJA	<unknown>	_	O	O	
12-16	Verlobung	NN	Verlobung	_	O	O	
12-17	mit	APPR	mit	_	O	O	
12-18	einer	ART	eine	_	O	O	
12-19	reichen	ADJA	reich	_	O	O	
12-20	Nichte	NN	Nichte	_	O	O	
12-21	des	ART	die	_	O	O	
12-22	D.	NE	D.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-23	Parthey's	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
12-24	gemeldet	VVPP	melden	_	O	O	
12-25	;	$.	;	_	O	O	
12-26	interessanter	ADJD	interessant	_	O	O	
12-27	fürs	APPRART	fürs	_	O	O	
12-28	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
12-29	ist	VAFIN	sein	_	O	O	
12-30	Secchi's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-31	endlich	ADV	endlich	_	O	O	
12-32	erlangte	ADJA	erlangt	_	O	O	
12-33	akademische	ADJA	akademisch	_	O	O	
12-34	Ernennung	NN	Ernennung	_	O	O	
12-35	,	$,	,	_	O	O	
12-36	die	PRELS	die	_	O	O	
12-37	ich	PPER	ich	_	O	O	
12-38	beigehend	ADJD	<unknown>	_	O	O	
12-39	an	APPR	an	_	O	O	
