# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 7/IV/1874 - 2 - Etruskerstädte untersuchen.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	7/IV/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	-	$(	-	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	Etruskerstädte	NN	<unknown>	_	O	O	
1-9	untersuchen	VVFIN	untersuchen	_	O	O	
1-10	.	$.	.	_	O	O	

#id=2
#text=Dann muß ich das britische Museum und den Louvre durcharbeiten.
2-1	Dann	ADV	dann	_	O	O	
2-2	muß	VMFIN	müssen	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	das	ART	die	_	O	O	
2-5	britische	ADJA	britisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-6	Museum	NN	Museum	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-7	und	KON	und	_	O	O	
2-8	den	ART	die	_	O	O	
2-9	Louvre	NN	<unknown>	_	O	O	
2-10	durcharbeiten	VVINF	durcharbeiten	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Kurz, ich würde allerdings der Universitätsthätigkeit nur geringe Zeit widmen können.
3-1	Kurz	ADJD	kurz	_	O	O	
3-2	,	$,	,	_	O	O	
3-3	ich	PPER	ich	_	O	O	
3-4	würde	VAFIN	werden	_	O	O	
3-5	allerdings	ADV	allerdings	_	O	O	
3-6	der	ART	die	_	O	O	
3-7	Universitätsthätigkeit	NN	<unknown>	_	O	O	
3-8	nur	ADV	nur	_	O	O	
3-9	geringe	ADJA	gering	_	O	O	
3-10	Zeit	NN	Zeit	_	O	O	
3-11	widmen	VVINF	widmen	_	O	O	
3-12	können	VMINF	können	_	O	O	
3-13	.	$.	.	_	O	O	

#id=4
#text=Ihren OOllegen können Sie die Versicherung geben, daß ich nimmermehr auf Gehalt apsiriren werde.
4-1	Ihren	PPOSAT	ihr	_	O	O	
4-2	OOllegen	NN	<unknown>	_	O	O	
4-3	können	VMFIN	können	_	O	O	
4-4	Sie	PPER	Sie	_	O	O	
4-5	die	ART	die	_	O	O	
4-6	Versicherung	NN	Versicherung	_	O	O	
4-7	geben	VVINF	geben	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	daß	KOUS	dass	_	O	O	
4-10	ich	PPER	ich	_	O	O	
4-11	nimmermehr	ADV	nimmermehr	_	O	O	
4-12	auf	APPR	auf	_	O	O	
4-13	Gehalt	NN	Gehalt	_	O	O	
4-14	apsiriren	NN	<unknown>	_	O	O	
4-15	werde	VAFIN	werden	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Haben Sie die große Güte, mir mitzutheilen, ob Sie meinen Wunsch für realisirbar halten.
5-1	Haben	VAFIN	haben	_	O	O	
5-2	Sie	PPER	Sie	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	große	ADJA	groß	_	O	O	
5-5	Güte	NN	Güte	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	mir	PPER	ich	_	O	O	
5-8	mitzutheilen	VVIZU	<unknown>	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	ob	KOUS	ob	_	O	O	
5-11	Sie	PPER	Sie	_	O	O	
5-12	meinen	PPOSAT	mein	_	O	O	
5-13	Wunsch	NN	Wunsch	_	O	O	
5-14	für	APPR	für	_	O	O	
5-15	realisirbar	ADJD	<unknown>	_	O	O	
5-16	halten	VVINF	halten	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Sowie de~ Bescheid von Berlin eingetroffen und meine gerechte Forderung zurückgewiesen ist, verlasse ich Rom und es wäre mir persönlich angenehm und zugleich pädagogisch für die Berliner, wenn nach dem Hieb, den sie mir versetzen 1 baldigst der Nachhieb nach patenter Schlägerweise erfolgte.
6-1	Sowie	KON	sowie	_	O	O	
6-2	de~	ADJA	<unknown>	_	O	O	
6-3	Bescheid	NN	Bescheid	_	O	O	
6-4	von	APPR	von	_	O	O	
