# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 22/VI/1885 - 5 - will sich hierdurch gegen die Nothwendigkeit sichern die neuen in Berlin ernannten Secretäre einfach als COllegen zu acceptiren.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	22/VI/1885	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	-	$(	-	_	O	O	
1-6	5	CARD	5	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	will	VMFIN	wollen	_	O	O	
1-9	sich	PRF	sich	_	O	O	
1-10	hierdurch	PAV	hierdurch	_	O	O	
1-11	gegen	APPR	gegen	_	O	O	
1-12	die	ART	die	_	O	O	
1-13	Nothwendigkeit	NN	<unknown>	_	O	O	
1-14	sichern	VVFIN	sichern	_	O	O	
1-15	die	ART	die	_	O	O	
1-16	neuen	ADJA	neu	_	O	O	
1-17	in	APPR	in	_	O	O	
1-18	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-19	ernannten	ADJA	ernannt	_	O	O	
1-20	Secretäre	NN	<unknown>	_	O	O	
1-21	einfach	ADJD	einfach	_	O	O	
1-22	als	KOKOM	als	_	O	O	
1-23	COllegen	NN	<unknown>	_	O	O	
1-24	zu	PTKA	zu	_	O	O	
1-25	acceptiren	ADJD	<unknown>	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=1) so liest TIibliotheksbeamter Dr.
2-1	1	CARD	1	_	O	O	
2-2	)	$(	)	_	O	O	
2-3	so	ADV	so	_	O	O	
2-4	liest	VVFIN	lesen	_	O	O	
2-5	TIibliotheksbeamter	NN	<unknown>	_	O	O	
2-6	Dr.	NN	Dr.	_	O	O	

#id=3
#text=Hahn; es gibt einen Sinn 2) so liest Bibliotheksbeamter Dr.
3-1	Hahn	NE	Hahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	;	$.	;	_	O	O	
3-3	es	PPER	es	_	O	O	
3-4	gibt	VVFIN	geben	_	O	O	
3-5	einen	ART	eine	_	O	O	
3-6	Sinn	NN	Sinn	_	O	O	
3-7	2	CARD	2	_	O	O	
3-8	)	$(	)	_	O	O	
3-9	so	ADV	so	_	O	O	
3-10	liest	VVFIN	lesen	_	O	O	
3-11	Bibliotheksbeamter	NN	<unknown>	_	O	O	
3-12	Dr.	NN	Dr.	_	O	O	

#id=4
#text=Hahn; es gibt einen Sinn, ist auch nach den Schriftzügen nicht unwahrscheinlich.
4-1	Hahn	NE	Hahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	;	$.	;	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	gibt	VVFIN	geben	_	O	O	
4-5	einen	ART	eine	_	O	O	
4-6	Sinn	NN	Sinn	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	ist	VAFIN	sein	_	O	O	
4-9	auch	ADV	auch	_	O	O	
4-10	nach	APPR	nach	_	O	O	
4-11	den	ART	die	_	O	O	
4-12	Schriftzügen	NN	Schriftzug	_	O	O	
4-13	nicht	PTKNEG	nicht	_	O	O	
4-14	unwahrscheinlich	ADJD	unwahrscheinlich	_	O	O	
4-15	.	$.	.	_	O	O	

#id=5
#text=Das Wort hinge mit "comes" zusammen.
5-1	Das	ART	die	_	O	O	
5-2	Wort	NN	Wort	_	O	O	
5-3	hinge	VVFIN	hängen	_	O	O	
5-4	mit	APPR	mit	_	O	O	
5-5	"	$(	"	_	O	O	
5-6	comes	NE	<unknown>	_	O	O	
5-7	"	$(	"	_	O	O	
5-8	zusammen	PTKVZ	zusammen	_	O	O	
5-9	.	$.	.	_	O	O	

