# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 19/V/1866 - 2 - öfters zu sehr unerquicklichen Erörterungen führt.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	19/V/1866	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	-	$(	-	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	öfters	ADV	öfters	_	O	O	
1-9	zu	APPR	zu	_	O	O	
1-10	sehr	ADV	sehr	_	O	O	
1-11	unerquicklichen	ADJA	unerquicklich	_	O	O	
1-12	Erörterungen	NN	Erörterung	_	O	O	
1-13	führt	VVFIN	führen	_	O	O	
1-14	.	$.	.	_	O	O	

#id=2
#text=Nino und Mariuccia haben die materielle Verpflegung beinah sämtlicher Ragazzi übernommen, die sich dabei recht wohl befinden.
2-1	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	und	KON	und	_	O	O	
2-3	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-4	haben	VAFIN	haben	_	O	O	
2-5	die	ART	die	_	O	O	
2-6	materielle	ADJA	materiell	_	O	O	
2-7	Verpflegung	NN	Verpflegung	_	O	O	
2-8	beinah	ADV	beinah	_	O	O	
2-9	sämtlicher	PIAT	sämtliche	_	O	O	
2-10	Ragazzi	NE	<unknown>	_	O	O	
2-11	übernommen	VVPP	übernehmen	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	die	PRELS	die	_	O	O	
2-14	sich	PRF	sich	_	O	O	
2-15	dabei	PAV	dabei	_	O	O	
2-16	recht	ADJD	recht	_	O	O	
2-17	wohl	ADV	wohl	_	O	O	
2-18	befinden	VVFIN	befinden	_	O	O	
2-19	.	$.	.	_	O	O	

#id=3
#text=Einen ehelichen Zwist, welcher sich zwischen ihnen erhoben hatte, da Nino einen seiner Neffen, einen ziemlich nichtsnutzigent in das Haus nahm, habe ich beigelegt, so gut es ging.
3-1	Einen	ART	eine	_	O	O	
3-2	ehelichen	ADJA	ehelich	_	O	O	
3-3	Zwist	NN	Zwist	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	welcher	PRELS	welche	_	O	O	
3-6	sich	PRF	sich	_	O	O	
3-7	zwischen	APPR	zwischen	_	O	O	
3-8	ihnen	PPER	sie	_	O	O	
3-9	erhoben	VVPP	erheben	_	O	O	
3-10	hatte	VAFIN	haben	_	O	O	
3-11	,	$,	,	_	O	O	
3-12	da	KOUS	da	_	O	O	
3-13	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-14	einen	PIS	eine	_	O	O	
3-15	seiner	PPOSAT	sein	_	O	O	
3-16	Neffen	NN	Neffe	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	einen	ART	eine	_	O	O	
3-19	ziemlich	ADV	ziemlich	_	O	O	
3-20	nichtsnutzigent	ADJD	<unknown>	_	O	O	
3-21	in	APPR	in	_	O	O	
3-22	das	ART	die	_	O	O	
3-23	Haus	NN	Haus	_	O	O	
3-24	nahm	VVFIN	nehmen	_	O	O	
3-25	,	$,	,	_	O	O	
3-26	habe	VAFIN	haben	_	O	O	
3-27	ich	PPER	ich	_	O	O	
3-28	beigelegt	VVPP	beilegen	_	O	O	
3-29	,	$,	,	_	O	O	
3-30	so	ADV	so	_	O	O	
3-31	gut	ADJD	gut	_	O	O	
3-32	es	PPER	es	_	O	O	
3-33	ging	VVFIN	gehen	_	O	O	
3-34	.	$.	.	_	O	O	

#id=4
#text=Mariuccia war entschieden im Recht.
4-1	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	war	VAFIN	sein	_	O	O	
4-3	entschieden	ADJD	entschieden	_	O	O	
4-4	im	APPRART	in	_	O	O	
4-5	Recht	NN	Recht	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
