# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=3 Gerhard an Henzen Berlin, 25. Juni 1846 Francs auf 300, und dessen Recherches auf 50 statt 22 Francs in Kestners Notice gesteigert.
8-1	3	CARD	3	_	O	O	
8-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
8-3	an	APPR	an	_	O	O	
8-4	Henzen	NN	<unknown>	_	O	O	
8-5	Berlin	NE	Berlin	_	O	O	
8-6	,	$,	,	_	O	O	
8-7	25	CARD	25	_	B-webanno.custom.LetterEntity_	B-DATEletter	
8-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-9	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-11	Francs	NN	Franc	_	O	O	
8-12	auf	APPR	auf	_	O	O	
8-13	300	CARD	300	_	O	O	
8-14	,	$,	,	_	O	O	
8-15	und	KON	und	_	O	O	
8-16	dessen	PDAT	die	_	O	O	
8-17	Recherches	NN	<unknown>	_	O	O	
8-18	auf	APPR	auf	_	O	O	
8-19	50	CARD	50	_	O	O	
8-20	statt	APPR	statt	_	O	O	
8-21	22	CARD	22	_	O	O	
8-22	Francs	NN	Franc	_	O	O	
8-23	in	APPR	in	_	O	O	
8-24	Kestners	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-25	Notice	NE	<unknown>	_	O	O	
8-26	gesteigert	VVPP	steigern	_	O	O	
8-27	.	$.	.	_	O	O	

#id=9
#text=Minervini bitte ich 1 Exemplar Venusidole zugehen zu lassen.
9-1	Minervini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-2	bitte	VVFIN	bitten	_	O	O	
9-3	ich	PPER	ich	_	O	O	
9-4	1	CARD	1	_	O	O	
9-5	Exemplar	NN	Exemplar	_	O	O	
9-6	Venusidole	NN	<unknown>	_	O	O	
9-7	zugehen	VVINF	zugehen	_	O	O	
9-8	zu	PTKZU	zu	_	O	O	
9-9	lassen	VVINF	lassen	_	O	O	
9-10	.	$.	.	_	O	O	

