# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~ Rom, 7. September 1863 2 sich bisher bei Frau Braun auf Schloß Blonay bei Vevey befand, ist nach Mailand abgereist (Adresse: Padre Gatti, prefetto dell'Ambrosiana ) • Von keinem der Ragazzi weiß ich etwas.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	PTKVZ	an	_	O	O	
1-3	~	XY	~	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	2	CARD	2	_	O	O	
1-11	sich	PRF	sich	_	O	O	
1-12	bisher	ADV	bisher	_	O	O	
1-13	bei	APPR	bei	_	O	O	
1-14	Frau	NN	Frau	_	O	O	
1-15	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-16	auf	APPR	auf	_	O	O	
1-17	Schloß	NN	Schloss	_	O	O	
1-18	Blonay	NE	<unknown>	_	O	O	
1-19	bei	APPR	bei	_	O	O	
1-20	Vevey	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	befand	VVFIN	befinden	_	O	O	
1-22	,	$,	,	_	O	O	
1-23	ist	VAFIN	sein	_	O	O	
1-24	nach	APPR	nach	_	O	O	
1-25	Mailand	NE	Mailand	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-26	abgereist	VVPP	abreisen	_	O	O	
1-27	(	$(	(	_	O	O	
1-28	Adresse	NN	Adresse	_	O	O	
1-29	:	$.	:	_	O	O	
1-30	Padre	NE	<unknown>	_	O	O	
1-31	Gatti	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-32	,	$,	,	_	O	O	
1-33	prefetto	VVFIN	<unknown>	_	O	O	
1-34	dell'Ambrosiana	NE	<unknown>	_	O	O	
1-35	)	$(	)	_	O	O	
1-36	•	NN	<unknown>	_	O	O	
1-37	Von	APPR	von	_	O	O	
1-38	keinem	PIS	keine	_	O	O	
1-39	der	ART	die	_	O	O	
1-40	Ragazzi	NE	<unknown>	_	O	O	
1-41	weiß	VVFIN	wissen	_	O	O	
1-42	ich	PPER	ich	_	O	O	
1-43	etwas	ADV	etwas	_	O	O	
1-44	.	$.	.	_	O	O	

#id=2
#text=Sollten Sie es für nöthig halten selbst noch einmal an Fortis zu schreiben, so theile ich Ihnen noch einmal seine Adresse mit : Dr.
2-1	Sollten	VMFIN	sollen	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	für	APPR	für	_	O	O	
2-5	nöthig	ADJD	<unknown>	_	O	O	
2-6	halten	VVFIN	halten	_	O	O	
2-7	selbst	ADV	selbst	_	O	O	
2-8	noch	ADV	noch	_	O	O	
2-9	einmal	ADV	einmal	_	O	O	
2-10	an	APPR	an	_	O	O	
2-11	Fortis	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-12	zu	PTKZU	zu	_	O	O	
2-13	schreiben	VVINF	schreiben	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	so	ADV	so	_	O	O	
2-16	theile	VVFIN	<unknown>	_	O	O	
2-17	ich	PPER	ich	_	O	O	
2-18	Ihnen	PPER	Sie	_	O	O	
2-19	noch	ADV	noch	_	O	O	
2-20	einmal	ADV	einmal	_	O	O	
2-21	seine	PPOSAT	sein	_	O	O	
2-22	Adresse	NN	Adresse	_	O	O	
2-23	mit	PTKVZ	mit	_	O	O	
2-24	:	$.	:	_	O	O	
2-25	Dr.	NN	Dr.	_	O	O	

#id=3
#text=Leone Fortis Avvocato del Foro di Venezia.
3-1	Leone	NE	Leone	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-2	Fortis	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-3	Avvocato	VVFIN	<unknown>	_	O	O	
3-4	del	NE	del	_	O	O	
3-5	Foro	NE	<unknown>	_	O	O	
3-6	di	NE	di	_	O	O	
3-7	Venezia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-8	.	$.	.	_	O	O	

#id=4
#text=Schaden könnte es jedenfalls nichts.
4-1	Schaden	NN	Schaden	_	O	O	
4-2	könnte	VMFIN	können	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	jedenfalls	ADV	jedenfalls	_	O	O	
4-5	nichts	PIS	nichts	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Mit herzlichem Danke für Ihre Mittheilungen und herzlichem Gruße Ihr 1rJolfgang Helbig
5-1	Mit	APPR	mit	_	O	O	
5-2	herzlichem	ADJA	herzlich	_	O	O	
5-3	Danke	NN	Dank	_	O	O	
5-4	für	APPR	für	_	O	O	
5-5	Ihre	PPOSAT	ihr	_	O	O	
5-6	Mittheilungen	NN	<unknown>	_	O	O	
5-7	und	KON	und	_	O	O	
5-8	herzlichem	ADJA	herzlich	_	O	O	
5-9	Gruße	NN	Gruß	_	O	O	
5-10	Ihr	PPOSAT	ihr	_	O	O	
5-11	1rJolfgang	NN	<unknown>	_	O	O	
5-12	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

