# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=42 Postkarte Wolf gang Helbig an Heinrich Brunn Rom, 16. Februar 1884 r.
1-1	42	CARD	@card@	_	O	O	
1-2	Postkarte	NN	Postkarte	_	O	O	
1-3	Wolf	NE	Wolf	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	gang	ADJD	gang	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=21.
2-1	21	CARD	21	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
#text=11.
3-1	11	CARD	11	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=84.
4-1	84	CARD	84	_	O	O	
4-2	.	$.	.	_	O	O	

#id=5
#text=16. Feb.
5-1	16	CARD	16	_	O	O	
5-2	.	$.	.	_	O	O	
5-3	Feb.	NE	<unknown>	_	O	O	

#id=6
#text=1884 Lieber Herr Professor Da die Gypse entweder schon abgegangen sind oder baldigst abgehen werden, so bitte ich Sie mir die Rechnung zuzuschicken, damit ich im Stande bin, Ihnen die be-" treffenden Gelder zuzustellen.
6-1	1884	CARD	@card@	_	O	O	
6-2	Lieber	ADJA	lieb	_	O	O	
6-3	Herr	NN	Herr	_	O	O	
