# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 11 Helbig/Brunn Schlie 16.3.69 2.10.79 Schwarz, w. 29.1.81 Seiler 4.11.83 Sittl 18.10.85 Stepahni 26.5.74 2.8.80 29.1.81 Stolte, Consul r.23.7.65 Stosch 30.7.63 Straub, F. 5.1.81 Studemund 19.5.66 Terrosi 8.12.74 Teubner 4.11.83 Tito (Lovatelli ?)
1-1	-	$(	-	_	O	O	
1-2	11	CARD	11	_	O	O	
1-3	Helbig/Brunn	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-4	Schlie	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEfrom	
1-5	16.3.69	CARD	@card@	_	O	O	
1-6	2.10.79	CARD	@card@	_	O	O	
1-7	Schwarz	NN	Schwarz	_	O	O	
1-8	,	$,	,	_	O	O	
1-9	w.	APPR	w.	_	O	O	
1-10	29.1.81	CARD	@card@	_	O	O	
1-11	Seiler	NN	Seiler	_	O	O	
1-12	4.11.83	CARD	@card@	_	O	O	
1-13	Sittl	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-14	18.10.85	CARD	@card@	_	O	O	
1-15	Stepahni	NE	<unknown>	_	O	O	
1-16	26.5.74	CARD	@card@	_	O	O	
1-17	2.8.80	CARD	@card@	_	O	O	
1-18	29.1.81	ADJA	@card@	_	O	O	
1-19	Stolte	NE	Stolte	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	Consul	NN	<unknown>	_	O	O	
1-22	r.23.7.65	NE	<unknown>	_	O	O	
1-23	Stosch	NE	<unknown>	_	O	O	
1-24	30.7.63	CARD	@card@	_	O	O	
1-25	Straub	NE	Straub	_	O	O	
1-26	,	$,	,	_	O	O	
1-27	F.	NE	F.	_	O	O	
1-28	5.1.81	CARD	@card@	_	O	O	
1-29	Studemund	NN	<unknown>	_	O	O	
1-30	19.5.66	CARD	@card@	_	O	O	
1-31	Terrosi	NN	<unknown>	_	O	O	
1-32	8.12.74	CARD	@card@	_	O	O	
1-33	Teubner	NE	<unknown>	_	O	O	
1-34	4.11.83	CARD	@card@	_	O	O	
1-35	Tito	NE	Tito	_	O	O	
1-36	(	$(	(	_	O	O	
1-37	Lovatelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-38	?	$.	?	_	O	O	
1-39	)	$(	)	_	O	O	

#id=2
#text=2.8.80 7.9.80 9.10.80 Torlonia, Alessandro 22.10.83 27.11.83 18.1.84 4.11.83 10.1.84 16.2.84 28.2.84 Torlonia, der alte 22.6.85 Tyskiewick 16.3.69
2-1	2.8.80	CARD	@card@	_	O	O	
2-2	7.9.80	CARD	@card@	_	O	O	
2-3	9.10.80	CARD	@card@	_	O	O	
2-4	Torlonia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-5	,	$,	,	_	O	O	
2-6	Alessandro	NE	Alessandro	_	O	O	
2-7	22.10.83	CARD	@card@	_	O	O	
2-8	27.11.83	CARD	@card@	_	O	O	
2-9	18.1.84	CARD	@card@	_	O	O	
2-10	4.11.83	CARD	@card@	_	O	O	
2-11	10.1.84	CARD	@card@	_	O	O	
2-12	16.2.84	CARD	@card@	_	O	O	
2-13	28.2.84	CARD	@card@	_	O	O	
2-14	Torlonia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-15	,	$,	,	_	O	O	
2-16	der	ART	die	_	O	O	
2-17	alte	ADJA	alt	_	O	O	
2-18	22.6.85	CARD	@card@	_	O	O	
2-19	Tyskiewick	NN	<unknown>	_	O	O	
2-20	16.3.69	CARD	@card@	_	O	O	

