# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=Gerhard an Henzen Berlin, 27. Mai 1846 g. 8/VI 46 r. 15/VI 46 Berlin 27 Mai 46 epigraphischen Hoffnungen lieber Fr~und stellen sich hier nicht günstig, doch muß man sich nicht abschrecken lassen.
10-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
10-2	an	APPR	an	_	O	O	
10-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
10-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
10-5	,	$,	,	_	O	O	
10-6	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
10-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-8	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-10	g.	VVFIN	<unknown>	_	O	O	
10-11	8/VI	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
10-12	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
10-13	r.	ADJA	<unknown>	_	O	O	
10-14	15/VI	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
10-15	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
10-16	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
10-17	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
10-18	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-19	46	CARD	46	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-20	epigraphischen	ADJA	<unknown>	_	O	O	
10-21	Hoffnungen	NN	Hoffnung	_	O	O	
10-22	lieber	ADJD	lieb	_	O	O	
10-23	Fr~und	NE	<unknown>	_	O	O	
10-24	stellen	VVFIN	stellen	_	O	O	
10-25	sich	PRF	sich	_	O	O	
10-26	hier	ADV	hier	_	O	O	
10-27	nicht	PTKNEG	nicht	_	O	O	
10-28	günstig	ADJD	günstig	_	O	O	
10-29	,	$,	,	_	O	O	
10-30	doch	KON	doch	_	O	O	
10-31	muß	VMFIN	müssen	_	O	O	
10-32	man	PIS	man	_	O	O	
10-33	sich	PRF	sich	_	O	O	
10-34	nicht	PTKNEG	nicht	_	O	O	
10-35	abschrecken	VVINF	abschrecken	_	O	O	
10-36	lassen	VVINF	lassen	_	O	O	
10-37	.	$.	.	_	O	O	

#id=11
