# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Richard Lepsius an Wolf gang Helbig Berlin, 4. Mai 1874 die in Aussicht stehende erweiterte Central Direktion.
1-1	2	CARD	2	_	O	O	
1-2	Richard	NE	Richard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Wolf	NE	Wolf	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	gang	ADJD	gang	_	O	O	
1-7	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	die	ART	die	_	O	O	
1-15	in	APPR	in	_	O	O	
1-16	Aussicht	NN	Aussicht	_	O	O	
1-17	stehende	ADJA	stehend	_	O	O	
1-18	erweiterte	ADJA	erweitert	_	O	O	
1-19	Central	NN	<unknown>	_	O	O	
1-20	Direktion	NN	Direktion	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Sie müssen sich also gedulden, bis sie dieser vorgelegt werden kann.
2-1	Sie	PPER	Sie	_	O	O	
2-2	müssen	VMFIN	müssen	_	O	O	
2-3	sich	PRF	sich	_	O	O	
2-4	also	ADV	also	_	O	O	
2-5	gedulden	VVINF	gedulden	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	bis	KOUS	bis	_	O	O	
2-8	sie	PPER	sie	_	O	O	
2-9	dieser	PDS	diese	_	O	O	
2-10	vorgelegt	VVPP	vorlegen	_	O	O	
2-11	werden	VAINF	werden	_	O	O	
2-12	kann	VMFIN	können	_	O	O	
2-13	.	$.	.	_	O	O	

#id=3
#text=Was den Professortitel betrifft, so steht die Sache ganz ebenso.
3-1	Was	PWS	was	_	O	O	
3-2	den	ART	die	_	O	O	
3-3	Professortitel	NN	<unknown>	_	O	O	
3-4	betrifft	VVFIN	betreffen	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	so	ADV	so	_	O	O	
3-7	steht	VVFIN	stehen	_	O	O	
3-8	die	ART	die	_	O	O	
3-9	Sache	NN	Sache	_	O	O	
3-10	ganz	ADV	ganz	_	O	O	
3-11	ebenso	ADV	ebenso	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=Das Reich wird sich ohne Zeifel für competent halten denselven zu ertheilen.
4-1	Das	ART	die	_	O	O	
4-2	Reich	NN	Reich	_	O	O	
4-3	wird	VAFIN	werden	_	O	O	
4-4	sich	PRF	sich	_	O	O	
4-5	ohne	APPR	ohne	_	O	O	
