# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=/;7 Helbig an Brunn 22/VI/1885 - 2 - una mostrosita" diese Melodien hört man überall in den verschiedendsten Tonarten wieder [so!]
1-1	/	$(	/	_	O	O	
1-2	;	$.	;	_	O	O	
1-3	7	CARD	7	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	22/VI/1885	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	-	$(	-	_	O	O	
1-9	2	CARD	2	_	O	O	
1-10	-	$(	-	_	O	O	
1-11	una	ADJA	<unknown>	_	O	O	
1-12	mostrosita	NE	<unknown>	_	O	O	
1-13	"	$(	"	_	O	O	
1-14	diese	PDAT	dies	_	O	O	
1-15	Melodien	NN	Melodie	_	O	O	
1-16	hört	VVFIN	hören	_	O	O	
1-17	man	PIS	man	_	O	O	
1-18	überall	ADV	überall	_	O	O	
1-19	in	APPR	in	_	O	O	
1-20	den	ART	die	_	O	O	
1-21	verschiedendsten	ADJA	<unknown>	_	O	O	
1-22	Tonarten	NN	Tonart	_	O	O	
1-23	wieder	ADV	wieder	_	O	O	
1-24	[	$(	[	_	O	O	
1-25	so	ADV	so	_	O	O	
1-26	!	$.	!	_	O	O	
1-27	]	$(	]	_	O	O	

#id=2
#text=klingen.
2-1	klingen	VVFIN	klingen	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
#text=Wie es in Italien nicht anders zu erwarten war, wird die Politik in die Sache hineingemengt und hat sich die Version ausgebildet, daß Mommsen aus Liebesdienerei gegen Bismark {!vOhl so ohne "c'i} aus der CD hinausgebissen worden sei.
3-1	Wie	KOUS	wie	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	in	APPR	in	_	O	O	
3-4	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-5	nicht	PTKNEG	nicht	_	O	O	
3-6	anders	ADV	anders	_	O	O	
3-7	zu	PTKZU	zu	_	O	O	
3-8	erwarten	VVINF	erwarten	_	O	O	
3-9	war	VAFIN	sein	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	wird	VAFIN	werden	_	O	O	
3-12	die	ART	die	_	O	O	
3-13	Politik	NN	Politik	_	O	O	
3-14	in	APPR	in	_	O	O	
3-15	die	ART	die	_	O	O	
3-16	Sache	NN	Sache	_	O	O	
3-17	hineingemengt	VVPP	hineinmengen	_	O	O	
3-18	und	KON	und	_	O	O	
3-19	hat	VAFIN	haben	_	O	O	
3-20	sich	PRF	sich	_	O	O	
3-21	die	ART	die	_	O	O	
3-22	Version	NN	Version	_	O	O	
3-23	ausgebildet	VVPP	ausbilden	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	daß	KOUS	dass	_	O	O	
3-26	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-27	aus	APPR	aus	_	O	O	
3-28	Liebesdienerei	NN	<unknown>	_	O	O	
3-29	gegen	APPR	gegen	_	O	O	
3-30	Bismark	NN	<unknown>	_	O	O	
3-31	{	$(	{	_	O	O	
3-32	!	$.	!	_	O	O	
3-33	vOhl	NN	<unknown>	_	O	O	
