# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=252 3 Lepsius an Henzen Berlin, 7. Juni 1872 zung nicht übernommen werden, weil der Bundesrath in seiner Zustimmung noch im Rückstande ist.
1-1	252	CARD	@card@	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	zung	NN	<unknown>	_	O	O	
1-13	nicht	PTKNEG	nicht	_	O	O	
1-14	übernommen	VVPP	übernehmen	_	O	O	
1-15	werden	VAFIN	werden	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	weil	KOUS	weil	_	O	O	
1-18	der	ART	die	_	O	O	
1-19	Bundesrath	NN	<unknown>	_	O	O	
1-20	in	APPR	in	_	O	O	
1-21	seiner	PPOSAT	sein	_	O	O	
1-22	Zustimmung	NN	Zustimmung	_	O	O	
1-23	noch	ADV	noch	_	O	O	
1-24	im	APPRART	in	_	O	O	
1-25	Rückstande	NN	<unknown>	_	O	O	
1-26	ist	VAFIN	sein	_	O	O	
1-27	.	$.	.	_	O	O	

#id=2
#text=Ich hoffe jedoch sicher, daß die Gehaltserhöhungen nun auf das Preußische Budget kommen und vom 1. Januar 1873 an gezahlt werden, und ferner, daß es möglich sein wird, die Bausummen wenigstens in der ersten Hälfte 1873 flüssig zu machen, sobald der Reichstag im Frühjahr wieder zusammen treten wird.
2-1	Ich	PPER	ich	_	O	O	
2-2	hoffe	VVFIN	hoffen	_	O	O	
2-3	jedoch	ADV	jedoch	_	O	O	
2-4	sicher	ADJD	sicher	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	daß	KOUS	dass	_	O	O	
2-7	die	ART	die	_	O	O	
2-8	Gehaltserhöhungen	NN	Gehaltserhöhung	_	O	O	
2-9	nun	ADV	nun	_	O	O	
2-10	auf	APPR	auf	_	O	O	
2-11	das	ART	die	_	O	O	
2-12	Preußische	ADJA	preußisch	_	O	O	
2-13	Budget	NN	Budget	_	O	O	
2-14	kommen	VVINF	kommen	_	O	O	
2-15	und	KON	und	_	O	O	
2-16	vom	APPRART	von	_	O	O	
2-17	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-19	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-20	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-21	an	APZR	an	_	O	O	
2-22	gezahlt	VVPP	zahlen	_	O	O	
2-23	werden	VAFIN	werden	_	O	O	
2-24	,	$,	,	_	O	O	
2-25	und	KON	und	_	O	O	
2-26	ferner	ADJD	fern	_	O	O	
2-27	,	$,	,	_	O	O	
2-28	daß	KOUS	dass	_	O	O	
2-29	es	PPER	es	_	O	O	
2-30	möglich	ADJD	möglich	_	O	O	
2-31	sein	VAINF	sein	_	O	O	
2-32	wird	VAFIN	werden	_	O	O	
2-33	,	$,	,	_	O	O	
2-34	die	ART	die	_	O	O	
2-35	Bausummen	NN	Bausumme	_	O	O	
2-36	wenigstens	ADV	wenigstens	_	O	O	
2-37	in	APPR	in	_	O	O	
2-38	der	ART	die	_	O	O	
2-39	ersten	ADJA	erst	_	O	O	
2-40	Hälfte	NN	Hälfte	_	O	O	
2-41	1873	CARD	1873	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-42	flüssig	ADJD	flüssig	_	O	O	
2-43	zu	PTKZU	zu	_	O	O	
2-44	machen	VVINF	machen	_	O	O	
2-45	,	$,	,	_	O	O	
2-46	sobald	KOUS	sobald	_	O	O	
2-47	der	ART	die	_	O	O	
2-48	Reichstag	NN	Reichstag	_	O	O	
2-49	im	APPRART	in	_	O	O	
2-50	Frühjahr	NN	Frühjahr	_	O	O	
2-51	wieder	ADV	wieder	_	O	O	
2-52	zusammen	ADV	zusammen	_	O	O	
2-53	treten	VVINF	treten	_	O	O	
2-54	wird	VAFIN	werden	_	O	O	
2-55	.	$.	.	_	O	O	

#id=3
#text=Laspeyres war heute früh bei mir.
3-1	Laspeyres	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	war	VAFIN	sein	_	O	O	
3-3	heute	ADV	heute	_	O	O	
3-4	früh	ADJD	früh	_	O	O	
3-5	bei	APPR	bei	_	O	O	
3-6	mir	PPER	ich	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=Er geht nun aufs Land seiner Gesundheit wegen und wird sich mit uns über die nöthigsten Punkte verständigen.
4-1	Er	PPER	er	_	O	O	
4-2	geht	VVFIN	gehen	_	O	O	
4-3	nun	ADV	nun	_	O	O	
4-4	aufs	APPRART	aufs	_	O	O	
4-5	Land	NN	Land	_	O	O	
4-6	seiner	PPOSAT	sein	_	O	O	
4-7	Gesundheit	NN	Gesundheit	_	O	O	
4-8	wegen	APPO	wegen	_	O	O	
4-9	und	KON	und	_	O	O	
4-10	wird	VAFIN	werden	_	O	O	
4-11	sich	PRF	sich	_	O	O	
4-12	mit	APPR	mit	_	O	O	
4-13	uns	PPER	wir	_	O	O	
4-14	über	APPR	über	_	O	O	
4-15	die	ART	die	_	O	O	
4-16	nöthigsten	ADJA	<unknown>	_	O	O	
4-17	Punkte	NN	Punkt	_	O	O	
4-18	verständigen	VVINF	verständigen	_	O	O	
4-19	.	$.	.	_	O	O	

#id=5
#text=Dann scheint mir kann er ruhig den definitiven Plan in die Hand nehmen.
5-1	Dann	ADV	dann	_	O	O	
5-2	scheint	VVFIN	scheinen	_	O	O	
5-3	mir	PPER	ich	_	O	O	
5-4	kann	VMFIN	können	_	O	O	
5-5	er	PPER	er	_	O	O	
5-6	ruhig	ADJD	ruhig	_	O	O	
5-7	den	ART	die	_	O	O	
5-8	definitiven	ADJA	definitiv	_	O	O	
5-9	Plan	NN	Plan	_	O	O	
5-10	in	APPR	in	_	O	O	
5-11	die	ART	die	_	O	O	
5-12	Hand	NN	Hand	_	O	O	
5-13	nehmen	VVINF	nehmen	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Es wird sich besonders darum handeln ob es zweckmäßig sein wird, den Granaro stehen zu lassen und den Bau zurück zurücken oder nicht.
6-1	Es	PPER	es	_	O	O	
6-2	wird	VAFIN	werden	_	O	O	
6-3	sich	PRF	sich	_	O	O	
6-4	besonders	ADV	besonders	_	O	O	
6-5	darum	PAV	darum	_	O	O	
6-6	handeln	VVFIN	handeln	_	O	O	
6-7	ob	KOUS	ob	_	O	O	
6-8	es	PPER	es	_	O	O	
6-9	zweckmäßig	ADJD	zweckmäßig	_	O	O	
6-10	sein	VAINF	sein	_	O	O	
6-11	wird	VAFIN	werden	_	O	O	
6-12	,	$,	,	_	O	O	
