# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 22. März 1886 Helbig an Brunn 22. März 1886. Lieber Herr Professor ( Zunächst wissenschaftlich persönliche Sachen, dann ) .
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-13	an	APPR	an	_	O	O	
1-14	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-15	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	.	$.	.	_	O	O	
1-20	Lieber	ADJA	lieb	_	O	O	
1-21	Herr	NN	Herr	_	O	O	
1-22	Professor	NN	Professor	_	O	O	
1-23	(	$(	(	_	O	O	
1-24	Zunächst	ADV	zunächst	_	O	O	
1-25	wissenschaftlich	ADJD	wissenschaftlich	_	O	O	
1-26	persönliche	ADJA	persönlich	_	O	O	
1-27	Sachen	NN	Sache	_	O	O	
1-28	,	$,	,	_	O	O	
1-29	dann	ADV	dann	_	O	O	
1-30	)	$(	)	_	O	O	
1-31	.	$.	.	_	O	O	

#id=2
#text=• •••• Ich benutze diese Gelegenheit Sie über meine Stellung in den Institutsangelegenheiten zu unterrichten.
2-1	•	ADJA	<unknown>	_	O	O	
2-2	•	NN	<unknown>	_	O	O	
2-3	•	ADJD	<unknown>	_	O	O	
2-4	•	ADJA	<unknown>	_	O	O	
2-5	•	NN	<unknown>	_	O	O	
2-6	Ich	PPER	ich	_	O	O	
2-7	benutze	VVFIN	benutzen	_	O	O	
2-8	diese	PDAT	dies	_	O	O	
2-9	Gelegenheit	NN	Gelegenheit	_	O	O	
2-10	Sie	PPER	Sie	_	O	O	
2-11	über	APPR	über	_	O	O	
2-12	meine	PPOSAT	mein	_	O	O	
2-13	Stellung	NN	Stellung	_	O	O	
2-14	in	APPR	in	_	O	O	
2-15	den	ART	die	_	O	O	
2-16	Institutsangelegenheiten	NN	<unknown>	_	O	O	
