# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=695 Verehrter Freund Lepsius an Henzen Berlin, 23. November 1876 g. 27/XI 76 r. 28/XI Berlin, den 23. Nov.
1-1	695	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	ADJA	<unknown>	_	O	O	
1-14	27/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	
1-17	28/XI	NN	<unknown>	_	O	O	
1-18	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-19	,	$,	,	_	O	O	
1-20	den	ART	die	_	O	O	
1-21	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-22	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-23	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=2
#text=1876 Ihre Anfrage wegen der Kosten der Einrichtung des Hauses habe ich sogleich an Minister Krüger mitgetheilt und von ihm gestern den Bescheid erhalten, daß er allerdings sehr zugeredet habe, die Einrichtung für Apparats- und Reservezimmer mit wie die übrigen zu behandeln und sie in Rechnung zu stellen, er habe namentlich die Unterbringung des Apparats überaus mangelhaft und der kostbaren Zeichnungen nicht würdig gefunden.
2-1	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Ihre	PPOSAT	ihr	_	O	O	
2-3	Anfrage	NN	Anfrage	_	O	O	
2-4	wegen	APPR	wegen	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	Kosten	NN	Kosten	_	O	O	
2-7	der	ART	die	_	O	O	
2-8	Einrichtung	NN	Einrichtung	_	O	O	
2-9	des	ART	die	_	O	O	
2-10	Hauses	NN	Haus	_	O	O	
2-11	habe	VAFIN	haben	_	O	O	
2-12	ich	PPER	ich	_	O	O	
2-13	sogleich	ADV	sogleich	_	O	O	
2-14	an	APPR	an	_	O	O	
2-15	Minister	NN	Minister	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-16	Krüger	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
2-17	mitgetheilt	VVPP	<unknown>	_	O	O	
2-18	und	KON	und	_	O	O	
2-19	von	APPR	von	_	O	O	
2-20	ihm	PPER	er	_	O	O	
2-21	gestern	ADV	gestern	_	O	O	
2-22	den	ART	die	_	O	O	
2-23	Bescheid	NN	Bescheid	_	O	O	
2-24	erhalten	VVPP	erhalten	_	O	O	
2-25	,	$,	,	_	O	O	
2-26	daß	KOUS	dass	_	O	O	
2-27	er	PPER	er	_	O	O	
2-28	allerdings	ADV	allerdings	_	O	O	
2-29	sehr	ADV	sehr	_	O	O	
2-30	zugeredet	VVPP	zureden	_	O	O	
2-31	habe	VAFIN	haben	_	O	O	
2-32	,	$,	,	_	O	O	
2-33	die	ART	die	_	O	O	
2-34	Einrichtung	NN	Einrichtung	_	O	O	
2-35	für	APPR	für	_	O	O	
2-36	Apparats-	TRUNC	<unknown>	_	O	O	
2-37	und	KON	und	_	O	O	
2-38	Reservezimmer	NN	<unknown>	_	O	O	
2-39	mit	PTKVZ	mit	_	O	O	
2-40	wie	KOKOM	wie	_	O	O	
2-41	die	ART	die	_	O	O	
2-42	übrigen	ADJA	übrig	_	O	O	
2-43	zu	PTKZU	zu	_	O	O	
2-44	behandeln	VVINF	behandeln	_	O	O	
2-45	und	KON	und	_	O	O	
2-46	sie	PPER	sie	_	O	O	
2-47	in	APPR	in	_	O	O	
2-48	Rechnung	NN	Rechnung	_	O	O	
2-49	zu	PTKZU	zu	_	O	O	
2-50	stellen	VVINF	stellen	_	O	O	
2-51	,	$,	,	_	O	O	
2-52	er	PPER	er	_	O	O	
2-53	habe	VAFIN	haben	_	O	O	
2-54	namentlich	ADJD	namentlich	_	O	O	
2-55	die	ART	die	_	O	O	
2-56	Unterbringung	NN	Unterbringung	_	O	O	
2-57	des	ART	die	_	O	O	
2-58	Apparats	NN	Apparat	_	O	O	
2-59	überaus	ADV	überaus	_	O	O	
2-60	mangelhaft	ADJD	mangelhaft	_	O	O	
2-61	und	KON	und	_	O	O	
2-62	der	ART	die	_	O	O	
2-63	kostbaren	ADJA	kostbar	_	O	O	
2-64	Zeichnungen	NN	Zeichnung	_	O	O	
2-65	nicht	PTKNEG	nicht	_	O	O	
2-66	würdig	ADJD	würdig	_	O	O	
2-67	gefunden	VVPP	finden	_	O	O	
2-68	.	$.	.	_	O	O	

#id=3
#text=Dagegen habe er nicht gemeint, daß die Central Direktion ihrer seits diese Kosten etwa extra beantragen könne; sondern diese müßten auf den Baufonds resp. einem Nachtrag zu demselben gebracht werden, für dessen nachträgliche Erhöhung ja noch mehr vorliege, so da~ es dabei auf etwas mehr oder weniger gar nicht ankomme.
3-1	Dagegen	PAV	dagegen	_	O	O	
3-2	habe	VAFIN	haben	_	O	O	
3-3	er	PPER	er	_	O	O	
3-4	nicht	PTKNEG	nicht	_	O	O	
3-5	gemeint	VVPP	meinen	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	daß	KOUS	dass	_	O	O	
3-8	die	ART	die	_	O	O	
3-9	Central	NN	<unknown>	_	O	O	
3-10	Direktion	NN	Direktion	_	O	O	
3-11	ihrer	PPOSAT	ihr	_	O	O	
3-12	seits	NN	<unknown>	_	O	O	
3-13	diese	PDAT	dies	_	O	O	
3-14	Kosten	NN	Kosten	_	O	O	
3-15	etwa	ADV	etwa	_	O	O	
3-16	extra	ADJD	extra	_	O	O	
3-17	beantragen	VVINF	beantragen	_	O	O	
3-18	könne	VMFIN	können	_	O	O	
3-19	;	$.	;	_	O	O	
3-20	sondern	KON	sondern	_	O	O	
3-21	diese	PDS	diese	_	O	O	
3-22	müßten	VMFIN	müssen	_	O	O	
3-23	auf	APPR	auf	_	O	O	
3-24	den	ART	die	_	O	O	
3-25	Baufonds	NN	Baufonds	_	O	O	
3-26	resp.	ADV	resp.	_	O	O	
3-27	einem	ART	eine	_	O	O	
3-28	Nachtrag	NN	Nachtrag	_	O	O	
3-29	zu	APPR	zu	_	O	O	
3-30	demselben	PDS	dieselbe	_	O	O	
3-31	gebracht	VVPP	bringen	_	O	O	
3-32	werden	VAINF	werden	_	O	O	
3-33	,	$,	,	_	O	O	
3-34	für	APPR	für	_	O	O	
3-35	dessen	PRELAT	die	_	O	O	
3-36	nachträgliche	ADJA	nachträglich	_	O	O	
3-37	Erhöhung	NN	Erhöhung	_	O	O	
3-38	ja	ADV	ja	_	O	O	
3-39	noch	ADV	noch	_	O	O	
3-40	mehr	ADV	mehr	_	O	O	
3-41	vorliege	VVFIN	vorliegen	_	O	O	
3-42	,	$,	,	_	O	O	
3-43	so	ADV	so	_	O	O	
3-44	da~	VVFIN	<unknown>	_	O	O	
3-45	es	PPER	es	_	O	O	
3-46	dabei	PAV	dabei	_	O	O	
3-47	auf	APPR	auf	_	O	O	
3-48	etwas	PIS	etwas	_	O	O	
3-49	mehr	PIS	mehr	_	O	O	
3-50	oder	KON	oder	_	O	O	
3-51	weniger	ADV	weniger	_	O	O	
3-52	gar	ADV	gar	_	O	O	
3-53	nicht	PTKNEG	nicht	_	O	O	
3-54	ankomme	VVFIN	ankommen	_	O	O	
3-55	.	$.	.	_	O	O	

#id=4
#text=Was dann etwa hier geschehen könne, wenn Rückfrage komme, werde sicher geschehen... Auch hat er nichts dagegen, daß man sich wegen der Mehrkosten für diesen Zweck auf seinen persönlichen Rath und Gutachten bei der Motivirung beziehe.
4-1	Was	PWS	was	_	O	O	
4-2	dann	ADV	dann	_	O	O	
4-3	etwa	ADV	etwa	_	O	O	
4-4	hier	ADV	hier	_	O	O	
4-5	geschehen	VVINF	geschehen	_	O	O	
4-6	könne	VMFIN	können	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	wenn	KOUS	wenn	_	O	O	
4-9	Rückfrage	NN	Rückfrage	_	O	O	
4-10	komme	VVFIN	kommen	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	werde	VAFIN	werden	_	O	O	
4-13	sicher	ADJD	sicher	_	O	O	
4-14	geschehen	VVPP	geschehen	_	O	O	
4-15	...	$.	...	_	O	O	
4-16	Auch	ADV	auch	_	O	O	
4-17	hat	VAFIN	haben	_	O	O	
4-18	er	PPER	er	_	O	O	
4-19	nichts	PIS	nichts	_	O	O	
4-20	dagegen	PAV	dagegen	_	O	O	
4-21	,	$,	,	_	O	O	
4-22	daß	KOUS	dass	_	O	O	
4-23	man	PIS	man	_	O	O	
4-24	sich	PRF	sich	_	O	O	
4-25	wegen	APPR	wegen	_	O	O	
4-26	der	ART	die	_	O	O	
4-27	Mehrkosten	NN	Mehrkosten	_	O	O	
4-28	für	APPR	für	_	O	O	
4-29	diesen	PDAT	dies	_	O	O	
4-30	Zweck	NN	Zweck	_	O	O	
4-31	auf	APPR	auf	_	O	O	
4-32	seinen	PPOSAT	sein	_	O	O	
4-33	persönlichen	ADJA	persönlich	_	O	O	
4-34	Rath	NE	Rath	_	O	O	
4-35	und	KON	und	_	O	O	
4-36	Gutachten	NN	Gutachten	_	O	O	
4-37	bei	APPR	bei	_	O	O	
4-38	der	ART	die	_	O	O	
4-39	Motivirung	NN	<unknown>	_	O	O	
4-40	beziehe	VVFIN	beziehen	_	O	O	
4-41	.	$.	.	_	O	O	

