# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=175 Lepsius an Henzen Berlin, 28. März 187~ g. 1/4 76 r. Berlin, den 28. Mz. 1876 Verehrter Freund Beiliegend das officielle Resultat der Generalversammlung.
1-1	175	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	187~	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	ADJA	<unknown>	_	O	O	
1-12	1/4	CARD	1/4	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-16	,	$,	,	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-20	Mz	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-21	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-22	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-23	Verehrter	NN	Verehrte	_	O	O	
1-24	Freund	NE	Freund	_	O	O	
1-25	Beiliegend	NN	<unknown>	_	O	O	
1-26	das	ART	die	_	O	O	
1-27	officielle	ADJA	<unknown>	_	O	O	
1-30	Resultat	NN	Resultat	_	O	O	
1-31	der	ART	die	_	O	O	
1-32	Generalversammlung	NN	Generalversammlung	_	O	O	
1-33	.	$.	.	_	O	O	

#id=3
#text=Kirchhoff war wie Sie wissen in Athen; ~- - .
3-1	Kirchhoff	NE	Kirchhoff	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	war	VAFIN	sein	_	O	O	
3-3	wie	KOKOM	wie	_	O	O	
3-4	Sie	PPER	Sie	_	O	O	
3-5	wissen	VVFIN	wissen	_	O	O	
3-6	in	APPR	in	_	O	O	
3-7	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-8	;	$.	;	_	O	O	
3-9	~-	NN	<unknown>	_	O	O	
3-10	-	$(	-	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=die Auswärtigen waren alle zugegen, auch Overbeck der erst abgesagt hatte.
4-1	die	ART	die	_	O	O	
4-2	Auswärtigen	NN	Auswärtige	_	O	O	
4-3	waren	VAFIN	sein	_	O	O	
4-4	alle	PIS	alle	_	O	O	
4-5	zugegen	ADJD	zugegen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	auch	ADV	auch	_	O	O	
4-8	Overbeck	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-9	der	ART	die	_	O	O	
4-10	erst	ADV	erst	_	O	O	
4-11	abgesagt	VVPP	absagen	_	O	O	
4-12	hatte	VAFIN	haben	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Daß wir für das nächste Budget noch 600 Mark für Helbig beantragen wollen, die ohne Zweifel bewilligt werden, schrieb ich Ihnen gewiß schon.
5-1	Daß	KOUS	dass	_	O	O	
5-2	wir	PPER	wir	_	O	O	
5-3	für	APPR	für	_	O	O	
5-4	das	ART	die	_	O	O	
5-5	nächste	ADJA	nah	_	O	O	
5-6	Budget	NN	Budget	_	O	O	
5-7	noch	ADV	noch	_	O	O	
5-8	600	CARD	600	_	O	O	
5-9	Mark	NN	Mark	_	O	O	
5-10	für	APPR	für	_	O	O	
5-11	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-12	beantragen	VVINF	beantragen	_	O	O	
5-13	wollen	VMFIN	wollen	_	O	O	
5-14	,	$,	,	_	O	O	
5-15	die	PRELS	die	_	O	O	
5-16	ohne	APPR	ohne	_	O	O	
5-17	Zweifel	NN	Zweifel	_	O	O	
5-18	bewilligt	VVPP	bewilligen	_	O	O	
5-19	werden	VAFIN	werden	_	O	O	
5-20	,	$,	,	_	O	O	
5-21	schrieb	VVFIN	schreiben	_	O	O	
5-22	ich	PPER	ich	_	O	O	
5-23	Ihnen	PPER	Sie	_	O	O	
5-24	gewiß	ADJD	gewiss	_	O	O	
5-25	schon	ADV	schon	_	O	O	
5-26	.	$.	.	_	O	O	

#id=6
#text=Das Athenische Kartenwerk soll dem Preußischen Ministerium überwiesen werden, welches sich, so weit es an Göppert liegt, bereits privatim zur Übernahme bereit erklärt; es werden dafür 20 000 Mark für 2 Jahre zu vertheilen beantragt.
6-1	Das	ART	die	_	O	O	
6-2	Athenische	NN	<unknown>	_	O	O	
6-3	Kartenwerk	NN	Kartenwerk	_	O	O	
