# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 22. August 1865 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-6	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-7	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=29/9 65 * •••••••• Den Henzen'schen Brief, Fortunati betreffend, lege ich nun ([so?J) bei, weil er einmal geschrieben ist.
2-1	29/9	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-2	65	CARD	65	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-3	*	XY	*	_	O	O	
2-4	•	ADJA	<unknown>	_	O	O	
2-5	•	NN	<unknown>	_	O	O	
2-6	•	ADJA	<unknown>	_	O	O	
2-7	•	NN	<unknown>	_	O	O	
2-8	•	ADJA	<unknown>	_	O	O	
2-9	•	NN	<unknown>	_	O	O	
2-10	•	ADJA	<unknown>	_	O	O	
2-11	•	NN	<unknown>	_	O	O	
2-12	Den	ART	die	_	O	O	
2-13	Henzen'schen	NN	<unknown>	_	O	O	
2-14	Brief	NN	Brief	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	Fortunati	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-17	betreffend	ADJD	betreffend	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	lege	VVFIN	legen	_	O	O	
2-20	ich	PPER	ich	_	O	O	
2-21	nun	ADV	nun	_	O	O	
2-22	(	$(	(	_	O	O	
2-23	[	$(	[	_	O	O	
2-24	so	ADV	so	_	O	O	
2-25	?	$.	?	_	O	O	
2-26	J	NN	J	_	O	O	
2-27	)	$(	)	_	O	O	
2-28	bei	PTKVZ	bei	_	O	O	
2-29	,	$,	,	_	O	O	
2-30	weil	KOUS	weil	_	O	O	
2-31	er	PPER	er	_	O	O	
2-32	einmal	ADV	einmal	_	O	O	
2-33	geschrieben	VVPP	schreiben	_	O	O	
2-34	ist	VAFIN	sein	_	O	O	
2-35	.	$.	.	_	O	O	

#id=3
#text=Fortunati ist definitiv verrückt geworden, war hier in Rom, ist Visconti** auf seinem Zimmer zu Leibe gegangen und mußte mit Gewalt darum entfernt werden.
3-1	Fortunati	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	ist	VAFIN	sein	_	O	O	
3-3	definitiv	ADJD	definitiv	_	O	O	
3-4	verrückt	VVPP	verrücken	_	O	O	
3-5	geworden	VAPP	werden	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	war	VAFIN	sein	_	O	O	
3-8	hier	ADV	hier	_	O	O	
3-9	in	APPR	in	_	O	O	
3-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-11	,	$,	,	_	O	O	
3-12	ist	VAFIN	sein	_	O	O	
3-13	Visconti**	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-14	auf	APPR	auf	_	O	O	
3-15	seinem	PPOSAT	sein	_	O	O	
3-16	Zimmer	NN	Zimmer	_	O	O	
3-17	zu	APPR	zu	_	O	O	
3-18	Leibe	NN	Leib	_	O	O	
3-19	gegangen	VVPP	gehen	_	O	O	
3-20	und	KON	und	_	O	O	
3-21	mußte	VMFIN	müssen	_	O	O	
3-22	mit	APPR	mit	_	O	O	
3-23	Gewalt	NN	Gewalt	_	O	O	
3-24	darum	PAV	darum	_	O	O	
3-25	entfernt	VVPP	entfernen	_	O	O	
3-26	werden	VAINF	werden	_	O	O	
3-27	.	$.	.	_	O	O	

#id=4
#text=Als er in das Institut kam, habe ich ihn nicht vorgelassen.
4-1	Als	KOUS	als	_	O	O	
4-2	er	PPER	er	_	O	O	
4-3	in	APPR	in	_	O	O	
4-4	das	ART	die	_	O	O	
