# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Wolfgang Helbig an Heinrich Brunn Rom, 22. August 1865 r.
1-1	2	CARD	2	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=28/9 65 Rom, 22. Aug.
2-1	28/9	CARD	28/9	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	65	CARD	65	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	,	$,	,	_	O	O	
2-5	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	Aug.	NN	Aug.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1865. Lieber Herr Professor !
3-1	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	.	$.	.	_	O	O	
3-3	Lieber	ADJA	lieb	_	O	O	
3-4	Herr	NN	Herr	_	O	O	
3-5	Professor	NN	Professor	_	O	O	
3-6	!	$.	!	_	O	O	

#id=4
#text=Heute habe ich Ihren Brief enthaltend Aufsatz und anderweitige Einlagen erhalten und, was zu besorgen war, besorgt.
4-1	Heute	ADV	heute	_	O	O	
4-2	habe	VAFIN	haben	_	O	O	
4-3	ich	PPER	ich	_	O	O	
4-4	Ihren	PPOSAT	ihr	_	O	O	
4-5	Brief	NN	Brief	_	O	O	
4-6	enthaltend	ADJD	enthaltend	_	O	O	
4-7	Aufsatz	NN	Aufsatz	_	O	O	
4-8	und	KON	und	_	O	O	
4-9	anderweitige	ADJA	anderweitig	_	O	O	
4-10	Einlagen	NN	Einlage	_	O	O	
4-11	erhalten	VVPP	erhalten	_	O	O	
4-12	und	KON	und	_	O	O	
4-13	,	$,	,	_	O	O	
4-14	was	PWS	was	_	O	O	
4-15	zu	PTKZU	zu	_	O	O	
4-16	besorgen	VVINF	besorgen	_	O	O	
4-17	war	VAFIN	sein	_	O	O	
4-18	,	$,	,	_	O	O	
4-19	besorgt	ADJD	besorgt	_	O	O	
4-20	.	$.	.	_	O	O	

#id=5
#text=Gleichzeitig war auch Malpieri bei mir und zeigte mir an, daß heut Morgen die für Dresden bestimmten Gypse nach Civita vecchia abgegangen sind.
5-1	Gleichzeitig	ADJD	gleichzeitig	_	O	O	
5-2	war	VAFIN	sein	_	O	O	
5-3	auch	ADV	auch	_	O	O	
5-4	Malpieri	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-5	bei	APPR	bei	_	O	O	
5-6	mir	PPER	ich	_	O	O	
5-7	und	KON	und	_	O	O	
5-8	zeigte	VVFIN	zeigen	_	O	O	
5-9	mir	PPER	ich	_	O	O	
5-10	an	PTKVZ	an	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	daß	KOUS	dass	_	O	O	
5-13	heut	VVFIN	heuen	_	O	O	
5-14	Morgen	ADV	morgen	_	O	O	
5-15	die	ART	die	_	O	O	
5-16	für	APPR	für	_	O	O	
5-17	Dresden	NE	Dresden	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-18	bestimmten	ADJA	bestimmt	_	O	O	
5-19	Gypse	NN	<unknown>	_	O	O	
5-20	nach	APPR	nach	_	O	O	
5-21	Civita	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-22	vecchia	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
5-23	abgegangen	VVPP	abgehen	_	O	O	
5-24	sind	VAFIN	sein	_	O	O	
5-25	.	$.	.	_	O	O	

#id=6
#text=Rechnung liegt bei.
6-1	Rechnung	NN	Rechnung	_	O	O	
6-2	liegt	VVFIN	liegen	_	O	O	
6-3	bei	PTKVZ	bei	_	O	O	
6-4	.	$.	.	_	O	O	

#id=7
#text=Er klagt über Geldmangel und bittet um baldige Bezahlung.
7-1	Er	PPER	er	_	O	O	
7-2	klagt	VVFIN	klagen	_	O	O	
7-3	über	APPR	über	_	O	O	
7-4	Geldmangel	NN	Geldmangel	_	O	O	
7-5	und	KON	und	_	O	O	
7-6	bittet	VVFIN	bitten	_	O	O	
7-7	um	APPR	um	_	O	O	
7-8	baldige	ADJA	baldig	_	O	O	
7-9	Bezahlung	NN	Bezahlung	_	O	O	
7-10	.	$.	.	_	O	O	

#id=8
#text=Den Henzenschen Brief, Fortunati betreffend, lege ich nun bei, weil er einmal geschrieben ist.
8-1	Den	ART	die	_	O	O	
8-2	Henzenschen	NN	<unknown>	_	O	O	
8-3	Brief	NN	Brief	_	O	O	
8-4	,	$,	,	_	O	O	
8-5	Fortunati	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-6	betreffend	ADJD	betreffend	_	O	O	
8-7	,	$,	,	_	O	O	
8-8	lege	VVFIN	legen	_	O	O	
8-9	ich	PPER	ich	_	O	O	
8-10	nun	ADV	nun	_	O	O	
8-11	bei	PTKVZ	bei	_	O	O	
8-12	,	$,	,	_	O	O	
8-13	weil	KOUS	weil	_	O	O	
8-14	er	PPER	er	_	O	O	
8-15	einmal	ADV	einmal	_	O	O	
8-16	geschrieben	VVPP	schreiben	_	O	O	
