# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=204 Gerhard an Henzen 13/IX/1849 2 Kabinet des Königs zu •••••••• dar Kleinigkeiten zu thun und bleibt dort vielleicht hangen.
1-1	204	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	13/IX/1849	CARD	<unknown>	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	Kabinet	NN	<unknown>	_	O	O	
1-8	des	ART	die	_	O	O	
1-9	Königs	NN	König	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-10	zu	APPR	zu	_	O	O	
1-11	•	ADJA	<unknown>	_	O	O	
1-12	•	NN	<unknown>	_	O	O	
1-13	•	ADJA	<unknown>	_	O	O	
1-14	•	NN	<unknown>	_	O	O	
1-15	•	ADJA	<unknown>	_	O	O	
1-16	•	NN	<unknown>	_	O	O	
1-17	•	ADJA	<unknown>	_	O	O	
1-18	•	NN	<unknown>	_	O	O	
1-19	dar	PTKVZ	dar	_	O	O	
1-20	Kleinigkeiten	NN	Kleinigkeit	_	O	O	
1-21	zu	APPR	zu	_	O	O	
1-22	thun	NE	<unknown>	_	O	O	
1-23	und	KON	und	_	O	O	
1-24	bleibt	VVFIN	bleiben	_	O	O	
1-25	dort	ADV	dort	_	O	O	
1-26	vielleicht	ADV	vielleicht	_	O	O	
1-27	hangen	ADJD	<unknown>	_	O	O	
1-28	.	$.	.	_	O	O	

#id=2
#text=Memorie dell'Inst. 'm IV Machen ••••••• mit Braun ab; ich werde mich jeder gedeihlichen Leistung freuen die das Institut noch ~(~) .•••• seine Grenzen hinaus zu bestreiten vermag.
2-1	Memorie	NN	<unknown>	_	O	O	
2-2	dell'Inst	VVPP	<unknown>	_	O	O	
