# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Gerhard an Henzen Berlin, 16. Juni 1847 Ausweg nicht fehlen.
1-1	2	CARD	2	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1847	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Ausweg	NN	Ausweg	_	O	O	
1-12	nicht	PTKNEG	nicht	_	O	O	
1-13	fehlen	VVFIN	fehlen	_	O	O	
1-14	.	$.	.	_	O	O	

#id=2
#text=Zur Einigung mit der frazösischen Unternehmung äußert sich Savigny durchaus geneigt; vielleicht kann man darauf am besten weiter fußen.
2-1	Zur	APPRART	zu	_	O	O	
2-2	Einigung	NN	Einigung	_	O	O	
2-3	mit	APPR	mit	_	O	O	
2-4	der	ART	die	_	O	O	
2-5	frazösischen	ADJA	<unknown>	_	O	O	
2-6	Unternehmung	NN	Unternehmung	_	O	O	
2-7	äußert	VVFIN	äußern	_	O	O	
2-8	sich	PRF	sich	_	O	O	
2-9	Savigny	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-10	durchaus	ADV	durchaus	_	O	O	
2-11	geneigt	VVPP	neigen	_	O	O	
2-12	;	$.	;	_	O	O	
2-13	vielleicht	ADV	vielleicht	_	O	O	
2-14	kann	VMFIN	können	_	O	O	
2-15	man	PIS	man	_	O	O	
2-16	darauf	PAV	darauf	_	O	O	
2-17	am	APPRART	an	_	O	O	
2-18	besten	ADJA	gut	_	O	O	
2-19	weiter	ADV	weiter	_	O	O	
2-20	fußen	VVINF	fußen	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Etwa so viel und nicht mehr kann ich Ihnen über den Stand dieser Sache .
3-1	Etwa	ADV	etwa	_	O	O	
3-2	so	ADV	so	_	O	O	
3-3	viel	PIS	viele	_	O	O	
3-4	und	KON	und	_	O	O	
3-5	nicht	PTKNEG	nicht	_	O	O	
