# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 19/1/1881 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	19/1/1881	CARD	@card@	_	O	O	
1-7	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=8/11/1881 29. Januar 1881 Lieber Herr Professor [Zunächst wissenschaftlich geSChäftliche'sache,dann-1: ••• Über Klügmann meinte ich Ihnen schon geschrieben zu haben 1).
2-1	8/11/1881	CARD	@card@	_	O	O	
2-2	29	CARD	@card@	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	Januar	NN	Januar	_	O	O	
2-5	1881	CARD	@card@	_	O	O	
2-6	Lieber	ADJA	lieb	_	O	O	
2-7	Herr	NN	Herr	_	O	O	
2-8	Professor	NN	Professor	_	O	O	
2-9	[	$(	[	_	O	O	
2-10	Zunächst	ADV	zunächst	_	O	O	
2-11	wissenschaftlich	ADJD	wissenschaftlich	_	O	O	
2-12	geSChäftliche'sache,dann-1	VVPP	<unknown>	_	O	O	
2-13	:	$.	:	_	O	O	
2-14	•	ADJA	<unknown>	_	O	O	
2-15	•	ADJA	<unknown>	_	O	O	
2-16	•	NN	<unknown>	_	O	O	
2-17	Über	APPR	über	_	O	O	
2-18	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-19	meinte	VVFIN	meinen	_	O	O	
2-20	ich	PPER	ich	_	O	O	
2-21	Ihnen	PPER	Sie	_	O	O	
2-22	schon	ADV	schon	_	O	O	
2-23	geschrieben	VVPP	schreiben	_	O	O	
2-24	zu	PTKZU	zu	_	O	O	
2-25	haben	VAINF	haben	_	O	O	
2-26	1	CARD	1	_	O	O	
2-27	)	$(	)	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Aber es herrschte, wie Sie sich denken können, unmittelbar nach dem Unglück eine derartige Bestürzung auf dem Capitol, daß ich es recht wohl vergessen haben kann.
3-1	Aber	KON	aber	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	herrschte	VVFIN	herrschen	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	wie	KOUS	wie	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
3-7	sich	PRF	sich	_	O	O	
3-8	denken	VVINF	denken	_	O	O	
3-9	können	VMFIN	können	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	unmittelbar	ADJD	unmittelbar	_	O	O	
3-12	nach	APPR	nach	_	O	O	
3-13	dem	ART	die	_	O	O	
3-14	Unglück	NN	Unglück	_	O	O	
3-15	eine	ART	eine	_	O	O	
3-16	derartige	ADJA	derartig	_	O	O	
3-17	Bestürzung	NN	Bestürzung	_	O	O	
3-18	auf	APPR	auf	_	O	O	
3-19	dem	ART	die	_	O	O	
3-20	Capitol	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-21	,	$,	,	_	O	O	
3-22	daß	KOUS	dass	_	O	O	
3-23	ich	PPER	ich	_	O	O	
3-24	es	PPER	es	_	O	O	
3-25	recht	ADJD	recht	_	O	O	
3-26	wohl	ADV	wohl	_	O	O	
3-27	vergessen	VVPP	vergessen	_	O	O	
3-28	haben	VAINF	haben	_	O	O	
3-29	kann	VMFIN	können	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=Klügmann kam von seiner Reise nach Paris und London vollständig gesund zurück und erklärte zu wiederholten Malen sich niemals so frisch gefühlt zu haben wie damals.
4-1	Klügmann	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	kam	VVFIN	kommen	_	O	O	
4-3	von	APPR	von	_	O	O	
4-4	seiner	PPOSAT	sein	_	O	O	
4-5	Reise	NN	Reise	_	O	O	
4-6	nach	APPR	nach	_	O	O	
4-7	Paris	NE	Paris	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	und	KON	und	_	O	O	
