# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=---==-------=--- - - ---- ---- ~-- -- - -~ /-(.<-1:/",.
1-1	--	$(	--	_	O	O	
1-2	-==-------=-	ADJD	<unknown>	_	O	O	
1-3	--	$(	--	_	O	O	
1-4	-	$(	-	_	O	O	
1-5	-	$(	-	_	O	O	
1-6	--	$(	--	_	O	O	
1-7	--	$(	--	_	O	O	
1-8	--	$(	--	_	O	O	
1-9	--	$(	--	_	O	O	
1-10	~	XY	~	_	O	O	
1-11	--	$(	--	_	O	O	
1-12	--	$(	--	_	O	O	
1-13	-	$(	-	_	O	O	
1-14	-~	ADJA	<unknown>	_	O	O	
1-15	/-(.<-1:/	NN	<unknown>	_	O	O	
1-16	"	$(	"	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	.	$.	.	_	O	O	

#id=2
#text=tut e,..' .... e,"- ~!
2-1	tut	VVFIN	tun	_	O	O	
2-2	e,.	NE	<unknown>	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	'	$(	'	_	O	O	
2-5	...	$.	...	_	O	O	
2-6	.	$.	.	_	O	O	
2-7	e,"-	TRUNC	<unknown>	_	O	O	
2-8	~	XY	~	_	O	O	
2-9	!	$.	!	_	O	O	

#id=3
#text='t 4 k... c.- ~, 6'""1(_; t,.. A ".
3-1	'	$(	'	_	O	O	
3-2	t	NN	t	_	O	O	
3-3	4	CARD	4	_	O	O	
3-4	k	VVFIN	<unknown>	_	O	O	
3-5	...	$.	...	_	O	O	
3-6	c.-	TRUNC	<unknown>	_	O	O	
3-7	~	XY	~	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	6'""1(_	VVFIN	<unknown>	_	O	O	
3-10	;	$.	;	_	O	O	
3-11	t,.	NE	<unknown>	_	O	O	
3-12	.	$.	.	_	O	O	
3-13	A	NN	A	_	O	O	
3-14	"	$(	"	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=~W4 r.l o.f-. f'h....:; .
4-1	~W4	CARD	<unknown>	_	O	O	
4-2	r.l	NN	<unknown>	_	O	O	
4-3	o.f-	VVFIN	<unknown>	_	O	O	
4-4	.	$.	.	_	O	O	
4-5	f'h	NN	<unknown>	_	O	O	
4-6	...	$.	...	_	O	O	
4-7	.	$.	.	_	O	O	
4-8	:	$.	:	_	O	O	
4-9	;	$.	;	_	O	O	
4-10	.	$.	.	_	O	O	

#id=5
#text="t,~ 12..c.. ,;' (, 0{.
5-1	"	$(	"	_	O	O	
5-2	t,~	ADJA	<unknown>	_	O	O	
5-3	12..c.	NN	<unknown>	_	O	O	
5-4	.	$.	.	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	;	$.	;	_	O	O	
5-7	'	$(	'	_	O	O	
5-8	(	$(	(	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	0{	VVFIN	<unknown>	_	O	O	
5-11	.	$.	.	_	O	O	

#id=6
#text=Ir / t; I f!
6-1	Ir	ADJA	<unknown>	_	O	O	
6-2	/	$(	/	_	O	O	
6-3	t	NN	t	_	O	O	
6-4	;	$.	;	_	O	O	
6-5	I	FM	I	_	O	O	
6-6	f	VVFIN	<unknown>	_	O	O	
6-7	!	$.	!	_	O	O	

#id=7
#text=f 20/,12 .. ,.er .
7-1	f	ADJA	<unknown>	_	O	O	
7-2	20/,12	CARD	@card@	_	O	O	
7-3	.	$.	.	_	O	O	
7-4	.	$.	.	_	O	O	
7-5	,.er	NN	<unknown>	_	O	O	
7-6	.	$.	.	_	O	O	

