# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 24/IV/1885 - 2 - hüter veröffentlicht werden.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	24/IV/1885	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	-	$(	-	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	hüter	NN	Hüter	_	O	O	
1-9	veröffentlicht	VVPP	veröffentlichen	_	O	O	
1-10	werden	VAFIN	werden	_	O	O	
1-11	.	$.	.	_	O	O	

#id=2
#text=Dann die Inhumanität gegen die Stecher, Lithographen u.s.w., die Jahre lang für uns gearbeitet haben und denen man keine längere Frist bewilligt um sich nach anderer Beschäftigung umzusehen.
2-1	Dann	ADV	dann	_	O	O	
2-2	die	ART	die	_	O	O	
2-3	Inhumanität	NN	Inhumanität	_	O	O	
2-4	gegen	APPR	gegen	_	O	O	
2-5	die	ART	die	_	O	O	
2-6	Stecher	NN	Stecher	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	Lithographen	NN	Lithograph	_	O	O	
2-9	u.s.w.	NE	<unknown>	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	die	ART	die	_	O	O	
2-12	Jahre	NN	Jahr	_	O	O	
2-13	lang	ADJD	lang	_	O	O	
2-14	für	APPR	für	_	O	O	
2-15	uns	PRF	wir	_	O	O	
2-16	gearbeitet	VVPP	arbeiten	_	O	O	
2-17	haben	VAFIN	haben	_	O	O	
2-18	und	KON	und	_	O	O	
2-19	denen	PRELS	die	_	O	O	
2-20	man	PIS	man	_	O	O	
2-21	keine	PIAT	keine	_	O	O	
2-22	längere	ADJA	lang	_	O	O	
2-23	Frist	NN	Frist	_	O	O	
2-24	bewilligt	VVFIN	bewilligen	_	O	O	
2-25	um	APPR	um	_	O	O	
2-26	sich	PRF	sich	_	O	O	
2-27	nach	APPR	nach	_	O	O	
2-28	anderer	PIAT	andere	_	O	O	
2-29	Beschäftigung	NN	Beschäftigung	_	O	O	
2-30	umzusehen	VVIZU	umsehen	_	O	O	
2-31	.	$.	.	_	O	O	

#id=3
#text=Kurz unsere Existenz ist eine ganz scheußliche.
3-1	Kurz	ADJD	kurz	_	O	O	
3-2	unsere	PPOSAT	unser	_	O	O	
3-3	Existenz	NN	Existenz	_	O	O	
3-4	ist	VAFIN	sein	_	O	O	
3-5	eine	ART	eine	_	O	O	
3-6	ganz	ADV	ganz	_	O	O	
3-7	scheußliche	ADJA	scheußlich	_	O	O	
3-8	.	$.	.	_	O	O	

#id=4
#text=Wenn ich Sie diesen Sommer in München besuche, werde ich mich Ihnen gegenüber in einer ähnlichen Situation befinden wie der Ragazzo in den Jahren 1862-64 d.h. ich werde Ihren Rath einholen über das, was ich anfangen soll.
4-1	Wenn	KOUS	wenn	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	Sie	PPER	Sie	_	O	O	
4-4	diesen	PDAT	dies	_	O	O	
4-5	Sommer	NN	Sommer	_	O	O	
4-6	in	APPR	in	_	O	O	
4-7	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	besuche	VVFIN	besuchen	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	werde	VAFIN	werden	_	O	O	
4-11	ich	PPER	ich	_	O	O	
4-12	mich	PPER	ich	_	O	O	
4-13	Ihnen	PPER	Sie	_	O	O	
4-14	gegenüber	PTKVZ	gegenüber	_	O	O	
4-15	in	APPR	in	_	O	O	
4-16	einer	ART	eine	_	O	O	
4-17	ähnlichen	ADJA	ähnlich	_	O	O	
4-18	Situation	NN	Situation	_	O	O	
4-19	befinden	VVFIN	befinden	_	O	O	
4-20	wie	KOKOM	wie	_	O	O	
4-21	der	ART	die	_	O	O	
4-22	Ragazzo	NE	<unknown>	_	O	O	
4-23	in	APPR	in	_	O	O	
4-24	den	ART	die	_	O	O	
4-25	Jahren	NN	Jahr	_	O	O	
