# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Berlin, 9. Dezember 1874 dern, (auch für Matz, ) zurückbehalten haben.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	dern	VVFIN	<UNKNOWN>	_	O	O	
1-12	,	$,	,	_	O	O	
1-13	(	$(	(	_	O	O	
1-14	auch	ADV	auch	_	O	O	
1-15	für	APPR	für	_	O	O	
1-16	Matz	NE	Matz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	,	$,	,	_	O	O	
1-18	)	$(	)	_	O	O	
1-19	zurückbehalten	VVPP	zurückbehalten	_	O	O	
1-20	haben	VAFIN	haben	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Wollen Sie mich nun baldmöglichst wissen lassen, ob die erwähnten 985 r noch auf Ihre Kasse angewiesen werden können oder wieviel.
2-1	Wollen	VMFIN	wollen	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	mich	PRF	ich	_	O	O	
2-4	nun	ADV	nun	_	O	O	
2-5	baldmöglichst	ADV	baldmöglichst	_	O	O	
2-6	wissen	VVINF	wissen	_	O	O	
2-7	lassen	VVINF	lassen	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	ob	KOUS	ob	_	O	O	
2-10	die	ART	die	_	O	O	
2-11	erwähnten	ADJA	erwähnt	_	O	O	
2-12	985	CARD	@card@	_	O	O	
2-13	r	NE	r	_	O	O	
2-14	noch	ADV	noch	_	O	O	
2-15	auf	APPR	auf	_	O	O	
2-16	Ihre	PPOSAT	ihr	_	O	O	
2-17	Kasse	NN	Kasse	_	O	O	
2-18	angewiesen	VVPP	anweisen	_	O	O	
2-19	werden	VAINF	werden	_	O	O	
2-20	können	VMFIN	können	_	O	O	
2-21	oder	KON	oder	_	O	O	
2-22	wieviel	PWAV	wieviele	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
#text=Da das Jahr zu Ende geht, so wird sich ja dies leicht herausstellen.
3-1	Da	KOUS	da	_	O	O	
3-2	das	ART	die	_	O	O	
3-3	Jahr	NN	Jahr	_	O	O	
3-4	zu	APPR	zu	_	O	O	
3-5	Ende	NN	Ende	_	O	O	
3-6	geht	VVFIN	gehen	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	so	ADV	so	_	O	O	
3-9	wird	VAFIN	werden	_	O	O	
3-10	sich	PRF	sich	_	O	O	
3-11	ja	ADV	ja	_	O	O	
3-12	dies	PDS	dies	_	O	O	
3-13	leicht	ADJD	leicht	_	O	O	
3-14	herausstellen	VVINF	herausstellen	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=(Matz hat noch über die bewilligte Summe 750 r bereits verausgabt bis Ende Dezember, die noch nachbewilligt werden müssen; nun ist Eichler plötzlich krank geworden und geht aus Sizilien direkt nach Hause; dadurch erledigen sich wenigstens zunächst die Bedürfnisse für 1875 vor der Hand ).
4-1	(	$(	(	_	O	O	
4-2	Matz	NE	Matz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-3	hat	VAFIN	haben	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	über	APPR	über	_	O	O	
4-6	die	ART	die	_	O	O	
4-7	bewilligte	ADJA	bewilligt	_	O	O	
4-8	Summe	NN	Summe	_	O	O	
4-9	750	CARD	750	_	O	O	
4-10	r	NE	r	_	O	O	
4-11	bereits	ADV	bereits	_	O	O	
4-12	verausgabt	VVFIN	verausgaben	_	O	O	
4-13	bis	APPR	bis	_	O	O	
4-14	Ende	NN	Ende	_	O	O	
4-15	Dezember	NN	Dezember	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-16	,	$,	,	_	O	O	
4-17	die	PRELS	die	_	O	O	
4-18	noch	ADV	noch	_	O	O	
4-19	nachbewilligt	VVPP	nachbewilligen	_	O	O	
4-20	werden	VAINF	werden	_	O	O	
4-21	müssen	VMFIN	müssen	_	O	O	
4-22	;	$.	;	_	O	O	
4-23	nun	ADV	nun	_	O	O	
4-24	ist	VAFIN	sein	_	O	O	
4-25	Eichler	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-26	plötzlich	ADJD	plötzlich	_	O	O	
4-27	krank	ADJD	krank	_	O	O	
4-28	geworden	VAPP	werden	_	O	O	
4-29	und	KON	und	_	O	O	
4-30	geht	VVFIN	gehen	_	O	O	
4-31	aus	APPR	aus	_	O	O	
4-32	Sizilien	NE	Sizilien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-33	direkt	ADJD	direkt	_	O	O	
4-34	nach	APPR	nach	_	O	O	
4-35	Hause	NN	Haus	_	O	O	
4-36	;	$.	;	_	O	O	
4-37	dadurch	PAV	dadurch	_	O	O	
4-38	erledigen	VVFIN	erledigen	_	O	O	
