# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=N. 67 Verehrter Freund Lepsius an Helbig Berlin, 19. Mai 1876 Berlin, d. 19. Mai 1876 Ich habe den Herren die von der Central Direktion noch hier sind, Ihre Wünsche wegen des Urlaubs mitgetheilt.
1-1	N.	APPR	n.	_	O	O	
1-2	67	CARD	@card@	_	O	O	
1-3	Verehrter	NN	Verehrte	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Helbig	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	d.	ART	d.	_	O	O	
1-17	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Ich	PPER	ich	_	O	O	
1-22	habe	VAFIN	haben	_	O	O	
1-23	den	ART	die	_	O	O	
1-24	Herren	NN	Herr	_	O	O	
1-25	die	ART	die	_	O	O	
1-26	von	APPR	von	_	O	O	
1-27	der	ART	die	_	O	O	
1-28	Central	NN	<unknown>	_	O	O	
1-29	Direktion	NN	Direktion	_	O	O	
1-30	noch	ADV	noch	_	O	O	
1-31	hier	ADV	hier	_	O	O	
1-32	sind	VAFIN	sein	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	Ihre	PPOSAT	ihr	_	O	O	
1-35	Wünsche	NN	Wunsch	_	O	O	
1-36	wegen	APPR	wegen	_	O	O	
1-37	des	ART	die	_	O	O	
1-38	Urlaubs	NN	Urlaub	_	O	O	
1-39	mitgetheilt	VVPP	<unknown>	_	O	O	
1-40	.	$.	.	_	O	O	

#id=2
#text=Es steht nichts entgegen; wir bitten nur uns Ihre näheren Bestimmungen mitzutheilen, wenn Sie darüber mit Henzen übereingekommen sein werden.
2-1	Es	PPER	es	_	O	O	
2-2	steht	VVFIN	stehen	_	O	O	
2-3	nichts	PIS	nichts	_	O	O	
2-4	entgegen	PTKVZ	entgegen	_	O	O	
2-5	;	$.	;	_	O	O	
2-6	wir	PPER	wir	_	O	O	
2-7	bitten	VVFIN	bitten	_	O	O	
2-8	nur	ADV	nur	_	O	O	
2-9	uns	PPER	wir	_	O	O	
2-10	Ihre	PPOSAT	ihr	_	O	O	
2-11	näheren	ADJA	nah	_	O	O	
2-12	Bestimmungen	NN	Bestimmung	_	O	O	
2-13	mitzutheilen	VVIZU	<unknown>	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	wenn	KOUS	wenn	_	O	O	
2-16	Sie	PPER	Sie	_	O	O	
2-17	darüber	PAV	darüber	_	O	O	
2-18	mit	APPR	mit	_	O	O	
2-19	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-20	übereingekommen	VVPP	übereinkommen	_	O	O	
2-21	sein	VAINF	sein	_	O	O	
2-22	werden	VAFIN	werden	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
#text=Daß Ebers so e~stlich k~rank geworden ist, ist recht bedauerlich.
3-1	Daß	KOUS	dass	_	O	O	
3-2	Ebers	NN	Eber	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-3	so	ADV	so	_	O	O	
3-4	e~stlich	ADJD	<unknown>	_	O	O	
3-5	k~rank	ADJD	<unknown>	_	O	O	
3-6	geworden	VAPP	werden	_	O	O	
3-7	ist	VAFIN	sein	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	ist	VAFIN	sein	_	O	O	
3-10	recht	ADJD	recht	_	O	O	
3-11	bedauerlich	ADJD	bedauerlich	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=Er würde für die Aufgabe die Sie sich gestellt haben, gewiß recht nützlich gewesen sein.
4-1	Er	PPER	er	_	O	O	
4-2	würde	VAFIN	werden	_	O	O	
4-3	für	APPR	für	_	O	O	
4-4	die	ART	die	_	O	O	
4-5	Aufgabe	NN	Aufgabe	_	O	O	
4-6	die	PRELS	die	_	O	O	
4-7	Sie	PPER	Sie	_	O	O	
4-8	sich	PRF	sich	_	O	O	
4-9	gestellt	VVPP	stellen	_	O	O	
4-10	haben	VAINF	haben	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	gewiß	ADJD	gewiss	_	O	O	
4-13	recht	ADJD	recht	_	O	O	
4-14	nützlich	ADJD	nützlich	_	O	O	
4-15	gewesen	VAPP	sein	_	O	O	
4-16	sein	VAINF	sein	_	O	O	
4-17	.	$.	.	_	O	O	

#id=5
