# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) 2 Helbig an Brunn Rom, 7. April 1874 re Zeit in Florenz aufhalten und die umliegenden Etruskerstädte untersuchen.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	re	ADJA	<unknown>	_	O	O	
1-14	Zeit	NN	Zeit	_	O	O	
1-15	in	APPR	in	_	O	O	
1-16	Florenz	NE	Florenz	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-17	aufhalten	VVINF	aufhalten	_	O	O	
1-18	und	KON	und	_	O	O	
1-19	die	ART	die	_	O	O	
1-20	umliegenden	ADJA	umliegend	_	O	O	
1-21	Etruskerstädte	NN	<unknown>	_	O	O	
1-22	untersuchen	VVFIN	untersuchen	_	O	O	
1-23	.	$.	.	_	O	O	

#id=2
#text=Dann muß ich das britische Museum und den Louvre durcharbeiten.
2-1	Dann	ADV	dann	_	O	O	
2-2	muß	VMFIN	müssen	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	das	ART	die	_	O	O	
2-5	britische	ADJA	britisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-6	Museum	NN	Museum	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-7	und	KON	und	_	O	O	
2-8	den	ART	die	_	O	O	
2-9	Louvre	NN	<unknown>	_	O	O	
2-10	durcharbeiten	VVINF	durcharbeiten	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Kurz ich würde der Universitätsthätigkeit nur geringe Zeit widmen können.
3-1	Kurz	ADJD	kurz	_	O	O	
3-2	ich	PPER	ich	_	O	O	
3-3	würde	VAFIN	werden	_	O	O	
3-4	der	ART	die	_	O	O	
3-5	Universitätsthätigkeit	NN	<unknown>	_	O	O	
3-6	nur	ADV	nur	_	O	O	
3-7	geringe	ADJA	gering	_	O	O	
3-8	Zeit	NN	Zeit	_	O	O	
3-9	widmen	VVINF	widmen	_	O	O	
3-10	können	VMINF	können	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=Ihren Collegen können Sie die Versicherung geben, daß ich nimmermehr auf Gehalt aspiriren werde.
4-1	Ihren	PPOSAT	ihr	_	O	O	
