# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Berlin, 23. März 1874 trennt zu lassen, um keine neue Verzögerung herbeizuführen; es könne im nächsten Etat geschehen.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	trennt	VVFIN	trennen	_	O	O	
1-12	zu	PTKZU	zu	_	O	O	
1-13	lassen	VVINF	lassen	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	um	APPR	um	_	O	O	
1-16	keine	PIAT	keine	_	O	O	
1-17	neue	ADJA	neu	_	O	O	
1-18	Verzögerung	NN	Verzögerung	_	O	O	
1-19	herbeizuführen	VVIZU	herbeiführen	_	O	O	
1-20	;	$.	;	_	O	O	
1-21	es	PPER	es	_	O	O	
1-22	könne	VMFIN	können	_	O	O	
1-23	im	APPRART	in	_	O	O	
1-24	nächsten	ADJA	nah	_	O	O	
1-25	Etat	NN	Etat	_	O	O	
1-26	geschehen	VVINF	geschehen	_	O	O	
1-27	.	$.	.	_	O	O	

#id=2
#text=Die Pensionsangelegenheit kann in den Statuten nur so aufgenommen werden, daß die Sekretare als berechtigt zur Pension nach Preußischen oder dem identischen Deutschen Gesetze aufgeführt werden.
2-1	Die	ART	die	_	O	O	
2-2	Pensionsangelegenheit	NN	<unknown>	_	O	O	
2-3	kann	VMFIN	können	_	O	O	
2-4	in	APPR	in	_	O	O	
2-5	den	ART	die	_	O	O	
2-6	Statuten	NN	Statut	_	O	O	
2-7	nur	ADV	nur	_	O	O	
2-8	so	ADV	so	_	O	O	
2-9	aufgenommen	VVPP	aufnehmen	_	O	O	
2-10	werden	VAINF	werden	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	daß	KOUS	dass	_	O	O	
2-13	die	ART	die	_	O	O	
2-14	Sekretare	NN	<unknown>	_	O	O	
2-15	als	KOKOM	als	_	O	O	
2-16	berechtigt	ADJD	berechtigt	_	O	O	
2-17	zur	APPRART	zu	_	O	O	
2-18	Pension	NN	Pension	_	O	O	
2-19	nach	APPR	nach	_	O	O	
2-20	Preußischen	NN	Preußische	_	O	O	
2-21	oder	KON	oder	_	O	O	
2-22	dem	ART	die	_	O	O	
2-23	identischen	ADJA	identisch	_	O	O	
2-24	Deutschen	ADJA	deutsch	_	O	O	
2-25	Gesetze	NN	Gesetz	_	O	O	
2-26	aufgeführt	VVPP	aufführen	_	O	O	
2-27	werden	VAFIN	werden	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Da aber die Reichsbeamten eine für sie günstigere Ausnahme nach § 25 des Reichsgesetzes machen, so kann - immer de lege ferenda - gesagt werden, daß nach Verabredung mit den zukünftigen Sekretaren diese Vergünstigung unter Umständen auf sie übertragen werden kann, nicht soll, weil dazu ein neues ,-~ Gesetz gehörttad hoc zu machen nicht angeht.
3-1	Da	ADV	da	_	O	O	
3-2	aber	ADV	aber	_	O	O	
3-3	die	ART	die	_	O	O	
3-4	Reichsbeamten	NN	Reichsbeamte	_	O	O	
3-5	eine	ART	eine	_	O	O	
3-6	für	APPR	für	_	O	O	
3-7	sie	PPER	sie	_	O	O	
3-8	günstigere	ADJA	günstig	_	O	O	
3-9	Ausnahme	NN	Ausnahme	_	O	O	
3-10	nach	APPR	nach	_	O	O	
3-11	§	NN	§	_	O	O	
3-12	25	CARD	25	_	O	O	
3-13	des	ART	die	_	O	O	
3-14	Reichsgesetzes	NN	<unknown>	_	O	O	
3-15	machen	VVFIN	machen	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	so	ADV	so	_	O	O	
3-18	kann	VMFIN	können	_	O	O	
3-19	-	$(	-	_	O	O	
3-20	immer	ADV	immer	_	O	O	
3-21	de	NE	de	_	O	O	
3-22	lege	VVFIN	legen	_	O	O	
3-23	ferenda	NE	<unknown>	_	O	O	
3-24	-	$(	-	_	O	O	
3-25	gesagt	VVPP	sagen	_	O	O	
3-26	werden	VAINF	werden	_	O	O	
3-27	,	$,	,	_	O	O	
3-28	daß	KOUS	dass	_	O	O	
3-29	nach	APPR	nach	_	O	O	
3-30	Verabredung	NN	Verabredung	_	O	O	
3-31	mit	APPR	mit	_	O	O	
3-32	den	ART	die	_	O	O	
3-33	zukünftigen	ADJA	zukünftig	_	O	O	
3-34	Sekretaren	NN	<unknown>	_	O	O	
3-35	diese	PDAT	dies	_	O	O	
3-36	Vergünstigung	NN	Vergünstigung	_	O	O	
3-37	unter	APPR	unter	_	O	O	
3-38	Umständen	NN	Umstand	_	O	O	
3-39	auf	APPR	auf	_	O	O	
3-40	sie	PPER	sie	_	O	O	
3-41	übertragen	VVPP	übertragen	_	O	O	
3-42	werden	VAINF	werden	_	O	O	
3-43	kann	VMFIN	können	_	O	O	
3-44	,	$,	,	_	O	O	
3-45	nicht	PTKNEG	nicht	_	O	O	
