# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=9 A. di Dir.
1-1	9	CARD	9	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Henzen Gerhard an Henzen Berlin 31/XII/1849 g. 14/1 50 r.
2-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Henzen	NN	<unknown>	_	O	O	
2-6	Berlin	NE	Berlin	_	O	O	
2-7	31/XII/1849	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	g.	ADJA	<unknown>	_	O	O	
2-9	14/1	CARD	14/1	_	O	O	
2-10	50	CARD	50	_	O	O	
2-11	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=5/I~".".
3-1	5/I~	NE	<unknown>	_	O	O	
3-2	"	$(	"	_	O	O	
3-3	.	$.	.	_	O	O	
3-4	"	$(	"	_	O	O	
3-5	.	$.	.	_	O	O	

#id=4
#text="?O berlin 1849 am Letzten Ich will meine diesjährige Korrespondenz die treufleißig von Ihnen gef6rdert wurde auch mit Ihnen schließend, glückwünschend für die Zukunft wie ich für alles Vergangene Ihnen danke.
4-1	"	$(	"	_	O	O	
4-2	?	$.	?	_	O	O	
4-3	O	NN	O	_	O	O	
4-4	berlin	ADJD	<unknown>	_	O	O	
4-5	1849	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-6	am	APPRART	an	_	O	O	
4-7	Letzten	NN	Letzte	_	O	O	
4-8	Ich	PPER	ich	_	O	O	
4-9	will	VMFIN	wollen	_	O	O	
4-10	meine	PPOSAT	mein	_	O	O	
4-11	diesjährige	ADJA	diesjährig	_	O	O	
4-12	Korrespondenz	NN	Korrespondenz	_	O	O	
4-13	die	ART	die	_	O	O	
4-14	treufleißig	ADJA	<unknown>	_	O	O	
4-15	von	APPR	von	_	O	O	
4-16	Ihnen	PPER	Sie	_	O	O	
4-17	gef6rdert	ADJD	<unknown>	_	O	O	
4-18	wurde	VAFIN	werden	_	O	O	
4-19	auch	ADV	auch	_	O	O	
4-20	mit	APPR	mit	_	O	O	
4-21	Ihnen	PPER	Sie	_	O	O	
4-22	schließend	ADJD	schließend	_	O	O	
4-23	,	$,	,	_	O	O	
4-24	glückwünschend	ADJD	<unknown>	_	O	O	
4-25	für	APPR	für	_	O	O	
4-26	die	ART	die	_	O	O	
4-27	Zukunft	NN	Zukunft	_	O	O	
4-28	wie	KOKOM	wie	_	O	O	
4-29	ich	PPER	ich	_	O	O	
