# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=7 Lieber Herr Professor Helbig an Brunn Rom 24/Ij/1885 [eva 21. oder 27. April Datum nicht ganz sicher lesbarl 1) r.
1-1	7	CARD	7	_	O	O	
1-2	Lieber	ADJA	lieb	_	O	O	
1-3	Herr	NN	Herr	_	O	O	
1-4	Professor	NN	Professor	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	24/Ij/1885	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	[	$(	[	_	O	O	
1-11	eva	NE	Eva	_	O	O	
1-12	21	CARD	21	_	O	O	
1-13	.	$.	.	_	O	O	
1-14	oder	KON	oder	_	O	O	
1-15	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-17	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-18	Datum	NN	Datum	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-19	nicht	PTKNEG	nicht	_	O	O	
1-20	ganz	ADV	ganz	_	O	O	
1-21	sicher	ADJD	sicher	_	O	O	
1-22	lesbarl	ADJD	<unknown>	_	O	O	
1-23	1	CARD	1	_	O	O	
1-24	)	$(	)	_	O	O	
1-25	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=15/VI/1885 Roma, li 24. April 1885 [Zunächst geschäftliche Angelegenheiten betr.
2-1	15/VI/1885	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-2	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	,	$,	,	_	O	O	
2-4	li	ADJA	<unknown>	_	O	O	
2-5	24	CARD	24	_	O	O	
2-6	.	$.	.	_	O	O	
2-7	April	NN	April	_	O	O	
2-8	1885	CARD	1885	_	O	O	
2-9	[	$(	[	_	O	O	
2-10	Zunächst	ADV	zunächst	_	O	O	
2-11	geschäftliche	ADJA	geschäftlich	_	O	O	
2-12	Angelegenheiten	NN	Angelegenheit	_	O	O	
2-13	betr.	APPR	betr.	_	O	O	

#id=3
#text=Besorgung von Gipsabgüssen, da~(: ••• Wir sind überzeugt davon daß Sie in Berlin die Interessen des römischen Institus auf das Energischte vertreten haben.
3-1	Besorgung	NN	Besorgung	_	O	O	
3-2	von	APPR	von	_	O	O	
3-3	Gipsabgüssen	NN	Gipsabguß	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	da~(	VVFIN	<unknown>	_	O	O	
