# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=140 A. di Dir.
1-1	140	CARD	@card@	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Henzen Gerhard an Henzen Berlin 31/VII/1849 g. lVII 49 r.
2-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Henzen	NN	<unknown>	_	O	O	
2-6	Berlin	NE	Berlin	_	O	O	
2-7	31/VII/1849	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	g.	ADJA	<unknown>	_	O	O	
2-9	lVII	NN	<unknown>	_	O	O	
2-10	49	CARD	@card@	_	O	O	
2-11	r.	VVFIN	<unknown>	_	O	O	

#id=3
#text=1 lVII 49 Berlin 31 Juli 49 Da die für Brunn schleunig gewünschte Zeichnung des Ustrin~ schon bereit liegt, so kann ich Ihren gestern eingelaufenen Brief zuvörderst durch denen.
3-1	1	CARD	1	_	O	O	
3-2	lVII	NN	<unknown>	_	O	O	
3-3	49	CARD	@card@	_	O	O	
3-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-5	31	CARD	31	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-6	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	Da	ADV	da	_	O	O	
3-9	die	ART	die	_	O	O	
3-10	für	APPR	für	_	O	O	
