# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lepsius an Henzen Berlin, 11. Juli 1876 2 de freundlich aufzunehmen und ihnen die Schwierigkeiten, die sich vielleicht im Vatikan darbieten, überwinden zu helfen.
1-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	2	CARD	2	_	O	O	
1-11	de	NE	de	_	O	O	
1-12	freundlich	ADJD	freundlich	_	O	O	
1-13	aufzunehmen	VVIZU	aufnehmen	_	O	O	
1-14	und	KON	und	_	O	O	
1-15	ihnen	PPER	sie	_	O	O	
1-16	die	ART	die	_	O	O	
1-17	Schwierigkeiten	NN	Schwierigkeit	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	die	PRELS	die	_	O	O	
1-20	sich	PRF	sich	_	O	O	
1-21	vielleicht	ADV	vielleicht	_	O	O	
1-22	im	APPRART	in	_	O	O	
1-23	Vatikan	NN	Vatikan	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-24	darbieten	VVFIN	darbieten	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	überwinden	VVINF	überwinden	_	O	O	
1-27	zu	PTKZU	zu	_	O	O	
1-28	helfen	VVINF	helfen	_	O	O	
1-29	.	$.	.	_	O	O	

#id=2
#text=Was Trinkgelder wirken können, wird dem jungen reichen Golenischef, der außerdem noch seinen Hofmeister bei sich hat, zu erwirken nicht schwer fallen.
2-1	Was	PWS	was	_	O	O	
