# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=39 Wolfgang Helbig an Heinrich Brunn Rom, 27. November 1883 Roma, li 27. Nov.
1-1	39	CARD	39	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1883	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1883 Lieber Herr Professor Da Sie mir gütigst gestattet die TorIonischen Bestellungen alle an Sie zu richten, so erlaube ich mir dieses einfachste Verfahren einzuschlagen und nunmehr folgende Gypse zu bestellen Apoll von Tenea Mark 75 2 Herme des Hephaistos ?
2-1	1883	CARD	@card@	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	Da	KOUS	da	_	O	O	
2-6	Sie	PPER	Sie	_	O	O	
2-7	mir	PPER	ich	_	O	O	
2-8	gütigst	ADJD	gütig	_	O	O	
2-9	gestattet	VVFIN	gestatten	_	O	O	
2-10	die	ART	die	_	O	O	
2-11	TorIonischen	ADJA	<unknown>	_	O	O	
2-12	Bestellungen	NN	Bestellung	_	O	O	
2-13	alle	PIS	alle	_	O	O	
2-14	an	APPR	an	_	O	O	
2-15	Sie	PPER	Sie	_	O	O	
2-16	zu	PTKZU	zu	_	O	O	
2-17	richten	VVINF	richten	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	so	ADV	so	_	O	O	
2-20	erlaube	VVFIN	erlauben	_	O	O	
2-21	ich	PPER	ich	_	O	O	
2-22	mir	PPER	ich	_	O	O	
2-23	dieses	PDAT	dies	_	O	O	
2-24	einfachste	ADJA	einfach	_	O	O	
2-25	Verfahren	NN	Verfahren	_	O	O	
2-26	einzuschlagen	VVIZU	einschlagen	_	O	O	
2-27	und	KON	und	_	O	O	
2-28	nunmehr	ADV	nunmehr	_	O	O	
2-29	folgende	ADJA	folgend	_	O	O	
2-30	Gypse	NN	<unknown>	_	O	O	
2-31	zu	PTKZU	zu	_	O	O	
2-32	bestellen	VVINF	bestellen	_	O	O	
2-33	Apoll	NN	Apoll	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-34	von	APPR	von	_	O	O	
2-35	Tenea	NE	<unknown>	_	O	O	
2-36	Mark	NN	Mark	_	O	O	
2-37	75	CARD	75	_	O	O	
2-38	2	CARD	2	_	O	O	
2-39	Herme	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-40	des	ART	die	_	I-webanno.custom.LetterEntity_	I-OBJ	
2-41	Hephaistos	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-OBJ	
2-42	?	$.	?	_	O	O	

#id=3
#text=Sämmtliche Statuen aus dem Westgiebel von Aegina f'lark 1300 Den sogenannten Laomedon aus dem Ostgiebel Mark 130 Statue der Eirene mit Plutos Mark 270 Leider habe ich bei der Auswahl der Stücke vielfach mit den Capricen Torlonias zu kämpfen.
3-1	Sämmtliche	ADJA	<unknown>	_	O	O	
3-2	Statuen	NN	Statue	_	B-webanno.custom.LetterEntity_	B-OBJ	
3-3	aus	APPR	aus	_	O	O	
3-4	dem	ART	die	_	O	O	
3-5	Westgiebel	NN	<unknown>	_	O	O	
