# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=3 2 Helbig an Brunn Rom, 3. Januar 1886 büchern und den Mittheilungen entstehen, unendlich viel Ärger und ich fange an meinen Rückzug vorzubereiten.
1-1	3	CARD	3	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	büchern	NN	Buch	_	O	O	
1-13	und	KON	und	_	O	O	
1-14	den	ART	die	_	O	O	
1-15	Mittheilungen	NN	<unknown>	_	O	O	
1-16	entstehen	VVFIN	entstehen	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	unendlich	ADJD	unendlich	_	O	O	
1-19	viel	PIAT	viele	_	O	O	
1-20	Ärger	NN	Ärger	_	O	O	
1-21	und	KON	und	_	O	O	
1-22	ich	PPER	ich	_	O	O	
1-23	fange	VVFIN	fangen	_	O	O	
1-24	an	APPR	an	_	O	O	
1-25	meinen	PPOSAT	mein	_	O	O	
1-26	Rückzug	NN	Rückzug	_	O	O	
1-27	vorzubereiten	VVIZU	vorbereiten	_	O	O	
1-28	.	$.	.	_	O	O	

#id=2
#text=Er wird nur dadurch erleichtert, daß die Großmutter meiner Frau vor 4 Wochen gestorben ist und uns eine recht ansehnliche Erbschaft hinterlassen hat.
2-1	Er	PPER	er	_	O	O	
2-2	wird	VAFIN	werden	_	O	O	
2-3	nur	ADV	nur	_	O	O	
2-4	dadurch	PAV	dadurch	_	O	O	
2-5	erleichtert	VVPP	erleichtern	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	daß	KOUS	dass	_	O	O	
2-8	die	ART	die	_	O	O	
2-9	Großmutter	NN	Großmutter	_	O	O	
2-10	meiner	PPOSAT	mein	_	O	O	
2-11	Frau	NN	Frau	_	O	O	
2-12	vor	APPR	vor	_	O	O	
2-13	4	CARD	4	_	O	O	
2-14	Wochen	NN	Woche	_	O	O	
2-15	gestorben	VVPP	sterben	_	O	O	
2-16	ist	VAFIN	sein	_	O	O	
2-17	und	KON	und	_	O	O	
2-18	uns	PPER	wir	_	O	O	
2-19	eine	ART	eine	_	O	O	
2-20	recht	ADJD	recht	_	O	O	
2-21	ansehnliche	ADJA	ansehnlich	_	O	O	
2-22	Erbschaft	NN	Erbschaft	_	O	O	
2-23	hinterlassen	VVINF	hinterlassen	_	O	O	
2-24	hat	VAFIN	haben	_	O	O	
2-25	.	$.	.	_	O	O	

#id=3
#text=Italienischer Seits werden mir recht verführerische Anerbietungen gemacht nicht so sehr in materieller Hinsicht wie in Bezug auf die äußere Stellung - ein Gesichtspunkt, den ich aus Rücksicht auf meine russischen [WOhl sicher so] Verwandten nicht außer Acht lassen darf.
3-1	Italienischer	ADJA	italienisch	_	O	O	
3-2	Seits	NN	<unknown>	_	O	O	
3-3	werden	VAFIN	werden	_	O	O	
3-4	mir	PPER	ich	_	O	O	
3-5	recht	ADJD	recht	_	O	O	
3-6	verführerische	ADJA	verführerisch	_	O	O	
3-7	Anerbietungen	NN	<unknown>	_	O	O	
3-8	gemacht	ADJD	gemacht	_	O	O	
3-9	nicht	PTKNEG	nicht	_	O	O	
3-10	so	ADV	so	_	O	O	
3-11	sehr	ADV	sehr	_	O	O	
3-12	in	APPR	in	_	O	O	
3-13	materieller	ADJA	materiell	_	O	O	
3-14	Hinsicht	NN	Hinsicht	_	O	O	
3-15	wie	KOKOM	wie	_	O	O	
3-16	in	APPR	in	_	O	O	
3-17	Bezug	NN	Bezug	_	O	O	
3-18	auf	APPR	auf	_	O	O	
3-19	die	ART	die	_	O	O	
3-20	äußere	ADJA	äußer	_	O	O	
3-21	Stellung	NN	Stellung	_	O	O	
3-22	-	$(	-	_	O	O	
3-23	ein	ART	eine	_	O	O	
3-24	Gesichtspunkt	NN	Gesichtspunkt	_	O	O	
3-25	,	$,	,	_	O	O	
3-26	den	PRELS	die	_	O	O	
3-27	ich	PPER	ich	_	O	O	
3-28	aus	APPR	aus	_	O	O	
3-29	Rücksicht	NN	Rücksicht	_	O	O	
3-30	auf	APPR	auf	_	O	O	
3-31	meine	PPOSAT	mein	_	O	O	
3-32	russischen	ADJA	russisch	_	O	O	
3-33	[	$(	[	_	O	O	
3-34	WOhl	NN	Wohl	_	O	O	
3-35	sicher	ADJD	sicher	_	O	O	
3-36	so	ADV	so	_	O	O	
3-37	]	$(	]	_	O	O	
3-38	Verwandten	NN	Verwandte	_	O	O	
3-39	nicht	PTKNEG	nicht	_	O	O	
3-40	außer	APPR	außer	_	O	O	
3-41	Acht	NN	Acht	_	O	O	
3-42	lassen	VVINF	lassen	_	O	O	
3-43	darf	VMFIN	dürfen	_	O	O	
3-44	.	$.	.	_	O	O	

#id=4
#text=Aber anderer Seits möchte ich doch nicht gern vollständig mit Deutschland brechen.
4-1	Aber	ADV	aber	_	O	O	
4-2	anderer	PIAT	andere	_	O	O	
4-3	Seits	NN	<unknown>	_	O	O	
4-4	möchte	VMFIN	mögen	_	O	O	
4-5	ich	PPER	ich	_	O	O	
4-6	doch	ADV	doch	_	O	O	
4-7	nicht	PTKNEG	nicht	_	O	O	
4-8	gern	ADV	gern	_	O	O	
4-9	vollständig	ADJD	vollständig	_	O	O	
4-10	mit	APPR	mit	_	O	O	
4-11	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-12	brechen	VVINF	brechen	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Kurz ich weiß noch nicht, was für einen Weg ich einschlagen werde.
5-1	Kurz	ADJD	kurz	_	O	O	
5-2	ich	PPER	ich	_	O	O	
5-3	weiß	VVFIN	wissen	_	O	O	
5-4	noch	ADV	noch	_	O	O	
5-5	nicht	PTKNEG	nicht	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	was	PRELS	was	_	O	O	
5-8	für	APPR	für	_	O	O	
5-9	einen	ART	eine	_	O	O	
5-10	Weg	NN	Weg	_	O	O	
5-11	ich	PPER	ich	_	O	O	
5-12	einschlagen	VVINF	einschlagen	_	O	O	
5-13	werde	VAFIN	werden	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Sehr gern bespräche ich mit Ihnen einmal ausführlich die ganze Angelegenheit.
6-1	Sehr	ADV	sehr	_	O	O	
6-2	gern	ADV	gern	_	O	O	
6-3	bespräche	VVFIN	<unknown>	_	O	O	
6-4	ich	PPER	ich	_	O	O	
6-5	mit	APPR	mit	_	O	O	
6-6	Ihnen	PPER	Sie	_	O	O	
6-7	einmal	ADV	einmal	_	O	O	
6-8	ausführlich	ADJD	ausführlich	_	O	O	
6-9	die	ART	die	_	O	O	
6-10	ganze	ADJA	ganz	_	O	O	
6-11	Angelegenheit	NN	Angelegenheit	_	O	O	
6-12	.	$.	.	_	O	O	

#id=7
#text=Herzliche Grüße von Haus zu Haus 1 Ihr ergebener Helbig.
7-1	Herzliche	ADJA	herzlich	_	O	O	
