# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=17 3 Wolfgang Helbig an Heinrich Brunn Rom, 22. Juni 1874 verschämtheit und Feigheit, die das Volk der Offenbarung heut zu Tage so unerträglich macht.
1-1	17	CARD	17	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	verschämtheit	NN	<unknown>	_	O	O	
1-15	und	KON	und	_	O	O	
1-16	Feigheit	NN	Feigheit	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	die	PRELS	die	_	O	O	
1-19	das	ART	die	_	O	O	
1-20	Volk	NN	Volk	_	O	O	
1-21	der	ART	die	_	O	O	
1-22	Offenbarung	NN	Offenbarung	_	O	O	
1-23	heut	VVFIN	heuen	_	O	O	
1-24	zu	APPR	zu	_	O	O	
1-25	Tage	NN	Tag	_	O	O	
1-26	so	ADV	so	_	O	O	
1-27	unerträglich	ADJD	unerträglich	_	O	O	
1-28	macht	VVFIN	machen	_	O	O	
1-29	.	$.	.	_	O	O	

#id=2
#text=Sollte es unter den heutigen Hellenen anständige Leute geben und der künftige Institutssecretär auf den Verkehr mit ihnen angewiesen sein, so wäre Hirschfeld diesen gegenüber gewiß kein geeigneter Vertreter der deutschen Kultur.
2-1	Sollte	VMFIN	sollen	_	O	O	
2-2	es	PPER	es	_	O	O	
2-3	unter	APPR	unter	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	heutigen	ADJA	heutig	_	O	O	
2-6	Hellenen	NN	Hellene	_	O	O	
2-7	anständige	ADJA	anständig	_	O	O	
2-8	Leute	NN	Leute	_	O	O	
2-9	geben	VVINF	geben	_	O	O	
2-10	und	KON	und	_	O	O	
2-11	der	ART	die	_	O	O	
2-12	künftige	ADJA	künftig	_	O	O	
2-13	Institutssecretär	NN	<unknown>	_	O	O	
2-14	auf	APPR	auf	_	O	O	
2-15	den	ART	die	_	O	O	
2-16	Verkehr	NN	Verkehr	_	O	O	
2-17	mit	APPR	mit	_	O	O	
2-18	ihnen	PPER	sie	_	O	O	
2-19	angewiesen	VVPP	anweisen	_	O	O	
2-20	sein	VAINF	sein	_	O	O	
2-21	,	$,	,	_	O	O	
2-22	so	ADV	so	_	O	O	
2-23	wäre	VAFIN	sein	_	O	O	
2-24	Hirschfeld	NN	Hirschfeld	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-25	diesen	PDAT	dies	_	O	O	
2-26	gegenüber	APPR	gegenüber	_	O	O	
2-27	gewiß	ADJD	gewiss	_	O	O	
2-28	kein	PIAT	keine	_	O	O	
2-29	geeigneter	ADJA	geeignet	_	O	O	
2-30	Vertreter	NN	Vertreter	_	O	O	
2-31	der	ART	die	_	O	O	
2-32	deutschen	ADJA	deutsch	_	O	O	
2-33	Kultur	NN	Kultur	_	O	O	
2-34	.	$.	.	_	O	O	

#id=3
#text=Schließlich noch eine Bemerkung über die Ausgrabungen von Olympia, über die Sie ja auch ein Wort mitzusprechen haben werden.
3-1	Schließlich	ADV	schließlich	_	O	O	
3-2	noch	ADV	noch	_	O	O	
3-3	eine	ART	eine	_	O	O	
3-4	Bemerkung	NN	Bemerkung	_	O	O	
3-5	über	APPR	über	_	O	O	
3-6	die	ART	die	_	O	O	
3-7	Ausgrabungen	NN	Ausgrabung	_	O	O	
3-8	von	APPR	von	_	O	O	
3-9	Olympia	NE	Olympia	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-10	,	$,	,	_	O	O	
3-11	über	APPR	über	_	O	O	
3-12	die	PRELS	die	_	O	O	
3-13	Sie	PPER	Sie	_	O	O	
3-14	ja	ADV	ja	_	O	O	
3-15	auch	ADV	auch	_	O	O	
3-16	ein	ART	eine	_	O	O	
3-17	Wort	NN	Wort	_	O	O	
3-18	mitzusprechen	VVIZU	mitsprechen	_	O	O	
3-19	haben	VAINF	haben	_	O	O	
3-20	werden	VAFIN	werden	_	O	O	
3-21	.	$.	.	_	O	O	

#id=4
