# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=1 Helbig an Brunn Rom, 24. April 1885 r. 15/VI 85 Helbig an Brunn r. 15/VI 85 Roma li 24 (ev. 21. ode 27.
1-1	1	CARD	1	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	r.	VVFIN	<unknown>	_	O	O	
1-12	15/VI	NE	<unknown>	_	O	O	
1-13	85	CARD	85	_	O	O	
1-14	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-15	an	APPR	an	_	O	O	
1-16	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-17	r.	NE	R.	_	O	O	
1-18	15/VI	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-19	85	CARD	85	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-20	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-21	li	VVFIN	<unknown>	_	O	O	
1-22	24	CARD	24	_	O	O	
1-23	(	$(	(	_	O	O	
1-24	ev.	ADJA	ev.	_	O	O	
1-25	21	CARD	21	_	O	O	
1-26	.	$.	.	_	O	O	
1-27	ode	ADJA	<unknown>	_	O	O	
1-28	27	CARD	27	_	O	O	
1-29	.	$.	.	_	O	O	

#id=2
#text=)* April, 1885 ./.
2-1	)*	ADJA	<unknown>	_	O	O	
2-2	April	NN	April	_	O	O	
