# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=He1big an Brunn 22/VI/1885 - 4 - läuft, daß in der Anstalt, an der ich 23 Jahre gewirkt [soJ und die jetzt durch die Mißgriffe der Berliner übel zugerichtet ist t recht eigentlich den Todesstoß geben soll.
1-1	He1big	ADJD	<unknown>	_	O	O	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	22/VI/1885	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	-	$(	-	_	O	O	
1-6	4	CARD	4	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	läuft	VVFIN	laufen	_	O	O	
1-9	,	$,	,	_	O	O	
1-10	daß	KOUS	dass	_	O	O	
1-11	in	APPR	in	_	O	O	
1-12	der	ART	die	_	O	O	
1-13	Anstalt	NN	Anstalt	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	an	APPR	an	_	O	O	
1-16	der	PRELS	die	_	O	O	
1-17	ich	PPER	ich	_	O	O	
1-18	23	CARD	23	_	O	O	
1-19	Jahre	NN	Jahr	_	O	O	
1-20	gewirkt	VVPP	wirken	_	O	O	
1-21	[	$(	[	_	O	O	
1-22	soJ	NE	<unknown>	_	O	O	
1-23	und	KON	und	_	O	O	
1-24	die	ART	die	_	O	O	
1-25	jetzt	ADV	jetzt	_	O	O	
1-26	durch	APPR	durch	_	O	O	
1-27	die	ART	die	_	O	O	
1-28	Mißgriffe	NN	Missgriff	_	O	O	
1-29	der	ART	die	_	O	O	
1-30	Berliner	NN	Berliner	_	O	O	
1-31	übel	ADJD	übel	_	O	O	
1-32	zugerichtet	VVPP	zurichten	_	O	O	
1-33	ist	VAFIN	sein	_	O	O	
1-34	t	NN	t	_	O	O	
1-35	recht	ADJD	recht	_	O	O	
1-36	eigentlich	ADV	eigentlich	_	O	O	
1-37	den	ART	die	_	O	O	
1-38	Todesstoß	NN	Todesstoß	_	O	O	
1-39	geben	VVINF	geben	_	O	O	
1-40	soll	VMFIN	sollen	_	O	O	
1-41	.	$.	.	_	O	O	

#id=2
#text=Was Sie mir über den Epheben Barraccos schreiben, hat mich in hohem Grade überrascht.
2-1	Was	PRELS	was	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	mir	PRF	ich	_	O	O	
2-4	über	APPR	über	_	O	O	
2-5	den	ART	die	_	O	O	
2-6	Epheben	ADJA	<unknown>	_	O	O	
2-7	Barraccos	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-8	schreiben	VVFIN	schreiben	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	hat	VAFIN	haben	_	O	O	
2-11	mich	PRF	ich	_	O	O	
2-12	in	APPR	in	_	O	O	
2-13	hohem	ADJA	hoch	_	O	O	
2-14	Grade	NN	Grad	_	O	O	
2-15	überrascht	VVPP	überraschen	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Die Figur kann doch kaum etwas Anderes darstellen als einen Öl eingießenden Athleten.
3-1	Die	ART	die	_	O	O	
3-2	Figur	NN	Figur	_	O	O	
3-3	kann	VMFIN	können	_	O	O	
3-4	doch	ADV	doch	_	O	O	
3-5	kaum	ADV	kaum	_	O	O	
3-6	etwas	ADV	etwas	_	O	O	
3-7	Anderes	PIS	andere	_	O	O	
