# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 3 - Helbig an Brunn 12/11/1881 und die Vernachlässigung der gesellschaftlichen F~in Betracht gezogen werden müssen?
1-1	-	$(	-	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	12/11/1881	CARD	@card@	_	O	O	
1-8	und	KON	und	_	O	O	
1-9	die	ART	die	_	O	O	
1-10	Vernachlässigung	NN	Vernachlässigung	_	O	O	
1-11	der	ART	die	_	O	O	
1-12	gesellschaftlichen	ADJA	gesellschaftlich	_	O	O	
1-13	F~in	NN	<unknown>	_	O	O	
1-14	Betracht	NN	Betracht	_	O	O	
1-15	gezogen	VVPP	ziehen	_	O	O	
1-16	werden	VAINF	werden	_	O	O	
1-17	müssen	VMFIN	müssen	_	O	O	
1-18	?	$.	?	_	O	O	

#id=2
#text=Comunque sia, Empfangen Sie meinen herzlichen Dank für Ihre fortdauernden Bemühungen im Interesse meiner Abhandlung (über den pileus in den Münchner Akademieschriften) und herzliche Grüße von Ihrem ergebenen Helbig Dürfte ich vielleicht um·.
2-1	Comunque	NE	<unknown>	_	O	O	
2-2	sia	NE	<unknown>	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	Empfangen	NN	Empfangen	_	O	O	
2-5	Sie	PPER	Sie	_	O	O	
2-6	meinen	PPOSAT	mein	_	O	O	
2-7	herzlichen	ADJA	herzlich	_	O	O	
2-8	Dank	NN	Dank	_	O	O	
2-9	für	APPR	für	_	O	O	
2-10	Ihre	PPOSAT	ihr	_	O	O	
2-11	fortdauernden	ADJA	fortdauernd	_	O	O	
2-12	Bemühungen	NN	Bemühung	_	O	O	
2-13	im	APPRART	in	_	O	O	
2-14	Interesse	NN	Interesse	_	O	O	
2-15	meiner	PPOSAT	mein	_	O	O	
2-16	Abhandlung	NN	Abhandlung	_	O	O	
2-17	(	$(	(	_	O	O	
2-18	über	APPR	über	_	O	O	
2-19	den	ART	die	_	O	O	
2-20	pileus	NN	<unknown>	_	O	O	
2-21	in	APPR	in	_	O	O	
2-22	den	ART	die	_	O	O	
2-23	Münchner	ADJA	Münchner	_	O	O	
2-24	Akademieschriften	NN	<unknown>	_	O	O	
2-25	)	$(	)	_	O	O	
2-26	und	KON	und	_	O	O	
2-27	herzliche	ADJA	herzlich	_	O	O	
2-28	Grüße	NN	Gruß	_	O	O	
2-29	von	APPR	von	_	O	O	
2-30	Ihrem	PPOSAT	ihr	_	O	O	
2-31	ergebenen	ADJA	ergeben	_	O	O	
2-32	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-33	Dürfte	VVFIN	dürfen	_	O	O	
2-34	ich	PPER	ich	_	O	O	
2-35	vielleicht	ADV	vielleicht	_	O	O	
2-36	um·	ADJD	<unknown>	_	O	O	
2-37	.	$.	.	_	O	O	

#id=3
#text=noch einige Separataabdrücke unter Kreuzband bitten?
3-1	noch	ADV	noch	_	O	O	
3-2	einige	PIAT	einige	_	O	O	
3-3	Separataabdrücke	NN	<unknown>	_	O	O	
3-4	unter	APPR	unter	_	O	O	
3-5	Kreuzband	NN	Kreuzband	_	O	O	
3-6	bitten	VVINF	bitten	_	O	O	
3-7	?	$.	?	_	O	O	

