# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 9/V/1874 r. 16/V/1874 9. Mai 1874 Lieber Herr Professor In aller Eile die Mittheilung, da~ ich soeben einen Brief von Lepsius erhalten, durch welchen mein Dissens mit der OD beigelegt wird.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	9/V/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	r.	VVFIN	<unknown>	_	O	O	
1-8	16/V/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-9	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Lieber	ADJA	lieb	_	O	O	
1-14	Herr	NN	Herr	_	O	O	
1-15	Professor	NN	Professor	_	O	O	
1-16	In	APPR	in	_	O	O	
1-17	aller	PIAT	alle	_	O	O	
1-18	Eile	NN	Eile	_	O	O	
1-19	die	ART	die	_	O	O	
1-20	Mittheilung	NN	<unknown>	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	da~	VVFIN	<unknown>	_	O	O	
1-23	ich	PPER	ich	_	O	O	
1-24	soeben	ADV	soeben	_	O	O	
1-25	einen	ART	eine	_	O	O	
1-26	Brief	NN	Brief	_	O	O	
1-27	von	APPR	von	_	O	O	
1-28	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-29	erhalten	VVPP	erhalten	_	O	O	
1-30	,	$,	,	_	O	O	
1-31	durch	APPR	durch	_	O	O	
1-32	welchen	PRELS	welche	_	O	O	
1-33	mein	PPOSAT	mein	_	O	O	
1-34	Dissens	NN	<unknown>	_	O	O	
1-35	mit	APPR	mit	_	O	O	
1-36	der	ART	die	_	O	O	
1-37	OD	NN	<unknown>	_	O	O	
1-38	beigelegt	VVPP	beilegen	_	O	O	
1-39	wird	VAFIN	werden	_	O	O	
1-40	.	$.	.	_	O	O	

#id=2
#text=Die 0]) in ihrem gegenwärtigen Bestande hat beschlossen, bei der im nächsten Monate zusammentretenden erweiterten OD darauf hinzuweisen, daß meine hiesige Stellung der des athenischen Secretärs gleichgestellt und mir der Professortitel ertheilt werde.
2-1	Die	ART	die	_	O	O	
2-2	0	CARD	@card@	_	O	O	
2-3	]	$(	]	_	O	O	
2-4	)	$(	)	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	ihrem	PPOSAT	ihr	_	O	O	
2-7	gegenwärtigen	ADJA	gegenwärtig	_	O	O	
2-8	Bestande	NN	<unknown>	_	O	O	
2-9	hat	VAFIN	haben	_	O	O	
2-10	beschlossen	VVPP	beschließen	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	bei	APPR	bei	_	O	O	
2-13	der	PRELS	die	_	O	O	
2-14	im	APPRART	in	_	O	O	
2-15	nächsten	ADJA	nah	_	O	O	
2-16	Monate	NN	Monat	_	O	O	
2-17	zusammentretenden	ADJA	zusammentretend	_	O	O	
2-18	erweiterten	ADJA	erweitert	_	O	O	
2-19	OD	NN	<unknown>	_	O	O	
2-20	darauf	PAV	darauf	_	O	O	
2-21	hinzuweisen	VVIZU	hinweisen	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	daß	KOUS	dass	_	O	O	
2-24	meine	PPOSAT	mein	_	O	O	
2-25	hiesige	ADJA	hiesig	_	O	O	
2-26	Stellung	NN	Stellung	_	O	O	
2-27	der	ART	die	_	O	O	
2-28	des	ART	die	_	O	O	
2-29	athenischen	ADJA	athenisch	_	O	O	
2-30	Secretärs	NN	<unknown>	_	O	O	
2-31	gleichgestellt	VVPP	gleichstellen	_	O	O	
2-32	und	KON	und	_	O	O	
2-33	mir	PRF	ich	_	O	O	
