# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=47 2 Wolfgang Helbig an Heinrich Brunn Rom, 22. Juni 1885 stärksten Weise kritisirt.
1-1	47	CARD	47	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	stärksten	ADJA	stark	_	O	O	
1-15	Weise	NN	Weise	_	O	O	
1-16	kritisirt	ADJD	<unknown>	_	O	O	
1-17	.	$.	.	_	O	O	

#id=2
#text="L'Istituto senza Mommsen e una mostruosita" diese Melodie hört man überall in den verschiedenen Tonarten wiederklingen.
2-1	"	$(	"	_	O	O	
2-2	L'Istituto	NN	<unknown>	_	O	O	
2-3	senza	NE	<unknown>	_	O	O	
2-4	Mommsen	NN	<unknown>	_	O	O	
2-5	e	ADJA	<unknown>	_	O	O	
2-6	una	ADJA	<unknown>	_	O	O	
2-7	mostruosita	NE	<unknown>	_	O	O	
2-8	"	$(	"	_	O	O	
2-9	diese	PDAT	dies	_	O	O	
2-10	Melodie	NN	Melodie	_	O	O	
2-11	hört	VVFIN	hören	_	O	O	
2-12	man	PIS	man	_	O	O	
2-13	überall	ADV	überall	_	O	O	
2-14	in	APPR	in	_	O	O	
2-15	den	ART	die	_	O	O	
2-16	verschiedenen	ADJA	verschieden	_	O	O	
2-17	Tonarten	NN	Tonart	_	O	O	
2-18	wiederklingen	VVINF	<unknown>	_	O	O	
2-19	.	$.	.	_	O	O	

#id=3
#text=Wie es in Italien nicht anders zu erwarten war, wird die Politik in die Sache hineingemengt und hat sich die Version ausgebildet, daß Mommsen aus Liebedienerei gegen Bismark aus der Central Direction hinausgebissen worden sei.
3-1	Wie	KOUS	wie	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	in	APPR	in	_	O	O	
3-4	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
