# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=38 3 Lepsius an Renzen Berlin, 17. Februar 1873 Die 600 r für Matz kann er bei Asher auf Abrechnung mit Ihnen erheben.
1-1	38	CARD	@card@	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Die	ART	die	_	O	O	
1-13	600	CARD	600	_	O	O	
1-14	r	NE	r	_	O	O	
1-15	für	APPR	für	_	O	O	
1-16	Matz	NE	Matz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	kann	VMFIN	können	_	O	O	
1-18	er	PPER	er	_	O	O	
1-19	bei	APPR	bei	_	O	O	
1-20	Asher	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	auf	APPR	auf	_	O	O	
1-22	Abrechnung	NN	Abrechnung	_	O	O	
1-23	mit	APPR	mit	_	O	O	
1-24	Ihnen	PPER	Sie	_	O	O	
1-25	erheben	VVINF	erheben	_	O	O	
1-26	.	$.	.	_	O	O	

