# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=, , 396 Lepsius an Henzen Berlin, 11. August 1874 2 letzter Zeit, wie auch die Herstellung der neuen Diplome, und der Siegelstempel etc.
1-1	,	$,	,	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	396	CARD	@card@	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	2	CARD	2	_	O	O	
1-14	letzter	ADJA	letzt	_	O	O	
1-15	Zeit	NN	Zeit	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	wie	KOUS	wie	_	O	O	
1-18	auch	ADV	auch	_	O	O	
1-19	die	ART	die	_	O	O	
1-20	Herstellung	NN	Herstellung	_	O	O	
1-21	der	ART	die	_	O	O	
1-22	neuen	ADJA	neu	_	O	O	
1-23	Diplome	NN	Diplom	_	O	O	
1-24	,	$,	,	_	O	O	
1-25	und	KON	und	_	O	O	
1-26	der	ART	die	_	O	O	
1-27	Siegelstempel	NN	Siegelstempel	_	O	O	
1-28	etc.	ADV	etc.	_	O	O	

#id=2
#text=so viel gekostet, daß ich Sie nochmals um 50 r bitten muß.
2-1	so	ADV	so	_	O	O	
2-2	viel	ADV	viel	_	O	O	
2-3	gekostet	VVPP	kosten	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	daß	KOUS	dass	_	O	O	
2-6	ich	PPER	ich	_	O	O	
2-7	Sie	PPER	Sie	_	O	O	
2-8	nochmals	ADV	nochmals	_	O	O	
2-9	um	APPR	um	_	O	O	
2-10	50	CARD	50	_	O	O	
2-11	r	NE	r	_	O	O	
2-12	bitten	VVINF	bitten	_	O	O	
2-13	muß	VMFIN	müssen	_	O	O	
2-14	.	$.	.	_	O	O	

#id=3
#text=Dr.
3-1	Dr.	NN	Dr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=4
#text=Robert hat mir geschrieben daß er die Auszahlung seines Stipendiums in Rom wünscht.
4-1	Robert	NE	Robert	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	hat	VAFIN	haben	_	O	O	
4-3	mir	PPER	ich	_	O	O	
4-4	geschrieben	VVPP	schreiben	_	O	O	
4-5	daß	KOUS	dass	_	O	O	
4-6	er	PPER	er	_	O	O	
4-7	die	ART	die	_	O	O	
4-8	Auszahlung	NN	Auszahlung	_	O	O	
4-9	seines	PPOSAT	sein	_	O	O	
4-10	Stipendiums	NN	Stipendium	_	O	O	
4-11	in	APPR	in	_	O	O	
4-12	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-13	wünscht	VVFIN	wünschen	_	O	O	
4-14	.	$.	.	_	O	O	

#id=5
