# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=6 Lepsius an Henzen Berlin, 29. Dezember 1876 2 bei uns Hausfreund war, hat Herz und Hand gewonnen und vorgestern meinen Segen dazu erhalten.
1-1	6	CARD	6	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	bei	APPR	bei	_	O	O	
1-13	uns	PPER	wir	_	O	O	
1-14	Hausfreund	NN	Hausfreund	_	O	O	
1-15	war	VAFIN	sein	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	hat	VAFIN	haben	_	O	O	
1-18	Herz	NN	Herz	_	O	O	
1-19	und	KON	und	_	O	O	
1-20	Hand	NN	Hand	_	O	O	
1-21	gewonnen	VVPP	gewinnen	_	O	O	
1-22	und	KON	und	_	O	O	
1-23	vorgestern	ADV	vorgestern	_	O	O	
1-24	meinen	PPOSAT	mein	_	O	O	
1-25	Segen	NN	Segen	_	O	O	
1-26	dazu	PAV	dazu	_	O	O	
1-27	erhalten	VVINF	erhalten	_	O	O	
1-28	.	$.	.	_	O	O	

#id=2
#text=Große Freude darob im ganzen Hause.
2-1	Große	ADJA	groß	_	O	O	
2-2	Freude	NN	Freude	_	O	O	
2-3	darob	VVFIN	<unknown>	_	O	O	
2-4	im	APPRART	in	_	O	O	
2-5	ganzen	ADJA	ganz	_	O	O	
2-6	Hause	NN	Haus	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=Mit herzlichen Glückwünschen zum neuen Jahre der Ihrige R L.
3-1	Mit	APPR	mit	_	O	O	
3-2	herzlichen	ADJA	herzlich	_	O	O	
3-3	Glückwünschen	NN	Glückwunsch	_	O	O	
3-4	zum	APPRART	zu	_	O	O	
3-5	neuen	ADJA	neu	_	O	O	
3-6	Jahre	NN	Jahr	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	Ihrige	PPOSAT	ihrige	_	O	O	
3-9	R	NN	R	_	O	O	
3-10	L.	NE	L.	_	O	O	

#id=4
#text=Wir erwarten noch die nähere Anweisung, wie es mit dem Rechnungsabschlusse von 1876 und des ersten Vierteljahres 1877 gehalten werden soll.
4-1	Wir	PPER	wir	_	O	O	
4-2	erwarten	VVFIN	erwarten	_	O	O	
4-3	noch	ADV	noch	_	O	O	
4-4	die	ART	die	_	O	O	
4-5	nähere	ADJA	nah	_	O	O	
4-6	Anweisung	NN	Anweisung	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	wie	KOUS	wie	_	O	O	
4-9	es	PPER	es	_	O	O	
4-10	mit	APPR	mit	_	O	O	
4-11	dem	ART	die	_	O	O	
4-12	Rechnungsabschlusse	NN	<unknown>	_	O	O	
4-13	von	APPR	von	_	O	O	
4-14	1876	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-15	und	KON	und	_	O	O	
4-16	des	ART	die	_	O	O	
4-17	ersten	ADJA	erst	_	O	O	
4-18	Vierteljahres	NN	Vierteljahr	_	O	O	
4-19	1877	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-20	gehalten	VVPP	halten	_	O	O	
4-21	werden	VAINF	werden	_	O	O	
4-22	soll	VMFIN	sollen	_	O	O	
4-23	.	$.	.	_	O	O	

#id=5
#text=Ich lasse Ihnen dann das Nöthige zugehen.
5-1	Ich	PPER	ich	_	O	O	
5-2	lasse	VVFIN	lassen	_	O	O	
5-3	Ihnen	PPER	Sie	_	O	O	
5-4	dann	ADV	dann	_	O	O	
5-5	das	ART	die	_	O	O	
5-6	Nöthige	NN	<unknown>	_	O	O	
5-7	zugehen	VVINF	zugehen	_	O	O	
5-8	.	$.	.	_	O	O	

