# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Helbig an ~r(.~"" Rom, 30. Juli 1863 Die Zeichnung des Alkibiadeskopfes ist an Jahn abgegan~ gen.
1-1	2	CARD	2	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	~r(.~	NN	<unknown>	_	O	O	
1-5	"	$(	"	_	O	O	
1-6	"	$(	"	_	O	O	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Die	ART	die	_	O	O	
1-14	Zeichnung	NN	Zeichnung	_	O	O	
1-15	des	ART	die	_	O	O	
1-16	Alkibiadeskopfes	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-17	ist	VAFIN	sein	_	O	O	
1-18	an	APPR	an	_	O	O	
1-19	Jahn	NE	Jahn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-20	abgegan~	ADJA	<unknown>	_	O	O	
1-21	gen.	ADJA	gen.	_	O	O	

#id=2
#text=Sie ist zum Besten ausgefallen.
2-1	Sie	PPER	Sie	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	zum	APPRART	zu	_	O	O	
2-4	Besten	NN	Beste	_	O	O	
2-5	ausgefallen	VVPP	ausfallen	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=Jedenfalls muß der Kopf einmal mit dem der Villa Albani zusammen und groß publicirt werden.
3-1	Jedenfalls	ADV	jedenfalls	_	O	O	
3-2	muß	VMFIN	müssen	_	O	O	
3-3	der	ART	die	_	O	O	
3-4	Kopf	NN	Kopf	_	O	O	
3-5	einmal	ADV	einmal	_	O	O	
3-6	mit	APPR	mit	_	O	O	
3-7	dem	ART	die	_	O	O	
3-8	der	ART	die	_	O	O	
3-9	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-10	Albani	NN	Albani	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
3-11	zusammen	PTKVZ	zusammen	_	O	O	
3-12	und	KON	und	_	O	O	
3-13	groß	ADJD	groß	_	O	O	
3-14	publicirt	ADJD	<unknown>	_	O	O	
3-15	werden	VAINF	werden	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=Giebt es einen Atlas zu Winckelmanns Verzeichnis der Stosch'schen Gemmen oder nicht?
4-1	Giebt	VVFIN	<unknown>	_	O	O	
4-2	es	PPER	es	_	O	O	
4-3	einen	ART	eine	_	O	O	
4-4	Atlas	NN	Atlas	_	O	O	
4-5	zu	APPR	zu	_	O	O	
4-6	Winckelmanns	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-7	Verzeichnis	NN	Verzeichnis	_	O	O	
4-8	der	ART	die	_	O	O	
4-9	Stosch'schen	NN	<unknown>	_	O	O	
4-10	Gemmen	VVFIN	<unknown>	_	O	O	
4-11	oder	KON	oder	_	O	O	
4-12	nicht	PTKNEG	nicht	_	O	O	
4-13	?	$.	?	_	O	O	

#id=5
#text=In der Institutsbibliothek vermisse ich sehr den zweiten Band von Bernhardys S,idas.
5-1	In	APPR	in	_	O	O	
5-2	der	ART	die	_	O	O	
5-3	Institutsbibliothek	NN	Institutsbibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-4	vermisse	VVFIN	vermissen	_	O	O	
5-5	ich	PPER	ich	_	O	O	
5-6	sehr	ADV	sehr	_	O	O	
5-7	den	ART	die	_	O	O	
5-8	zweiten	ADJA	zweit	_	O	O	
5-9	Band	NN	Band	_	O	O	
5-10	von	APPR	von	_	O	O	
5-11	Bernhardys	NE	<unknown>	_	O	O	
5-12	S,idas	NE	<unknown>	_	O	O	
5-13	.	$.	.	_	O	O	

#id=6
#text=Ist er vielleicht unter den nicht eingebundenen Büchern?
6-1	Ist	VAFIN	sein	_	O	O	
6-2	er	PPER	er	_	O	O	
6-3	vielleicht	ADV	vielleicht	_	O	O	
6-4	unter	APPR	unter	_	O	O	
6-5	den	ART	die	_	O	O	
6-6	nicht	PTKNEG	nicht	_	O	O	
6-7	eingebundenen	ADJA	eingebunden	_	O	O	
6-8	Büchern	NN	Buch	_	O	O	
6-9	?	$.	?	_	O	O	

#id=7
#text=Mariani hat mir definitiv erklärt nicht vor dem 15. August abreisen zu können, da sein Bruder verrückt geworden ist und seine Familie seine Anwesenheit nöthig hat.
7-1	Mariani	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	hat	VAFIN	haben	_	O	O	
7-3	mir	PPER	ich	_	O	O	
7-4	definitiv	ADJD	definitiv	_	O	O	
7-5	erklärt	VVFIN	erklären	_	O	O	
7-6	nicht	PTKNEG	nicht	_	O	O	
7-7	vor	APPR	vor	_	O	O	
7-8	dem	ART	die	_	O	O	
7-9	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-11	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-12	abreisen	VVINF	abreisen	_	O	O	
7-13	zu	PTKZU	zu	_	O	O	
7-14	können	VMINF	können	_	O	O	
7-15	,	$,	,	_	O	O	
7-16	da	KOUS	da	_	O	O	
7-17	sein	PPOSAT	sein	_	O	O	
7-18	Bruder	NN	Bruder	_	O	O	
7-19	verrückt	VVPP	verrücken	_	O	O	
7-20	geworden	VAPP	werden	_	O	O	
7-21	ist	VAFIN	sein	_	O	O	
7-22	und	KON	und	_	O	O	
7-23	seine	PPOSAT	sein	_	O	O	
7-24	Familie	NN	Familie	_	O	O	
7-25	seine	PPOSAT	sein	_	O	O	
7-26	Anwesenheit	NN	Anwesenheit	_	O	O	
7-27	nöthig	ADJD	<unknown>	_	O	O	
7-28	hat	VAFIN	haben	_	O	O	
7-29	.	$.	.	_	O	O	

#id=8
#text=Eben erhalte ich einen Brief von Henzen über den Bankerott des Buchhändlers Eberhard, worin er mich anweist, Klage gegen diesen wegen der dem Institute geschuldeten 60 Scudi zu erheben.
8-1	Eben	ADV	eben	_	O	O	
8-2	erhalte	VVFIN	erhalten	_	O	O	
8-3	ich	PPER	ich	_	O	O	
8-4	einen	ART	eine	_	O	O	
8-5	Brief	NN	Brief	_	O	O	
8-6	von	APPR	von	_	O	O	
8-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-8	über	APPR	über	_	O	O	
8-9	den	ART	die	_	O	O	
8-10	Bankerott	NN	<unknown>	_	O	O	
8-11	des	ART	die	_	O	O	
8-12	Buchhändlers	NN	Buchhändler	_	O	O	
8-13	Eberhard	NE	Eberhard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-14	,	$,	,	_	O	O	
8-15	worin	PWAV	worin	_	O	O	
8-16	er	PPER	er	_	O	O	
8-17	mich	PRF	ich	_	O	O	
8-18	anweist	VVFIN	anweisen	_	O	O	
8-19	,	$,	,	_	O	O	
8-20	Klage	NN	Klage	_	O	O	
8-21	gegen	APPR	gegen	_	O	O	
8-22	diesen	PDAT	dies	_	O	O	
8-23	wegen	APPR	wegen	_	O	O	
8-24	der	ART	die	_	O	O	
8-25	dem	ART	die	_	O	O	
8-26	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-27	geschuldeten	ADJA	geschuldet	_	O	O	
8-28	60	CARD	60	_	O	O	
8-29	Scudi	NN	<unknown>	_	O	O	
8-30	zu	PTKZU	zu	_	O	O	
8-31	erheben	VVINF	erheben	_	O	O	
8-32	.	$.	.	_	O	O	

#id=9
#text=Er schreibt mir, daß der Advokat Dr.
9-1	Er	PPER	er	_	O	O	
9-2	schreibt	VVFIN	schreiben	_	O	O	
9-3	mir	PPER	ich	_	O	O	
9-4	,	$,	,	_	O	O	
9-5	daß	KOUS	dass	_	O	O	
9-6	der	ART	die	_	O	O	
9-7	Advokat	NN	Advokat	_	O	O	
9-8	Dr.	NN	Dr.	_	O	O	

#id=10
#text=Leone ]'ortis entweder das Klageformular schon an mich abgeschickt habe oder es mir binnen Kurzen zukommen lassen würde.
10-1	Leone	NE	Leone	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	]'ortis	NN	<unknown>	_	O	O	
10-3	entweder	KON	entweder	_	O	O	
10-4	das	ART	die	_	O	O	
10-5	Klageformular	NN	<unknown>	_	O	O	
10-6	schon	ADV	schon	_	O	O	
10-7	an	APPR	an	_	O	O	
10-8	mich	PRF	ich	_	O	O	
10-9	abgeschickt	VVPP	abschicken	_	O	O	
10-10	habe	VAFIN	haben	_	O	O	
10-11	oder	KON	oder	_	O	O	
10-12	es	PPER	es	_	O	O	
10-13	mir	PPER	ich	_	O	O	
10-14	binnen	APPR	binnen	_	O	O	
10-15	Kurzen	NN	Kurze	_	O	O	
10-16	zukommen	VVINF	zukommen	_	O	O	
10-17	lassen	VVINF	lassen	_	O	O	
10-18	würde	VAFIN	werden	_	O	O	
10-19	.	$.	.	_	O	O	

#id=11
#text=Die verschiedenen Papiere, welche mir über diese Angelegenheit zugingen, habe ich alle, ohne sie genau anzusehen, an Sie geschickt.
11-1	Die	ART	die	_	O	O	
11-2	verschiedenen	ADJA	verschieden	_	O	O	
11-3	Papiere	NN	Papier	_	O	O	
11-4	,	$,	,	_	O	O	
11-5	welche	PRELS	welche	_	O	O	
11-6	mir	PPER	ich	_	O	O	
11-7	über	APPR	über	_	O	O	
11-8	diese	PDAT	dies	_	O	O	
11-9	Angelegenheit	NN	Angelegenheit	_	O	O	
11-10	zugingen	VVFIN	zugehen	_	O	O	
11-11	,	$,	,	_	O	O	
11-12	habe	VAFIN	haben	_	O	O	
11-13	ich	PPER	ich	_	O	O	
11-14	alle	PIS	alle	_	O	O	
11-15	,	$,	,	_	O	O	
11-16	ohne	KOUI	ohne	_	O	O	
11-17	sie	PPER	sie	_	O	O	
11-18	genau	ADJD	genau	_	O	O	
11-19	anzusehen	VVIZU	ansehen	_	O	O	
11-20	,	$,	,	_	O	O	
11-21	an	APPR	an	_	O	O	
11-22	Sie	PPER	Sie	_	O	O	
11-23	geschickt	VVPP	schicken	_	O	O	
11-24	.	$.	.	_	O	O	

#id=12
#text=Ich bitte Sie daher nachzusehen, ob sich vielleicht ein solches Formular darunter befindet, und es mir sofort zuzuschicken.
12-1	Ich	PPER	ich	_	O	O	
12-2	bitte	VVFIN	bitten	_	O	O	
12-3	Sie	PPER	Sie	_	O	O	
12-4	daher	PAV	daher	_	O	O	
12-5	nachzusehen	VVIZU	nachsehen	_	O	O	
12-6	,	$,	,	_	O	O	
12-7	ob	KOUS	ob	_	O	O	
12-8	sich	PRF	sich	_	O	O	
12-9	vielleicht	ADV	vielleicht	_	O	O	
12-10	ein	ART	eine	_	O	O	
12-11	solches	PIAT	solche	_	O	O	
12-12	Formular	NN	Formular	_	O	O	
12-13	darunter	PAV	darunter	_	O	O	
12-14	befindet	VVFIN	befinden	_	O	O	
12-15	,	$,	,	_	O	O	
12-16	und	KON	und	_	O	O	
12-17	es	PPER	es	_	O	O	
12-18	mir	PPER	ich	_	O	O	
12-19	sofort	ADV	sofort	_	O	O	
12-20	zuzuschicken	VVIZU	zuschicken	_	O	O	
12-21	.	$.	.	_	O	O	

#id=13
#text=Henzen schreibt, die Sache habe grosse Eile.
13-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
13-2	schreibt	VVFIN	schreiben	_	O	O	
13-3	,	$,	,	_	O	O	
13-4	die	ART	die	_	O	O	
13-5	Sache	NN	Sache	_	O	O	
13-6	habe	VAFIN	haben	_	O	O	
13-7	grosse	ADJA	groß	_	O	O	
13-8	Eile	NN	Eile	_	O	O	
13-9	.	$.	.	_	O	O	

#id=14
#text=Über die ferneren von mir zu ergreifenden Maßregeln hat er mich ausführlich unterrichtet.
14-1	Über	APPR	über	_	O	O	
14-2	die	ART	die	_	O	O	
14-3	ferneren	ADJA	fern	_	O	O	
14-4	von	APPR	von	_	O	O	
14-5	mir	PPER	ich	_	O	O	
14-6	zu	PTKZU	zu	_	O	O	
14-7	ergreifenden	ADJA	ergreifend	_	O	O	
14-8	Maßregeln	NN	Maßregel	_	O	O	
14-9	hat	VAFIN	haben	_	O	O	
14-10	er	PPER	er	_	O	O	
14-11	mich	PRF	ich	_	O	O	
14-12	ausführlich	ADJD	ausführlich	_	O	O	
14-13	unterrichtet	VVPP	unterrichten	_	O	O	
14-14	.	$.	.	_	O	O	

#id=15
#text=Die Stam-
15-1	Die	ART	die	_	O	O	
15-2	Stam-	TRUNC	Stam-	_	O	O	

