# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=426 Verehrter Freund Lepsius an Henzen Berlin, 23. Dezember 1873 g. 26/12 73 r.
1-1	426	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	26/12	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	73	CARD	73	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=29/12 73 Berlin d. 23. Dez.
2-1	29/12	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	73	CARD	73	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	d.	ART	d.	_	O	O	
2-5	23	CARD	23	_	O	O	
2-6	.	$.	.	_	O	O	
2-7	Dez.	NN	Dez.	_	O	O	

#id=3
#text=1873 Von Helbig ist noch nichts eingegangen und der Siegelabdruck der in seinem Briefe lag, war so zerbrochen und fragmentirt, daß ich um einen zweiten in weniger spröden Siegellack bitten würde.
3-1	1873	CARD	1873	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-2	Von	APPR	von	_	O	O	
3-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	ist	VAFIN	sein	_	O	O	
3-5	noch	ADV	noch	_	O	O	
3-6	nichts	PIS	nichts	_	O	O	
3-7	eingegangen	VVPP	eingehen	_	O	O	
3-8	und	KON	und	_	O	O	
3-9	der	ART	die	_	O	O	
3-10	Siegelabdruck	NN	<unknown>	_	O	O	
3-11	der	ART	die	_	O	O	
3-12	in	APPR	in	_	O	O	
3-13	seinem	PPOSAT	sein	_	O	O	
3-14	Briefe	NN	Brief	_	O	O	
3-15	lag	VVFIN	liegen	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	war	VAFIN	sein	_	O	O	
3-18	so	ADV	so	_	O	O	
3-19	zerbrochen	VVPP	zerbrechen	_	O	O	
3-20	und	KON	und	_	O	O	
3-21	fragmentirt	ADJD	<unknown>	_	O	O	
3-22	,	$,	,	_	O	O	
3-23	daß	KOUS	dass	_	O	O	
3-24	ich	PPER	ich	_	O	O	
3-25	um	APPR	um	_	O	O	
3-26	einen	ART	eine	_	O	O	
3-27	zweiten	ADJA	zweit	_	O	O	
3-28	in	APPR	in	_	O	O	
3-29	weniger	PIAT	wenige	_	O	O	
3-30	spröden	ADJA	spröde	_	O	O	
3-31	Siegellack	NN	Siegellack	_	O	O	
3-32	bitten	VVINF	bitten	_	O	O	
3-33	würde	VAFIN	werden	_	O	O	
3-34	.	$.	.	_	O	O	

#id=4
#text=Soviel ich jetzt noch sehen kann ist er stark ägyptisirend, aber nichtin Ägypten gefertigt.
4-1	Soviel	KOUS	soviel	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	jetzt	ADV	jetzt	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	sehen	VVINF	sehen	_	O	O	
4-6	kann	VMFIN	können	_	O	O	
4-7	ist	VAFIN	sein	_	O	O	
4-8	er	PPER	er	_	O	O	
4-9	stark	ADJD	stark	_	O	O	
4-10	ägyptisirend	ADJD	<unknown>	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	aber	ADV	aber	_	O	O	
4-13	nichtin	ADJA	<unknown>	_	O	O	
4-14	Ägypten	NE	Ägypten	_	O	O	
4-15	gefertigt	VVPP	fertigen	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Den Parthey'schen Katalog hatte Haupt lange bei sich; dann habe ich ihn längst durch Asher abholen lassen zur Beförderung nach Rom.
5-1	Den	ART	die	_	O	O	
5-2	Parthey'schen	ADJA	<unknown>	_	O	O	
5-3	Katalog	NN	Katalog	_	O	O	
5-4	hatte	VAFIN	haben	_	O	O	
5-5	Haupt	NE	Haupt	_	O	O	
5-6	lange	ADV	lange	_	O	O	
5-7	bei	APPR	bei	_	O	O	
5-8	sich	PRF	sich	_	O	O	
5-9	;	$.	;	_	O	O	
5-10	dann	ADV	dann	_	O	O	
5-11	habe	VAFIN	haben	_	O	O	
5-12	ich	PPER	ich	_	O	O	
5-13	ihn	PPER	er	_	O	O	
5-14	längst	ADV	längst	_	O	O	
5-15	durch	APPR	durch	_	O	O	
5-16	Asher	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-17	abholen	VVINF	abholen	_	O	O	
5-18	lassen	VVFIN	lassen	_	O	O	
5-19	zur	APPRART	zu	_	O	O	
5-20	Beförderung	NN	Beförderung	_	O	O	
5-21	nach	APPR	nach	_	O	O	
5-22	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-23	.	$.	.	_	O	O	

#id=6
