# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=34 2 Wolfgang Helbig an Heinrich Brunn Rom, 12. Februar 1881 gen Sommer brachte ich die betreffende Mappe in meinem Arbeitszimmer unter und hatte wiederum nach meiner Rückkehr zu constatiren, daß bei den bereits früher vorhandenen Photographien die Zerstörung vorgeschritten war und auch die neu eingelegten Einbuße erlitten hatten.
1-1	34	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	gen	APPR	gen	_	O	O	
1-15	Sommer	NE	Sommer	_	O	O	
1-16	brachte	VVFIN	bringen	_	O	O	
1-17	ich	PPER	ich	_	O	O	
1-18	die	ART	die	_	O	O	
1-19	betreffende	ADJA	betreffend	_	O	O	
1-20	Mappe	NN	Mappe	_	O	O	
1-21	in	APPR	in	_	O	O	
1-22	meinem	PPOSAT	mein	_	O	O	
1-23	Arbeitszimmer	NN	Arbeitszimmer	_	O	O	
1-24	unter	APPR	unter	_	O	O	
1-25	und	KON	und	_	O	O	
1-26	hatte	VAFIN	haben	_	O	O	
1-27	wiederum	ADV	wiederum	_	O	O	
1-28	nach	APPR	nach	_	O	O	
1-29	meiner	PPOSAT	mein	_	O	O	
1-30	Rückkehr	NN	Rückkehr	_	O	O	
1-31	zu	APPR	zu	_	O	O	
1-32	constatiren	NN	<unknown>	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	daß	KOUS	dass	_	O	O	
1-35	bei	APPR	bei	_	O	O	
1-36	den	ART	die	_	O	O	
1-37	bereits	ADV	bereits	_	O	O	
1-38	früher	ADV	früher	_	O	O	
1-39	vorhandenen	ADJA	vorhanden	_	O	O	
1-40	Photographien	NN	Photographie	_	O	O	
1-41	die	ART	die	_	O	O	
1-42	Zerstörung	NN	Zerstörung	_	O	O	
1-43	vorgeschritten	VVPP	vorschreiten	_	O	O	
1-44	war	VAFIN	sein	_	O	O	
1-45	und	KON	und	_	O	O	
1-46	auch	ADV	auch	_	O	O	
1-47	die	ART	die	_	O	O	
1-48	neu	ADJD	neu	_	O	O	
1-49	eingelegten	ADJA	eingelegt	_	O	O	
1-50	Einbuße	NN	Einbuße	_	O	O	
1-51	erlitten	VVPP	erleiden	_	O	O	
1-52	hatten	VAFIN	haben	_	O	O	
1-53	.	$.	.	_	O	O	

#id=2
#text=Doch war der Grad der Zerstörung geringer als im Jahre 1879.
2-1	Doch	ADV	doch	_	O	O	
2-2	war	VAFIN	sein	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	Grad	NN	Grad	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	Zerstörung	NN	Zerstörung	_	O	O	
