# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=680 Aff.
1-1	680	CARD	@card@	_	O	O	
1-2	Aff	NN	<unknown>	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=di lJirez.
2-1	di	NE	di	_	O	O	
2-2	lJirez	NE	<unknown>	_	O	O	
2-3	.	$.	.	_	O	O	

#id=3
#text=Gerhard an Henzen Berlin 23/XI/1843 g. 11/12 43 r.
3-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	an	APPR	an	_	O	O	
3-3	Henzen	NN	<unknown>	_	O	O	
3-4	Berlin	NE	Berlin	_	O	O	
3-5	23/XI/1843	CARD	<unknown>	_	O	O	
3-6	g.	ADJA	<unknown>	_	O	O	
3-7	11/12	CARD	11/12	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
3-8	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
3-9	r.	ADJA	<unknown>	_	O	O	

#id=4
#text=16/12 43 D. Henzen Berlin 23 Nov 43 Ich antworte auf Ihren Brief vom 11 d. M. Kurz ole.fiii.., vorher kamen Q4.e Lanci I s Kleinodien glücklich, 'obwohl kostspielig ( 1 1/3 rt.
4-1	16/12	CARD	16/12	_	O	O	
4-2	43	CARD	43	_	O	O	
4-3	D.	NE	D.	_	O	O	
4-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-6	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-7	Nov	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-8	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-9	Ich	PPER	ich	_	O	O	
4-10	antworte	VVFIN	antworten	_	O	O	
4-11	auf	APPR	auf	_	O	O	
4-12	Ihren	PPOSAT	ihr	_	O	O	
4-13	Brief	NN	Brief	_	O	O	
4-14	vom	APPRART	von	_	O	O	
4-15	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-16	d.	ART	d.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
4-17	M.	NE	M.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
4-18	Kurz	NE	Kurz	_	O	O	
4-19	ole.fiii.	NE	<unknown>	_	O	O	
4-20	.	$.	.	_	O	O	
4-21	,	$,	,	_	O	O	
4-22	vorher	ADV	vorher	_	O	O	
4-23	kamen	VVFIN	kommen	_	O	O	
4-24	Q4.e	NE	<unknown>	_	O	O	
4-25	Lanci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-26	I	NE	I	_	O	O	
4-27	s	NN	s	_	O	O	
4-28	Kleinodien	NN	Kleinod	_	O	O	
4-29	glücklich	ADJD	glücklich	_	O	O	
4-30	,	$,	,	_	O	O	
4-31	'	$(	'	_	O	O	
4-32	obwohl	KOUS	obwohl	_	O	O	
4-33	kostspielig	ADJD	kostspielig	_	O	O	
4-34	(	$(	(	_	O	O	
4-35	1	CARD	1	_	O	O	
4-36	1/3	CARD	1/3	_	O	O	
4-37	rt	VVFIN	<unknown>	_	O	O	
4-38	.	$.	.	_	O	O	

#id=5
#text=Porto) an.
5-1	Porto	NN	Porto	_	O	O	
5-2	)	$(	)	_	O	O	
5-3	an	PTKVZ	an	_	O	O	
5-4	.	$.	.	_	O	O	

#id=6
#text=Alle unsre Sendungen sind demnach in Ordnung; Danke für Alles Ihnen lieber als dem hoffentlich eben kaum heimgekehrten Braun überweise ich ein altes Desiderat des Leide~er Leemans für Vervollständigung seines Institutsexem- < ~.~ plars.
6-1	Alle	PIAT	alle	_	O	O	
6-2	unsre	PPOSAT	unsre	_	O	O	
6-3	Sendungen	NN	Sendung	_	O	O	
6-4	sind	VAFIN	sein	_	O	O	
6-5	demnach	PAV	demnach	_	O	O	
6-6	in	APPR	in	_	O	O	
6-7	Ordnung	NN	Ordnung	_	O	O	
6-8	;	$.	;	_	O	O	
6-9	Danke	NN	Dank	_	O	O	
6-10	für	APPR	für	_	O	O	
6-11	Alles	PIS	alle	_	O	O	
6-12	Ihnen	PPER	Sie	_	O	O	
6-13	lieber	ADJD	lieb	_	O	O	
6-14	als	KOKOM	als	_	O	O	
6-15	dem	ART	die	_	O	O	
6-16	hoffentlich	ADV	hoffentlich	_	O	O	
6-17	eben	ADV	eben	_	O	O	
6-18	kaum	ADV	kaum	_	O	O	
6-19	heimgekehrten	ADJA	heimgekehrt	_	O	O	
6-20	Braun	NN	Braun	_	O	O	
6-21	überweise	VVFIN	überweisen	_	O	O	
6-22	ich	PPER	ich	_	O	O	
6-23	ein	ART	eine	_	O	O	
6-24	altes	ADJA	alt	_	O	O	
6-25	Desiderat	NN	Desiderat	_	O	O	
6-26	des	ART	die	_	O	O	
6-27	Leide~er	ADJA	<unknown>	_	O	O	
6-28	Leemans	NN	<unknown>	_	O	O	
6-29	für	APPR	für	_	O	O	
6-30	Vervollständigung	NN	Vervollständigung	_	O	O	
6-31	seines	PPOSAT	sein	_	O	O	
6-32	Institutsexem-	NN	<unknown>	_	O	O	
6-33	<	$(	<	_	O	O	
6-34	~.~	ADJA	<unknown>	_	O	O	
6-35	plars	NN	<unknown>	_	O	O	
6-36	.	$.	.	_	O	O	

#id=7
#text=Die Kopie seines frü~eshalb an Lepsius ~iek1\1,trY\.
7-1	Die	ART	die	_	O	O	
7-2	Kopie	NN	Kopie	_	O	O	
7-3	seines	PPOSAT	sein	_	O	O	
7-4	frü~eshalb	ADJA	<unknown>	_	O	O	
