# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( ?
1-1	(	$(	(	_	O	O	
1-2	?	$.	?	_	O	O	

#id=2
#text=?
2-1	?	$.	?	_	O	O	

#id=3
#text=\.
3-1	\	XY	\	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=49 Lepsius an ~'U:.-U Berlin, 30. Januar 1872 5 Doch dies wie gesagt ganz privatim.
4-1	49	CARD	@card@	_	O	O	
4-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-3	an	APPR	an	_	O	O	
4-4	~'U:.-U	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
4-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-6	,	$,	,	_	O	O	
4-7	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-11	5	CARD	5	_	O	O	
4-12	Doch	KON	doch	_	O	O	
4-13	dies	PDS	dies	_	O	O	
4-14	wie	KOKOM	wie	_	O	O	
4-15	gesagt	ADJD	gesagt	_	O	O	
4-16	ganz	ADV	ganz	_	O	O	
4-17	privatim	ADJD	<unknown>	_	O	O	
4-18	.	$.	.	_	O	O	

#id=5
#text=Sobald die Bauangelegenheit in ein neues Stadium tritt, schreibe ich Ihnen davon.
5-1	Sobald	KOUS	sobald	_	O	O	
5-2	die	ART	die	_	O	O	
5-3	Bauangelegenheit	NN	<unknown>	_	O	O	
5-4	in	APPR	in	_	O	O	
5-5	ein	ART	eine	_	O	O	
5-6	neues	ADJA	neu	_	O	O	
5-7	Stadium	NN	Stadium	_	O	O	
5-8	tritt	VVFIN	treten	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	schreibe	VVFIN	schreiben	_	O	O	
5-11	ich	PPER	ich	_	O	O	
5-12	Ihnen	PPER	Sie	_	O	O	
5-13	davon	PTKVZ	davon	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Adler ist kaum vier Wochen zurück, und was sind vier Wochen für Berlin, besonders in so krausen Zeiten, wie die unsrigen.
6-1	Adler	NE	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-2	ist	VAFIN	sein	_	O	O	
6-3	kaum	ADV	kaum	_	O	O	
6-4	vier	CARD	vier	_	O	O	
6-5	Wochen	NN	Woche	_	O	O	
6-6	zurück	PTKVZ	zurück	_	O	O	
6-7	,	$,	,	_	O	O	
6-8	und	KON	und	_	O	O	
6-9	was	PWS	was	_	O	O	
6-10	sind	VAFIN	sein	_	O	O	
6-11	vier	CARD	vier	_	O	O	
6-12	Wochen	NN	Woche	_	O	O	
6-13	für	APPR	für	_	O	O	
6-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-15	,	$,	,	_	O	O	
6-16	besonders	ADV	besonders	_	O	O	
6-17	in	APPR	in	_	O	O	
6-18	so	ADV	so	_	O	O	
6-19	krausen	ADJA	kraus	_	O	O	
6-20	Zeiten	NN	Zeit	_	O	O	
6-21	,	$,	,	_	O	O	
