# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=33 Wolfgang Helbig an Heinrich Brunn Rom, 29. Januar 1881 r.
1-1	33	CARD	33	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=8/11 81 Roma, li 29. Jan.
2-1	8/11	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	81	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	,	$,	,	_	O	O	
2-5	li	ADJD	<unknown>	_	O	O	
2-6	29	CARD	@card@	_	O	O	
2-7	.	$.	.	_	O	O	
2-8	Jan.	NE	<unknown>	_	O	O	

#id=3
#text=1881 Lieber Herr Professor Empfangen Sie meinen herzlichen Dank für alle die Mühe, die Sie sich mit meinem Aufsatze gegeben haben.
3-1	1881	CARD	@card@	_	O	O	
3-2	Lieber	ADJA	lieb	_	O	O	
3-3	Herr	NN	Herr	_	O	O	
3-4	Professor	NN	Professor	_	O	O	
3-5	Empfangen	NN	Empfangen	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
3-7	meinen	PPOSAT	mein	_	O	O	
3-8	herzlichen	ADJA	herzlich	_	O	O	
3-9	Dank	NN	Dank	_	O	O	
3-10	für	APPR	für	_	O	O	
3-11	alle	PIS	alle	_	O	O	
3-12	die	ART	die	_	O	O	
3-13	Mühe	NN	Mühe	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	die	PRELS	die	_	O	O	
3-16	Sie	PPER	Sie	_	O	O	
3-17	sich	PRF	sich	_	O	O	
3-18	mit	APPR	mit	_	O	O	
3-19	meinem	PPOSAT	mein	_	O	O	
3-20	Aufsatze	NN	<unknown>	_	O	O	
3-21	gegeben	VVPP	geben	_	O	O	
3-22	haben	VAFIN	haben	_	O	O	
3-23	.	$.	.	_	O	O	

#id=4
#text=Daß Sie nun gar noch die Versendung der für das mittlere Europa bestimmten Estratti übernehmen wollen, ist wirklich gar zu freundlich.
4-1	Daß	KOUS	dass	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	nun	ADV	nun	_	O	O	
4-4	gar	ADV	gar	_	O	O	
4-5	noch	ADV	noch	_	O	O	
4-6	die	ART	die	_	O	O	
4-7	Versendung	NN	Versendung	_	O	O	
4-8	der	ART	die	_	O	O	
4-9	für	APPR	für	_	O	O	
4-10	das	ART	die	_	O	O	
4-11	mittlere	ADJA	mittler	_	O	O	
4-12	Europa	NE	Europa	_	O	O	
4-13	bestimmten	ADJA	bestimmt	_	O	O	
4-14	Estratti	NN	<unknown>	_	O	O	
4-15	übernehmen	VVINF	übernehmen	_	O	O	
4-16	wollen	VMFIN	wollen	_	O	O	
4-17	,	$,	,	_	O	O	
4-18	ist	VAFIN	sein	_	O	O	
4-19	wirklich	ADJD	wirklich	_	O	O	
4-20	gar	ADV	gar	_	O	O	
4-21	zu	PTKA	zu	_	O	O	
4-22	freundlich	ADJD	freundlich	_	O	O	
4-23	.	$.	.	_	O	O	

#id=5
#text=Ich lege demnach die Liste der Adressaten bei.
5-1	Ich	PPER	ich	_	O	O	
5-2	lege	VVFIN	legen	_	O	O	
5-3	demnach	PAV	demnach	_	O	O	
5-4	die	ART	die	_	O	O	
5-5	Liste	NN	Liste	_	O	O	
5-6	der	ART	die	_	O	O	
5-7	Adressaten	NN	Adressat	_	O	O	
5-8	bei	PTKVZ	bei	_	O	O	
5-9	.	$.	.	_	O	O	

#id=6
