# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=4 Gerhard an Henzen Berlin, 1. Mai 1846 •••••••• er reist als Hofrath mit seiner Frau, welche in Triest und allen Hauptstädten Italiens gelebt, auch den •••••••••• märkischen Baronen entsprossen ist.
9-1	4	CARD	4	_	O	O	
9-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
9-3	an	APPR	an	_	O	O	
9-4	Henzen	NN	<unknown>	_	O	O	
9-5	Berlin	NE	Berlin	_	O	O	
9-6	,	$,	,	_	O	O	
9-7	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEletter	
9-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-11	•	ADJA	<unknown>	_	O	O	
9-12	•	NN	<unknown>	_	O	O	
9-13	•	ADJA	<unknown>	_	O	O	
9-14	•	NN	<unknown>	_	O	O	
9-15	•	ADJA	<unknown>	_	O	O	
9-16	•	NN	<unknown>	_	O	O	
9-17	•	ADJA	<unknown>	_	O	O	
9-18	•	NN	<unknown>	_	O	O	
9-19	er	PPER	er	_	O	O	
9-20	reist	VVFIN	reisen	_	O	O	
9-21	als	KOKOM	als	_	O	O	
9-22	Hofrath	NE	<unknown>	_	O	O	
9-23	mit	APPR	mit	_	O	O	
9-24	seiner	PPOSAT	sein	_	O	O	
9-25	Frau	NN	Frau	_	O	O	
9-26	,	$,	,	_	O	O	
9-27	welche	PRELS	welche	_	O	O	
9-28	in	APPR	in	_	O	O	
9-29	Triest	NE	Triest	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-30	und	KON	und	_	O	O	
9-31	allen	PIAT	alle	_	O	O	
9-32	Hauptstädten	NN	Hauptstadt	_	O	O	
9-33	Italiens	NE	Italien	_	O	O	
9-34	gelebt	VVPP	leben	_	O	O	
9-35	,	$,	,	_	O	O	
9-36	auch	ADV	auch	_	O	O	
9-37	den	ART	die	_	O	O	
9-38	•	ADJA	<unknown>	_	O	O	
9-39	•	NN	<unknown>	_	O	O	
9-40	•	ADJA	<unknown>	_	O	O	
9-41	•	NN	<unknown>	_	O	O	
9-42	•	ADJA	<unknown>	_	O	O	
9-43	•	NN	<unknown>	_	O	O	
9-44	•	ADJA	<unknown>	_	O	O	
9-45	•	NN	<unknown>	_	O	O	
9-46	•	ADJA	<unknown>	_	O	O	
9-47	•	NN	<unknown>	_	O	O	
9-48	märkischen	ADJA	märkisch	_	O	O	
9-49	Baronen	NN	Baron	_	O	O	
