# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=38 2 Lepsius an Henzen Berlin, 16. Januar 1875 Sagen Sie Helbig daß er die Bronce Statuette für 40 Lire die er uns anbietet, senden möge.
1-1	38	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Sagen	NN	Sage|Sagen	_	O	O	
1-13	Sie	PPER	Sie	_	O	O	
1-14	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-15	daß	KOUS	dass	_	O	O	
1-16	er	PPER	er	_	O	O	
1-17	die	ART	die	_	O	O	
1-18	Bronce	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-19	Statuette	NN	Statuette	_	I-webanno.custom.LetterEntity_	I-OBJ	
1-20	für	APPR	für	_	O	O	
1-21	40	CARD	40	_	O	O	
1-22	Lire	NN	Lira	_	O	O	
1-23	die	PRELS	die	_	O	O	
1-24	er	PPER	er	_	O	O	
1-25	uns	PRF	wir	_	O	O	
1-26	anbietet	VVFIN	anbieten	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	senden	VVINF	senden	_	O	O	
1-29	möge	VMFIN	mögen	_	O	O	
1-30	.	$.	.	_	O	O	

#id=2
#text=Sie wird gekauft.
2-1	Sie	PPER	Sie	_	O	O	
2-2	wird	VAFIN	werden	_	O	O	
2-3	gekauft	VVPP	kaufen	_	O	O	
2-4	.	$.	.	_	O	O	

#id=3
#text=Mit herzlichem Gruß Ihr R Lepsius
3-1	Mit	APPR	mit	_	O	O	
3-2	herzlichem	ADJA	herzlich	_	O	O	
3-3	Gruß	NN	Gruß	_	O	O	
3-4	Ihr	PPOSAT	ihr	_	O	O	
3-5	R	NN	R	_	O	O	
3-6	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

