# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=298 2 Lepsius an Henzen Berlin, 2. November 1873 resrechnung wieder beilegen würden.
1-1	298	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	resrechnung	NN	<unknown>	_	O	O	
1-13	wieder	ADV	wieder	_	O	O	
1-14	beilegen	VVINF	beilegen	_	O	O	
1-15	würden	VAFIN	werden	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Ich bin begierig zu hören, ob Helbig nun befriedigt zurückgekehrt ist.
2-1	Ich	PPER	ich	_	O	O	
2-2	bin	VAFIN	sein	_	O	O	
2-3	begierig	ADJD	begierig	_	O	O	
2-4	zu	PTKZU	zu	_	O	O	
2-5	hören	VVINF	hören	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	ob	KOUS	ob	_	O	O	
2-8	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-9	nun	ADV	nun	_	O	O	
2-10	befriedigt	VVPP	befriedigen	_	O	O	
2-11	zurückgekehrt	VVPP	zurückkehren	_	O	O	
2-12	ist	VAFIN	sein	_	O	O	
2-13	.	$.	.	_	O	O	

#id=3
