# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=18 2 Wolfgang Helbig an Heinrich Brunn Rom, 8. Dezember 1874 Publicationen, Arbeiten für die Commissione municipale, die Sorpintendenza, die englische archäologische Gesellschaft u. s. w. vollauf beschäftigt sind und keiner Lust hat, 6 Wochen in Chiusi zuzubringen.
1-1	18	CARD	18	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Publicationen	NN	<unknown>	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	Arbeiten	NN	Arbeit|Arbeiten	_	O	O	
1-17	für	APPR	für	_	O	O	
1-18	die	ART	die	_	O	O	
1-19	Commissione	NE	<unknown>	_	O	O	
1-20	municipale	NN	<unknown>	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	die	PRELS	die	_	O	O	
1-23	Sorpintendenza	NE	<unknown>	_	O	O	
1-24	,	$,	,	_	O	O	
1-25	die	ART	die	_	O	O	
1-26	englische	ADJA	englisch	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-27	archäologische	ADJA	archäologisch	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-28	Gesellschaft	NN	Gesellschaft	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-29	u.	APPR	um	_	O	O	
1-30	s.	ADV	s.	_	O	O	
1-31	w.	APPR	w.	_	O	O	
1-32	vollauf	ADV	vollauf	_	O	O	
1-33	beschäftigt	VVPP	beschäftigen	_	O	O	
1-34	sind	VAFIN	sein	_	O	O	
1-35	und	KON	und	_	O	O	
