# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=17 Wolfgang Helbig an Heinrich Brunn Rom, 22. Juni 1874 r.
1-1	17	CARD	17	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=Henzen 18/VII 74.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	18/VII	NE	<unknown>	_	O	O	
2-3	74	CARD	74	_	O	O	
2-4	.	$.	.	_	O	O	

#id=3
#text=Roma, li 22. Juni 1874 Lieber Herr Professor Ich hätte Ihnen für die demnächst Statt findende Sitzung der Central Direction kein weiteres Anliegen vorzutragen, als das bereits berührte hinsichtlich des Zeichners.
3-1	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-2	,	$,	,	_	O	O	
3-3	li	ADJA	<unknown>	_	O	O	
3-4	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	Lieber	ADJA	lieb	_	O	O	
3-9	Herr	NN	Herr	_	O	O	
3-10	Professor	NN	Professor	_	O	O	
3-11	Ich	PPER	ich	_	O	O	
3-12	hätte	VAFIN	haben	_	O	O	
3-13	Ihnen	PPER	Sie	_	O	O	
3-14	für	APPR	für	_	O	O	
3-15	die	ART	die	_	O	O	
3-16	demnächst	ADV	demnächst	_	O	O	
3-17	Statt	APPR	statt	_	O	O	
3-18	findende	ADJA	findend	_	O	O	
3-19	Sitzung	NN	Sitzung	_	O	O	
3-20	der	ART	die	_	O	O	
3-21	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-22	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-23	kein	PIAT	keine	_	O	O	
3-24	weiteres	ADJA	weit	_	O	O	
3-25	Anliegen	NN	Anliegen	_	O	O	
3-26	vorzutragen	VVIZU	vortragen	_	O	O	
3-27	,	$,	,	_	O	O	
3-28	als	KOUS	als	_	O	O	
3-29	das	PDS	die	_	O	O	
3-30	bereits	ADV	bereits	_	O	O	
3-31	berührte	VVFIN	berühren	_	O	O	
3-32	hinsichtlich	APPR	hinsichtlich	_	O	O	
3-33	des	ART	die	_	O	O	
3-34	Zeichners	NN	Zeichner	_	O	O	
3-35	.	$.	.	_	O	O	

#id=4
#text=Noch einmal wiederhole ich, daß es uns vor Allem darauf ankommt, stets und sofort einen Zeichner zur Disposition zu haben.
4-1	Noch	ADV	noch	_	O	O	
4-2	einmal	ADV	einmal	_	O	O	
4-3	wiederhole	VVFIN	wiederholen	_	O	O	
4-4	ich	PPER	ich	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	daß	KOUS	dass	_	O	O	
4-7	es	PPER	es	_	O	O	
4-8	uns	PRF	wir	_	O	O	
4-9	vor	APPR	vor	_	O	O	
4-10	Allem	NN	<unknown>	_	O	O	
4-11	darauf	PAV	darauf	_	O	O	
4-12	ankommt	VVFIN	ankommen	_	O	O	
4-13	,	$,	,	_	O	O	
4-14	stets	ADV	stets	_	O	O	
4-15	und	KON	und	_	O	O	
4-16	sofort	ADV	sofort	_	O	O	
4-17	einen	ART	eine	_	O	O	
4-18	Zeichner	NN	Zeichner	_	O	O	
4-19	zur	APPRART	zu	_	O	O	
4-20	Disposition	NN	Disposition	_	O	O	
4-21	zu	PTKZU	zu	_	O	O	
4-22	haben	VAINF	haben	_	O	O	
4-23	.	$.	.	_	O	O	

#id=5
#text=Sollte die Central Direction sich nicht darauf einlassen wollen, die 200 rt, gegen welche derselbe sich verpflichten soll, stets zu unserer Verfügung zu stehen, als ständigen Posten im Budget aufzustellen, so bliebe noch folgender Ausweg offen.
5-1	Sollte	VMFIN	sollen	_	O	O	
5-2	die	ART	die	_	O	O	
5-3	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-4	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
5-5	sich	PRF	sich	_	O	O	
5-6	nicht	PTKNEG	nicht	_	O	O	
5-7	darauf	PAV	darauf	_	O	O	
5-8	einlassen	VVINF	einlassen	_	O	O	
5-9	wollen	VMINF	wollen	_	O	O	
5-10	,	$,	,	_	O	O	
5-11	die	PRELS	die	_	O	O	
5-12	200	CARD	200	_	O	O	
5-13	rt	ADJA	<unknown>	_	O	O	
5-14	,	$,	,	_	O	O	
5-15	gegen	APPR	gegen	_	O	O	
5-16	welche	PRELS	welche	_	O	O	
5-17	derselbe	PDS	derselbe	_	O	O	
5-18	sich	PRF	sich	_	O	O	
5-19	verpflichten	VVINF	verpflichten	_	O	O	
5-20	soll	VMFIN	sollen	_	O	O	
5-21	,	$,	,	_	O	O	
5-22	stets	ADV	stets	_	O	O	
5-23	zu	APPR	zu	_	O	O	
5-24	unserer	PPOSAT	unser	_	O	O	
5-25	Verfügung	NN	Verfügung	_	O	O	
5-26	zu	PTKZU	zu	_	O	O	
5-27	stehen	VVINF	stehen	_	O	O	
5-28	,	$,	,	_	O	O	
5-29	als	KOKOM	als	_	O	O	
5-30	ständigen	ADJA	ständig	_	O	O	
5-31	Posten	NN	Posten	_	O	O	
5-32	im	APPRART	in	_	O	O	
5-33	Budget	NN	Budget	_	O	O	
5-34	aufzustellen	VVIZU	aufstellen	_	O	O	
5-35	,	$,	,	_	O	O	
5-36	so	ADV	so	_	O	O	
5-37	bliebe	VVFIN	bleiben	_	O	O	
5-38	noch	ADV	noch	_	O	O	
5-39	folgender	ADJA	folgend	_	O	O	
5-40	Ausweg	NN	Ausweg	_	O	O	
5-41	offen	ADJD	offen	_	O	O	
5-42	.	$.	.	_	O	O	

#id=6
#text=Wir könnten die betreffende Summe nöthigen Falls von den 800 rt für den Apparat abziehen.
6-1	Wir	PPER	wir	_	O	O	
6-2	könnten	VMFIN	können	_	O	O	
6-3	die	ART	die	_	O	O	
6-4	betreffende	ADJA	betreffend	_	O	O	
6-5	Summe	NN	Summe	_	O	O	
6-6	nöthigen	ADJA	<unknown>	_	O	O	
6-7	Falls	NN	Fall	_	O	O	
6-8	von	APPR	von	_	O	O	
6-9	den	ART	die	_	O	O	
6-10	800	CARD	800	_	O	O	
6-11	rt	NN	<unknown>	_	O	O	
6-12	für	APPR	für	_	O	O	
6-13	den	ART	die	_	O	O	
6-14	Apparat	NN	Apparat	_	O	O	
6-15	abziehen	VVINF	abziehen	_	O	O	
6-16	.	$.	.	_	O	O	

#id=7
#text=Wie die Verhältnisse nämlich gegenwärtig liegen, werden sich unsere Ausgaben für Zeichnungen nicht sehr hoch belaufen.
7-1	Wie	KOUS	wie	_	O	O	
7-2	die	ART	die	_	O	O	
7-3	Verhältnisse	NN	Verhältnis	_	O	O	
7-4	nämlich	ADV	nämlich	_	O	O	
7-5	gegenwärtig	ADJD	gegenwärtig	_	O	O	
7-6	liegen	VVFIN	liegen	_	O	O	
7-7	,	$,	,	_	O	O	
7-8	werden	VAFIN	werden	_	O	O	
7-9	sich	PRF	sich	_	O	O	
7-10	unsere	PPOSAT	unser	_	O	O	
7-11	Ausgaben	NN	Ausgabe	_	O	O	
7-12	für	APPR	für	_	O	O	
7-13	Zeichnungen	NN	Zeichnung	_	O	O	
7-14	nicht	PTKNEG	nicht	_	O	O	
7-15	sehr	ADV	sehr	_	O	O	
7-16	hoch	ADJD	hoch	_	O	O	
7-17	belaufen	VVINF	belaufen	_	O	O	
7-18	.	$.	.	_	O	O	

#id=8
#text=Einer Seits ist die Freiheit des Zeichnenlassens vielfach durch die Legge Pacca behindert.
8-1	Einer	ART	eine	_	O	O	
8-2	Seits	NN	<unknown>	_	O	O	
8-3	ist	VAFIN	sein	_	O	O	
8-4	die	ART	die	_	O	O	
8-5	Freiheit	NN	Freiheit	_	O	O	
8-6	des	ART	die	_	O	O	
8-7	Zeichnenlassens	NN	<unknown>	_	O	O	
8-8	vielfach	ADV	vielfach	_	O	O	
8-9	durch	APPR	durch	_	O	O	
8-10	die	ART	die	_	O	O	
8-11	Legge	NN	<unknown>	_	O	O	
8-12	Pacca	NE	<unknown>	_	O	O	
