# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I 126 Gerhard an Henzen Berlin 16/VII/1849 A. di Dir.
1-1	I	FM	I	_	O	O	
1-2	126	CARD	126	_	O	O	
1-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	16/VII/1849	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	A.	APPRART	am	_	O	O	
1-9	di	NE	di	_	O	O	
1-10	Dir.	NN	Dir.	_	O	O	

#id=2
#text=g. r.
2-1	g.	ADJA	<unknown>	_	O	O	
2-2	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=27/VII 49 D. Henzen Berlin 16 Juli 49 Gott sei gelobt lieber Freund daß wir auf dem Standpunkt römischer Deruhigung angelangt sind die Ihr und Ihrer lieben Frau neuester Brief bezeichnet, und recht sehr sei Ihnen gedankt für alle Frucht Ihrer Beständigkeit, die in so schlimmen Zeiten dem Institut und unsern Freunden zum Schutz gereichteJa.!
3-1	27/VII	NE	<unknown>	_	O	O	
3-2	49	CARD	@card@	_	O	O	
3-3	D.	NE	D.	_	O	O	
3-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-6	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-7	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-9	Gott	NN	Gott	_	O	O	
3-10	sei	VAFIN	sein	_	O	O	
3-11	gelobt	VVPP	geloben|loben	_	O	O	
3-12	lieber	ADJA	lieb	_	O	O	
3-13	Freund	NN	Freund	_	O	O	
3-14	daß	KOUS	dass	_	O	O	
3-15	wir	PPER	wir	_	O	O	
