# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=55 2 Lepsius an Henzen Berlin, 28. Januar 1876 Herzlichen Gruß.
1-1	55	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Herzlichen	ADJA	herzlich	_	O	O	
1-13	Gruß	NN	Gruß	_	O	O	
1-14	.	$.	.	_	O	O	

#id=2
#text=Meinen Brief vom 22. werden Sie erhalten haben.
2-1	Meinen	PPOSAT	mein	_	O	O	
2-2	Brief	NN	Brief	_	O	O	
2-3	vom	APPRART	von	_	O	O	
2-4	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-6	werden	VAFIN	werden	_	O	O	
2-7	Sie	PPER	Sie	_	O	O	
2-8	erhalten	VVPP	erhalten	_	O	O	
2-9	haben	VAINF	haben	_	O	O	
2-10	.	$.	.	_	O	O	

