# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=14 2 Gerhard an Renzen Berlin, 3. Januar 1845 andre Rapporti der Adunanze, auch über das Winckelmann Fest um Auszüge daraus durch die Archäologische Zeitung zu geben.
1-1	14	CARD	14	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Renzen	NN	<unknown>	_	O	O	
1-6	Berlin	NE	Berlin	_	O	O	
1-7	,	$,	,	_	O	O	
1-8	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1845	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	andre	PIAT	andere	_	O	O	
1-13	Rapporti	NN	<unknown>	_	O	O	
1-14	der	ART	die	_	O	O	
1-15	Adunanze	NN	<unknown>	_	O	O	
1-16	,	$,	,	_	O	O	
1-17	auch	ADV	auch	_	O	O	
1-18	über	APPR	über	_	O	O	
1-19	das	ART	die	_	O	O	
1-20	Winckelmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	Fest	NN	Fest	_	O	O	
1-22	um	APPR	um	_	O	O	
1-23	Auszüge	NN	Auszug	_	O	O	
1-24	daraus	PAV	daraus	_	O	O	
1-25	durch	APPR	durch	_	O	O	
1-26	die	ART	die	_	O	O	
1-27	Archäologische	ADJA	archäologisch	_	O	O	
1-28	Zeitung	NN	Zeitung	_	O	O	
1-29	zu	PTKZU	zu	_	O	O	
1-30	geben	VVINF	geben	_	O	O	
1-31	.	$.	.	_	O	O	

#id=2
#text=Archivio storico IV hat sich endlich durch Reu-- mont gefunden.
2-1	Archivio	NE	<unknown>	_	O	O	
2-2	storico	NE	<unknown>	_	O	O	
2-3	IV	NE	IV	_	O	O	
2-4	hat	VAFIN	haben	_	O	O	
2-5	sich	PRF	sich	_	O	O	
2-6	endlich	ADV	endlich	_	O	O	
2-7	durch	APPR	durch	_	O	O	
2-8	Reu	ADJA	<unknown>	_	O	O	
2-9	--	$(	--	_	O	O	
2-10	mont	NN	<UNKNOWN>	_	O	O	
2-11	gefunden	VVPP	finden	_	O	O	
2-12	.	$.	.	_	O	O	

#id=3
#text=Die Formulare mit Millingens Unterschrift erwarte ich und bitte sie in 8 0 (4 fach gebrochen) zu falten.
3-1	Die	ART	die	_	O	O	
3-2	Formulare	NN	Formular	_	O	O	
3-3	mit	APPR	mit	_	O	O	
3-4	Millingens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-5	Unterschrift	NN	Unterschrift	_	O	O	
3-6	erwarte	VVFIN	erwarten	_	O	O	
3-7	ich	PPER	ich	_	O	O	
3-8	und	KON	und	_	O	O	
3-9	bitte	VVFIN	bitten	_	O	O	
3-10	sie	PPER	sie	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	8	CARD	8	_	O	O	
3-13	0	CARD	@card@	_	O	O	
3-14	(	$(	(	_	O	O	
3-15	4	CARD	4	_	O	O	
3-16	fach	VVIMP	fachen	_	O	O	
3-17	gebrochen	VVPP	brechen	_	O	O	
3-18	)	$(	)	_	O	O	
3-19	zu	PTKZU	zu	_	O	O	
3-20	falten	VVINF	falten	_	O	O	
