# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 19/V/1866 - 3 - in so vielen Hinsichten darbot.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	19/V/1866	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-5	-	$(	-	_	O	O	
1-6	3	CARD	3	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	in	APPR	in	_	O	O	
1-9	so	ADV	so	_	O	O	
1-10	vielen	PIAT	viele	_	O	O	
1-11	Hinsichten	NN	Hinsicht	_	O	O	
1-12	darbot	VVFIN	darbieten	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Ich halte es im Interesse der Ragazzi für meine Pflicht, mich möglichst bald zu verheirathen und zwar mit einer Dame, die in gleich liebenswürdiger Weise wie die Frau Professorin, junge Leute aufzunehmen und zu behandeln weiß.
2-1	Ich	PPER	ich	_	O	O	
2-2	halte	VVFIN	halten	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	im	APPRART	in	_	O	O	
2-5	Interesse	NN	Interesse	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Ragazzi	NE	<unknown>	_	O	O	
2-8	für	APPR	für	_	O	O	
2-9	meine	PPOSAT	mein	_	O	O	
2-10	Pflicht	NN	Pflicht	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	mich	PRF	ich	_	O	O	
2-13	möglichst	ADV	möglichst	_	O	O	
2-14	bald	ADV	bald	_	O	O	
2-15	zu	APPR	zu	_	O	O	
2-16	verheirathen	NN	<unknown>	_	O	O	
2-17	und	KON	und	_	O	O	
2-18	zwar	ADV	zwar	_	O	O	
2-19	mit	APPR	mit	_	O	O	
2-20	einer	ART	eine	_	O	O	
2-21	Dame	NN	Dame	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	die	PRELS	die	_	O	O	
2-24	in	APPR	in	_	O	O	
2-25	gleich	ADJD	gleich	_	O	O	
2-26	liebenswürdiger	ADJA	liebenswürdig	_	O	O	
2-27	Weise	NN	Weise	_	O	O	
2-28	wie	KOKOM	wie	_	O	O	
2-29	die	ART	die	_	O	O	
2-30	Frau	NN	Frau	_	O	O	
2-31	Professorin	NN	Professorin	_	O	O	
2-32	,	$,	,	_	O	O	
2-33	junge	ADJA	jung	_	O	O	
2-34	Leute	NN	Leute	_	O	O	
2-35	aufzunehmen	VVIZU	aufnehmen	_	O	O	
2-36	und	KON	und	_	O	O	
2-37	zu	PTKZU	zu	_	O	O	
2-38	behandeln	VVINF	behandeln	_	O	O	
2-39	weiß.	ADJA	<unknown>	_	O	O	

#id=3
#text=Es ist auch wirklich nicht angenehm, alleinstehend den Wechsel der Generationen ansehen zu müssen, welche in Rom an Einem vorbeiziehen.
3-1	Es	PPER	es	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	auch	ADV	auch	_	O	O	
3-4	wirklich	ADJD	wirklich	_	O	O	
3-5	nicht	PTKNEG	nicht	_	O	O	
3-6	angenehm	ADJD	angenehm	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	alleinstehend	ADJD	alleinstehend	_	O	O	
3-9	den	ART	die	_	O	O	
3-10	Wechsel	NN	Wechsel	_	O	O	
3-11	der	ART	die	_	O	O	
3-12	Generationen	NN	Generation	_	O	O	
3-13	ansehen	VVINF	ansehen	_	O	O	
3-14	zu	PTKZU	zu	_	O	O	
3-15	müssen	VMINF	müssen	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	welche	PRELS	welche	_	O	O	
3-18	in	APPR	in	_	O	O	
3-19	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-20	an	APPR	an	_	O	O	
3-21	Einem	PIS	eine	_	O	O	
3-22	vorbeiziehen	VVFIN	vorbeiziehen	_	O	O	
3-23	.	$.	.	_	O	O	

#id=4
#text=Nächstens mehr.
4-1	Nächstens	ADV	nächstens	_	O	O	
4-2	mehr	ADV	mehr	_	O	O	
4-3	.	$.	.	_	O	O	

#id=5
